   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTestOption4.KompletterTest4
date:                    Sat, 2023-07-08 18:34:26 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTestOption4.KompletterTest4
Run set 1 of 1 with options '--test 4' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
nla-digbench-scaling/dijkstra-u_unwindbound2.yml               true                             0.28       24.92        None
nla-digbench-scaling/dijkstra-u_unwindbound20.yml              true                             0.29       12.08        None
nla-digbench-scaling/dijkstra-u_unwindbound5.yml               true                             0.29       13.68        None
nla-digbench-scaling/dijkstra-u_unwindbound50.yml              false                            0.28       18.29        None
nla-digbench-scaling/dijkstra-u_valuebound1.yml                true                             0.29       26.78        None
nla-digbench-scaling/dijkstra-u_valuebound10.yml               unknown                          0.28       22.65        None
nla-digbench-scaling/dijkstra-u_valuebound100.yml              unknown                          0.28       18.02        None
nla-digbench-scaling/dijkstra-u_valuebound2.yml                false                            0.28       27.14        None
nla-digbench-scaling/dijkstra-u_valuebound20.yml               false                            0.28       26.83        None
nla-digbench-scaling/dijkstra-u_valuebound5.yml                false                            0.28       24.96        None
nla-digbench-scaling/dijkstra-u_valuebound50.yml               true                             0.28       27.96        None
nla-digbench-scaling/divbin2_unwindbound1.yml                  false                            0.28       13.18        None
nla-digbench-scaling/divbin2_unwindbound10.yml                 false                            0.29       17.61        None
nla-digbench-scaling/divbin2_unwindbound100.yml                false                            0.28       18.75        None
nla-digbench-scaling/divbin2_unwindbound2.yml                  unknown                          0.29       16.06        None
nla-digbench-scaling/divbin2_unwindbound20.yml                 unknown                          0.29       15.11        None
nla-digbench-scaling/divbin2_unwindbound5.yml                  false                            0.28       21.46        None
nla-digbench-scaling/divbin2_unwindbound50.yml                 unknown                          0.28       15.07        None
nla-digbench-scaling/divbin2_valuebound1.yml                   false                            0.28       13.13        None
nla-digbench-scaling/divbin2_valuebound10.yml                  unknown                          0.28       12.02        None
nla-digbench-scaling/divbin2_valuebound100.yml                 unknown                          0.28       13.93        None
nla-digbench-scaling/divbin2_valuebound2.yml                   unknown                          0.29        9.65        None
nla-digbench-scaling/divbin2_valuebound20.yml                  TIMEOUT                          0.25      151.01        None
nla-digbench-scaling/divbin2_valuebound5.yml                   ERROR (1)                        0.30       30.63        None
nla-digbench-scaling/divbin2_valuebound50.yml                  false                            0.29       15.18        None
nla-digbench-scaling/divbin_unwindbound1.yml                   false                            0.29       13.22        None
nla-digbench-scaling/divbin_unwindbound10.yml                  true                             0.28       16.65        None
nla-digbench-scaling/divbin_unwindbound100.yml                 false                            0.28       15.33        None
nla-digbench-scaling/divbin_unwindbound2.yml                   unknown                          0.28       18.23        None
nla-digbench-scaling/divbin_unwindbound20.yml                  false                            0.29       12.95        None
nla-digbench-scaling/divbin_unwindbound5.yml                   unknown                          0.28       23.00        None
nla-digbench-scaling/divbin_unwindbound50.yml                  unknown                          0.29       12.86        None
nla-digbench-scaling/divbin_valuebound1.yml                    unknown                          0.28       14.27        None
nla-digbench-scaling/divbin_valuebound10.yml                   unknown                          0.28       11.45        None
nla-digbench-scaling/divbin_valuebound100.yml                  false                            0.28       13.78        None
nla-digbench-scaling/divbin_valuebound2.yml                    false                            0.29       17.02        None
nla-digbench-scaling/divbin_valuebound20.yml                   unknown                          0.29       17.27        None
nla-digbench-scaling/divbin_valuebound5.yml                    unknown                          0.28       17.49        None
nla-digbench-scaling/divbin_valuebound50.yml                   unknown                          0.28        9.41        None
nla-digbench-scaling/egcd-ll_unwindbound1.yml                  false                            0.30       17.34        None
nla-digbench-scaling/egcd-ll_unwindbound10.yml                 true                             0.28       15.18        None
nla-digbench-scaling/egcd-ll_unwindbound100.yml                false                            0.28       18.08        None
nla-digbench-scaling/egcd-ll_unwindbound2.yml                  false                            0.28       11.50        None
nla-digbench-scaling/egcd-ll_unwindbound20.yml                 unknown                          0.29       21.27        None
nla-digbench-scaling/egcd-ll_unwindbound5.yml                  false                            0.28       16.60        None
nla-digbench-scaling/egcd-ll_unwindbound50.yml                 false                            0.28       12.46        None
nla-digbench-scaling/egcd-ll_valuebound1.yml                   true                             0.28       18.00        None
nla-digbench-scaling/egcd-ll_valuebound10.yml                  false                            0.28       18.32        None
nla-digbench-scaling/egcd-ll_valuebound100.yml                 false                            0.29       16.80        None
nla-digbench-scaling/egcd-ll_valuebound2.yml                   false                            0.28       16.32        None
nla-digbench-scaling/egcd-ll_valuebound20.yml                  false                            0.29       17.40        None
nla-digbench-scaling/egcd-ll_valuebound5.yml                   true                             0.28       18.18        None
nla-digbench-scaling/egcd-ll_valuebound50.yml                  false                            0.29       16.26        None
nla-digbench-scaling/egcd2-ll_unwindbound1.yml                 unknown                          0.28        5.21        None
nla-digbench-scaling/egcd2-ll_unwindbound10.yml                unknown                          0.28       19.13        None
nla-digbench-scaling/egcd2-ll_unwindbound100.yml               unknown                          0.29       17.51        None
nla-digbench-scaling/egcd2-ll_unwindbound2.yml                 false                            0.28        8.33        None
nla-digbench-scaling/egcd2-ll_unwindbound20.yml                true                             0.28       12.17        None
nla-digbench-scaling/egcd2-ll_unwindbound5.yml                 unknown                          0.29       11.79        None
nla-digbench-scaling/egcd2-ll_unwindbound50.yml                false                            0.28       12.02        None
nla-digbench-scaling/egcd2-ll_valuebound1.yml                  unknown                          0.28       10.94        None
nla-digbench-scaling/egcd2-ll_valuebound10.yml                 false                            0.28        9.78        None
nla-digbench-scaling/egcd2-ll_valuebound100.yml                unknown                          0.28       15.63        None
nla-digbench-scaling/egcd2-ll_valuebound2.yml                  false                            0.29       14.55        None
nla-digbench-scaling/egcd2-ll_valuebound20.yml                 false                            0.28        9.71        None
nla-digbench-scaling/egcd2-ll_valuebound5.yml                  false                            0.28       11.48        None
nla-digbench-scaling/egcd2-ll_valuebound50.yml                 ERROR (1)                        0.30       30.85        None
nla-digbench-scaling/egcd3-ll_unwindbound1.yml                 false                            0.29       15.08        None
nla-digbench-scaling/egcd3-ll_unwindbound10.yml                unknown                          0.28       14.67        None
nla-digbench-scaling/egcd3-ll_unwindbound100.yml               unknown                          0.28       15.10        None
nla-digbench-scaling/egcd3-ll_unwindbound2.yml                 true                             0.28       15.95        None
nla-digbench-scaling/egcd3-ll_unwindbound20.yml                unknown                          0.29       11.48        None
nla-digbench-scaling/egcd3-ll_unwindbound5.yml                 false                            0.29        7.87        None
nla-digbench-scaling/egcd3-ll_unwindbound50.yml                unknown                          0.28       12.57        None
nla-digbench-scaling/egcd3-ll_valuebound1.yml                  unknown                          0.29       12.30        None
nla-digbench-scaling/egcd3-ll_valuebound10.yml                 unknown                          0.28       14.34        None
nla-digbench-scaling/egcd3-ll_valuebound100.yml                false                            0.28        7.84        None
nla-digbench-scaling/egcd3-ll_valuebound2.yml                  unknown                          0.28       14.04        None
nla-digbench-scaling/egcd3-ll_valuebound20.yml                 unknown                          0.28       13.82        None
nla-digbench-scaling/egcd3-ll_valuebound5.yml                  unknown                          0.28       14.28        None
nla-digbench-scaling/egcd3-ll_valuebound50.yml                 false                            0.29        9.20        None
nla-digbench-scaling/fermat1-ll_unwindbound1.yml               false                            0.29        6.72        None
nla-digbench-scaling/fermat1-ll_unwindbound10.yml              false                            0.28       13.21        None
nla-digbench-scaling/fermat1-ll_unwindbound100.yml             true                             0.28       21.78        None
nla-digbench-scaling/fermat1-ll_unwindbound2.yml               true                             0.28        9.55        None
nla-digbench-scaling/fermat1-ll_unwindbound20.yml              true                             0.28        4.97        None
nla-digbench-scaling/fermat1-ll_unwindbound5.yml               unknown                          0.28       16.29        None
nla-digbench-scaling/fermat1-ll_unwindbound50.yml              unknown                          0.29       23.17        None
nla-digbench-scaling/fermat1-ll_valuebound1.yml                false                            0.29        7.87        None
nla-digbench-scaling/fermat1-ll_valuebound10.yml               unknown                          0.28        6.31        None
nla-digbench-scaling/fermat1-ll_valuebound100.yml              false                            0.29        7.49        None
nla-digbench-scaling/fermat1-ll_valuebound2.yml                unknown                          0.30       17.94        None
nla-digbench-scaling/fermat1-ll_valuebound20.yml               false                            0.28        6.78        None
nla-digbench-scaling/fermat1-ll_valuebound5.yml                true                             0.28       13.71        None
nla-digbench-scaling/fermat1-ll_valuebound50.yml               unknown                          0.28        7.15        None
nla-digbench-scaling/fermat2-ll_unwindbound1.yml               unknown                          0.29       15.58        None
nla-digbench-scaling/fermat2-ll_unwindbound10.yml              unknown                          0.28        6.23        None
nla-digbench-scaling/fermat2-ll_unwindbound100.yml             unknown                          0.28       20.55        None
nla-digbench-scaling/fermat2-ll_unwindbound2.yml               unknown                          0.29       16.09        None
nla-digbench-scaling/fermat2-ll_unwindbound20.yml              unknown                          0.28       14.64        None
nla-digbench-scaling/fermat2-ll_unwindbound5.yml               true                             0.29        8.86        None
nla-digbench-scaling/fermat2-ll_unwindbound50.yml              unknown                          0.28       16.46        None
nla-digbench-scaling/fermat2-ll_valuebound1.yml                unknown                          0.29       14.63        None
nla-digbench-scaling/fermat2-ll_valuebound10.yml               unknown                          0.28       18.53        None
nla-digbench-scaling/fermat2-ll_valuebound100.yml              unknown                          0.28       13.57        None
nla-digbench-scaling/fermat2-ll_valuebound2.yml                unknown                          0.28       18.02        None
nla-digbench-scaling/fermat2-ll_valuebound20.yml               unknown                          0.28        9.94        None
nla-digbench-scaling/fermat2-ll_valuebound5.yml                false                            0.28        6.77        None
nla-digbench-scaling/fermat2-ll_valuebound50.yml               unknown                          0.28        7.82        None
nla-digbench-scaling/freire1_unwindbound1.yml                  unknown                          0.28       15.57        None
nla-digbench-scaling/freire1_unwindbound10.yml                 unknown                          0.29       10.76        None
nla-digbench-scaling/freire1_unwindbound100.yml                unknown                          0.28       18.05        None
nla-digbench-scaling/freire1_unwindbound2.yml                  unknown                          0.28       18.28        None
nla-digbench-scaling/freire1_unwindbound20.yml                 false                            0.28        6.75        None
nla-digbench-scaling/freire1_unwindbound5.yml                  true                             0.28       19.60        None
nla-digbench-scaling/freire1_unwindbound50.yml                 true                             0.28       10.30        None
nla-digbench-scaling/freire1_valuebound1.yml                   false                            0.28       12.60        None
nla-digbench-scaling/freire1_valuebound10.yml                  unknown                          0.28       15.42        None
nla-digbench-scaling/freire1_valuebound100.yml                 true                             0.28       10.07        None
nla-digbench-scaling/freire1_valuebound2.yml                   unknown                          0.28       13.17        None
nla-digbench-scaling/freire1_valuebound20.yml                  true                             0.29       10.08        None
nla-digbench-scaling/freire1_valuebound5.yml                   unknown                          0.28       10.85        None
nla-digbench-scaling/freire1_valuebound50.yml                  unknown                          0.28       16.97        None
nla-digbench-scaling/freire2_unwindbound1.yml                  unknown                          0.28       11.48        None
nla-digbench-scaling/freire2_unwindbound10.yml                 false                            0.28       17.85        None
nla-digbench-scaling/freire2_unwindbound100.yml                true                             0.28       12.84        None
nla-digbench-scaling/freire2_unwindbound2.yml                  unknown                          0.28       12.34        None
nla-digbench-scaling/freire2_unwindbound20.yml                 unknown                          0.28       12.46        None
nla-digbench-scaling/freire2_unwindbound5.yml                  true                             0.29       11.51        None
nla-digbench-scaling/freire2_unwindbound50.yml                 unknown                          0.28       15.62        None
nla-digbench-scaling/freire2_valuebound1.yml                   unknown                          0.29       10.77        None
nla-digbench-scaling/freire2_valuebound10.yml                  true                             0.28       12.89        None
nla-digbench-scaling/freire2_valuebound100.yml                 unknown                          0.29       11.71        None
nla-digbench-scaling/freire2_valuebound2.yml                   unknown                          0.29       11.49        None
nla-digbench-scaling/freire2_valuebound20.yml                  unknown                          0.28       10.38        None
nla-digbench-scaling/freire2_valuebound5.yml                   unknown                          0.28       11.74        None
nla-digbench-scaling/freire2_valuebound50.yml                  unknown                          0.28       13.81        None
nla-digbench-scaling/geo1-ll_unwindbound1.yml                  unknown                          0.29       13.52        None
nla-digbench-scaling/geo1-ll_unwindbound10.yml                 false                            0.29       10.34        None
nla-digbench-scaling/geo1-ll_unwindbound100.yml                unknown                          0.28       18.93        None
nla-digbench-scaling/geo1-ll_unwindbound2.yml                  unknown                          0.28       16.86        None
nla-digbench-scaling/geo1-ll_unwindbound20.yml                 true                             0.29       12.56        None
nla-digbench-scaling/geo1-ll_unwindbound5.yml                  true                             0.28       11.62        None
nla-digbench-scaling/geo1-ll_unwindbound50.yml                 unknown                          0.28       13.84        None
nla-digbench-scaling/geo1-ll_valuebound1.yml                   unknown                          0.29       13.53        None
nla-digbench-scaling/geo1-ll_valuebound10.yml                  true                             0.29       14.06        None
nla-digbench-scaling/geo1-ll_valuebound100.yml                 false                            0.28        8.99        None
nla-digbench-scaling/geo1-ll_valuebound2.yml                   unknown                          0.28       15.17        None
nla-digbench-scaling/geo1-ll_valuebound20.yml                  false                            0.28       10.34        None
nla-digbench-scaling/geo1-ll_valuebound5.yml                   false                            0.28        9.72        None
nla-digbench-scaling/geo1-ll_valuebound50.yml                  unknown                          0.28       14.99        None
nla-digbench-scaling/geo1-u_unwindbound1.yml                   false                            0.28       17.88        None
nla-digbench-scaling/geo1-u_unwindbound10.yml                  true                             0.28       14.38        None
nla-digbench-scaling/geo1-u_unwindbound100.yml                 true                             0.29       16.14        None
nla-digbench-scaling/geo1-u_unwindbound2.yml                   unknown                          0.28       16.14        None
nla-digbench-scaling/geo1-u_unwindbound20.yml                  unknown                          0.28       14.93        None
nla-digbench-scaling/geo1-u_unwindbound5.yml                   true                             0.29       15.89        None
nla-digbench-scaling/geo1-u_unwindbound50.yml                  unknown                          0.28        8.15        None
nla-digbench-scaling/geo1-u_valuebound1.yml                    unknown                          0.28       13.33        None
nla-digbench-scaling/geo1-u_valuebound10.yml                   false                            0.28        9.08        None
nla-digbench-scaling/geo1-u_valuebound100.yml                  unknown                          0.28       11.49        None
nla-digbench-scaling/geo1-u_valuebound2.yml                    unknown                          0.28       14.38        None
nla-digbench-scaling/geo1-u_valuebound20.yml                   unknown                          0.29       11.32        None
nla-digbench-scaling/geo1-u_valuebound5.yml                    unknown                          0.28       14.69        None
nla-digbench-scaling/geo1-u_valuebound50.yml                   false                            0.29       12.88        None
nla-digbench-scaling/geo2-ll_unwindbound1.yml                  unknown                          0.28       15.21        None
nla-digbench-scaling/geo2-ll_unwindbound10.yml                 true                             0.29       12.59        None
nla-digbench-scaling/geo2-ll_unwindbound100.yml                true                             0.29       12.22        None
nla-digbench-scaling/geo2-ll_unwindbound2.yml                  true                             0.28       15.06        None
nla-digbench-scaling/geo2-ll_unwindbound20.yml                 unknown                          0.29       13.28        None
nla-digbench-scaling/geo2-ll_unwindbound5.yml                  true                             0.28       17.92        None
nla-digbench-scaling/geo2-ll_unwindbound50.yml                 unknown                          0.29       16.61        None
nla-digbench-scaling/geo2-ll_valuebound1.yml                   false                            0.29       10.60        None
nla-digbench-scaling/geo2-ll_valuebound10.yml                  false                            0.29        9.11        None
nla-digbench-scaling/geo2-ll_valuebound100.yml                 false                            0.28       10.46        None
nla-digbench-scaling/geo2-ll_valuebound2.yml                   ERROR (1)                        0.30       30.68        None
nla-digbench-scaling/geo2-ll_valuebound20.yml                  false                            0.29       11.47        None
nla-digbench-scaling/geo2-ll_valuebound5.yml                   false                            0.28        8.44        None
nla-digbench-scaling/geo2-ll_valuebound50.yml                  unknown                          0.28       13.09        None
nla-digbench-scaling/geo3-ll_unwindbound1.yml                  unknown                          0.28       14.39        None
nla-digbench-scaling/geo3-ll_unwindbound10.yml                 unknown                          0.29       16.11        None
nla-digbench-scaling/geo3-ll_unwindbound100.yml                false                            0.28       12.87        None
nla-digbench-scaling/geo3-ll_unwindbound2.yml                  true                             0.28       15.83        None
nla-digbench-scaling/geo3-ll_unwindbound20.yml                 true                             0.28       16.50        None
nla-digbench-scaling/geo3-ll_unwindbound5.yml                  unknown                          0.28       18.05        None
nla-digbench-scaling/geo3-ll_unwindbound50.yml                 unknown                          0.28       15.37        None
nla-digbench-scaling/geo3-ll_valuebound1.yml                   true                             0.28       16.82        None
nla-digbench-scaling/geo3-ll_valuebound10.yml                  unknown                          0.29       10.79        None
nla-digbench-scaling/geo3-ll_valuebound100.yml                 unknown                          0.28       10.61        None
nla-digbench-scaling/geo3-ll_valuebound2.yml                   unknown                          0.29       10.36        None
nla-digbench-scaling/geo3-ll_valuebound20.yml                  unknown                          0.28       11.77        None
nla-digbench-scaling/geo3-ll_valuebound5.yml                   true                             0.28       12.84        None
nla-digbench-scaling/geo3-ll_valuebound50.yml                  unknown                          0.28       15.58        None
nla-digbench-scaling/hard-ll_unwindbound1.yml                  false                            0.28       11.48        None
nla-digbench-scaling/hard-ll_unwindbound10.yml                 true                             0.28       18.91        None
nla-digbench-scaling/hard-ll_unwindbound100.yml                false                            0.28       13.37        None
nla-digbench-scaling/hard-ll_unwindbound2.yml                  false                            0.28       11.19        None
nla-digbench-scaling/hard-ll_unwindbound20.yml                 unknown                          0.28       21.61        None
nla-digbench-scaling/hard-ll_unwindbound5.yml                  true                             0.28       14.71        None
nla-digbench-scaling/hard-ll_unwindbound50.yml                 false                            0.28       11.90        None
nla-digbench-scaling/hard-ll_valuebound1.yml                   false                            0.29       15.33        None
nla-digbench-scaling/hard-ll_valuebound10.yml                  unknown                          0.28       13.37        None
nla-digbench-scaling/hard-ll_valuebound100.yml                 false                            0.29        9.35        None
nla-digbench-scaling/hard-ll_valuebound2.yml                   false                            0.28       12.33        None
nla-digbench-scaling/hard-ll_valuebound20.yml                  true                             0.29       14.55        None
nla-digbench-scaling/hard-ll_valuebound5.yml                   unknown                          0.28        7.32        None
nla-digbench-scaling/hard-ll_valuebound50.yml                  false                            0.29       14.51        None
nla-digbench-scaling/hard-u_unwindbound1.yml                   unknown                          0.28       11.07        None
nla-digbench-scaling/hard-u_unwindbound10.yml                  false                            0.29       14.43        None
nla-digbench-scaling/hard-u_unwindbound100.yml                 true                             0.28       19.78        None
nla-digbench-scaling/hard-u_unwindbound2.yml                   true                             0.29       18.98        None
nla-digbench-scaling/hard-u_unwindbound20.yml                  false                            0.28       12.61        None
nla-digbench-scaling/hard-u_unwindbound5.yml                   true                             0.28       15.33        None
nla-digbench-scaling/hard-u_unwindbound50.yml                  true                             0.28       19.35        None
nla-digbench-scaling/hard-u_valuebound1.yml                    unknown                          0.28       20.68        None
nla-digbench-scaling/hard-u_valuebound10.yml                   unknown                          0.28       16.84        None
nla-digbench-scaling/hard-u_valuebound100.yml                  unknown                          0.29       13.29        None
nla-digbench-scaling/hard-u_valuebound2.yml                    false                            0.29        9.32        None
nla-digbench-scaling/hard-u_valuebound20.yml                   false                            0.28       12.33        None
nla-digbench-scaling/hard-u_valuebound5.yml                    true                             0.29       17.26        None
nla-digbench-scaling/hard-u_valuebound50.yml                   unknown                          0.29       16.05        None
nla-digbench-scaling/hard2_unwindbound1.yml                    false                            0.28       19.16        None
nla-digbench-scaling/hard2_unwindbound10.yml                   false                            0.29       19.47        None
nla-digbench-scaling/hard2_unwindbound100.yml                  unknown                          0.28       16.23        None
nla-digbench-scaling/hard2_unwindbound2.yml                    false                            0.29       10.95        None
nla-digbench-scaling/hard2_unwindbound20.yml                   unknown                          0.28       23.81        None
nla-digbench-scaling/hard2_unwindbound5.yml                    true                             0.29       20.79        None
nla-digbench-scaling/hard2_unwindbound50.yml                   true                             0.28       13.79        None
nla-digbench-scaling/hard2_valuebound1.yml                     false                            0.28        7.73        None
nla-digbench-scaling/hard2_valuebound10.yml                    TIMEOUT                          0.25      151.01        None
nla-digbench-scaling/hard2_valuebound100.yml                   true                             0.29       16.48        None
nla-digbench-scaling/hard2_valuebound2.yml                     false                            0.28       13.35        None
nla-digbench-scaling/hard2_valuebound20.yml                    false                            0.29       11.25        None
nla-digbench-scaling/hard2_valuebound5.yml                     false                            0.28        6.74        None
nla-digbench-scaling/hard2_valuebound50.yml                    false                            0.28       12.95        None
nla-digbench-scaling/knuth_unwindbound1.yml                    unknown                          0.29       18.21        None
nla-digbench-scaling/knuth_unwindbound10.yml                   unknown                          0.28       23.52        None
nla-digbench-scaling/knuth_unwindbound100.yml                  unknown                          0.29       17.90        None
nla-digbench-scaling/knuth_unwindbound2.yml                    unknown                          0.29       16.95        None
nla-digbench-scaling/knuth_unwindbound20.yml                   unknown                          0.29       15.68        None
nla-digbench-scaling/knuth_unwindbound5.yml                    unknown                          0.28       12.73        None
nla-digbench-scaling/knuth_unwindbound50.yml                   false                            0.28       14.31        None
nla-digbench-scaling/knuth_valuebound1.yml                     unknown                          0.29       14.07        None
nla-digbench-scaling/knuth_valuebound10.yml                    unknown                          0.28       22.73        None
nla-digbench-scaling/knuth_valuebound100.yml                   unknown                          0.28       16.70        None
nla-digbench-scaling/knuth_valuebound2.yml                     unknown                          0.28       14.69        None
nla-digbench-scaling/knuth_valuebound20.yml                    unknown                          0.29       17.11        None
nla-digbench-scaling/knuth_valuebound5.yml                     false                            0.28       19.71        None
nla-digbench-scaling/knuth_valuebound50.yml                    unknown                          0.28       14.71        None
nla-digbench-scaling/lcm1_unwindbound1.yml                     unknown                          0.29        4.47        None
nla-digbench-scaling/lcm1_unwindbound10.yml                    true                             0.29       11.78        None
nla-digbench-scaling/lcm1_unwindbound100.yml                   true                             0.28       10.29        None
nla-digbench-scaling/lcm1_unwindbound2.yml                     true                             0.28        6.16        None
nla-digbench-scaling/lcm1_unwindbound20.yml                    unknown                          0.28        6.59        None
nla-digbench-scaling/lcm1_unwindbound5.yml                     unknown                          0.28       13.55        None
nla-digbench-scaling/lcm1_unwindbound50.yml                    true                             0.28        6.35        None
nla-digbench-scaling/lcm1_valuebound1.yml                      false                            0.28       11.76        None
nla-digbench-scaling/lcm1_valuebound10.yml                     false                            0.28        8.61        None
nla-digbench-scaling/lcm1_valuebound100.yml                    false                            0.29       11.79        None
nla-digbench-scaling/lcm1_valuebound2.yml                      unknown                          0.28       15.82        None
nla-digbench-scaling/lcm1_valuebound20.yml                     false                            0.28       11.03        None
nla-digbench-scaling/lcm1_valuebound5.yml                      false                            0.28       15.36        None
nla-digbench-scaling/lcm1_valuebound50.yml                     unknown                          0.29        8.67        None
nla-digbench-scaling/lcm2_unwindbound1.yml                     true                             0.29       17.70        None
nla-digbench-scaling/lcm2_unwindbound10.yml                    unknown                          0.28       13.28        None
nla-digbench-scaling/lcm2_unwindbound100.yml                   false                            0.29       11.77        None
nla-digbench-scaling/lcm2_unwindbound2.yml                     ERROR (1)                        0.30       30.85        None
nla-digbench-scaling/lcm2_unwindbound20.yml                    false                            0.28        9.40        None
nla-digbench-scaling/lcm2_unwindbound5.yml                     unknown                          0.28       10.22        None
nla-digbench-scaling/lcm2_unwindbound50.yml                    unknown                          0.29       17.74        None
nla-digbench-scaling/lcm2_valuebound1.yml                      false                            0.28       12.68        None
nla-digbench-scaling/lcm2_valuebound10.yml                     false                            0.28        7.62        None
nla-digbench-scaling/lcm2_valuebound100.yml                    false                            0.29       12.75        None
nla-digbench-scaling/lcm2_valuebound2.yml                      false                            0.29       13.54        None
nla-digbench-scaling/lcm2_valuebound20.yml                     unknown                          0.29       15.19        None
nla-digbench-scaling/lcm2_valuebound5.yml                      unknown                          0.29       10.32        None
nla-digbench-scaling/lcm2_valuebound50.yml                     unknown                          0.28       16.53        None
nla-digbench-scaling/mannadiv_unwindbound1.yml                 unknown                          0.28       15.08        None
nla-digbench-scaling/mannadiv_unwindbound10.yml                unknown                          0.28       12.31        None
nla-digbench-scaling/mannadiv_unwindbound100.yml               unknown                          0.28       20.35        None
nla-digbench-scaling/mannadiv_unwindbound2.yml                 unknown                          0.28       14.47        None
nla-digbench-scaling/mannadiv_unwindbound20.yml                unknown                          0.29       10.82        None
nla-digbench-scaling/mannadiv_unwindbound5.yml                 unknown                          0.29       17.36        None
nla-digbench-scaling/mannadiv_unwindbound50.yml                unknown                          0.28       16.21        None
nla-digbench-scaling/mannadiv_valuebound1.yml                  unknown                          0.29       14.97        None
nla-digbench-scaling/mannadiv_valuebound10.yml                 unknown                          0.28       20.05        None
nla-digbench-scaling/mannadiv_valuebound100.yml                unknown                          0.28       15.73        None
nla-digbench-scaling/mannadiv_valuebound2.yml                  unknown                          0.28       15.83        None
nla-digbench-scaling/mannadiv_valuebound20.yml                 unknown                          0.28       20.33        None
nla-digbench-scaling/mannadiv_valuebound5.yml                  unknown                          0.28        9.60        None
nla-digbench-scaling/mannadiv_valuebound50.yml                 false                            0.28       14.08        None
nla-digbench-scaling/prod4br-ll_unwindbound1.yml               false                            0.28        6.29        None
nla-digbench-scaling/prod4br-ll_unwindbound10.yml              false                            0.28       13.56        None
nla-digbench-scaling/prod4br-ll_unwindbound100.yml             ERROR (1)                        0.30       30.84        None
nla-digbench-scaling/prod4br-ll_unwindbound2.yml               false                            0.28        9.11        None
nla-digbench-scaling/prod4br-ll_unwindbound20.yml              false                            0.29       14.16        None
nla-digbench-scaling/prod4br-ll_unwindbound5.yml               false                            0.28        6.98        None
nla-digbench-scaling/prod4br-ll_unwindbound50.yml              true                             0.29       17.27        None
nla-digbench-scaling/prod4br-ll_valuebound1.yml                unknown                          0.29       17.33        None
nla-digbench-scaling/prod4br-ll_valuebound10.yml               true                             0.29       23.14        None
nla-digbench-scaling/prod4br-ll_valuebound100.yml              unknown                          0.29       13.92        None
nla-digbench-scaling/prod4br-ll_valuebound2.yml                false                            0.29       11.94        None
nla-digbench-scaling/prod4br-ll_valuebound20.yml               unknown                          0.29       17.56        None
nla-digbench-scaling/prod4br-ll_valuebound5.yml                false                            0.29       14.22        None
nla-digbench-scaling/prod4br-ll_valuebound50.yml               unknown                          0.29       13.87        None
nla-digbench-scaling/prodbin-ll_unwindbound1.yml               unknown                          0.29        3.95        None
nla-digbench-scaling/prodbin-ll_unwindbound10.yml              unknown                          0.30        4.04        None
nla-digbench-scaling/prodbin-ll_unwindbound100.yml             unknown                          0.30        5.86        None
nla-digbench-scaling/prodbin-ll_unwindbound2.yml               unknown                          0.29        4.36        None
nla-digbench-scaling/prodbin-ll_unwindbound20.yml              unknown                          0.29        4.21        None
nla-digbench-scaling/prodbin-ll_unwindbound5.yml               unknown                          0.29        3.78        None
nla-digbench-scaling/prodbin-ll_unwindbound50.yml              unknown                          0.29        4.94        None
nla-digbench-scaling/prodbin-ll_valuebound1.yml                unknown                          0.30       17.51        None
nla-digbench-scaling/prodbin-ll_valuebound10.yml               true                             0.29       19.26        None
nla-digbench-scaling/prodbin-ll_valuebound100.yml              unknown                          0.30       19.93        None
nla-digbench-scaling/prodbin-ll_valuebound2.yml                unknown                          0.30       16.20        None
nla-digbench-scaling/prodbin-ll_valuebound20.yml               true                             0.29       18.35        None
nla-digbench-scaling/prodbin-ll_valuebound5.yml                true                             0.29       16.60        None
nla-digbench-scaling/prodbin-ll_valuebound50.yml               true                             0.28       14.48        None
nla-digbench-scaling/ps2-ll_unwindbound1.yml                   false                            0.29       10.80        None
nla-digbench-scaling/ps2-ll_unwindbound10.yml                  unknown                          0.28       15.90        None
nla-digbench-scaling/ps2-ll_unwindbound100.yml                 false                            0.28       10.26        None
nla-digbench-scaling/ps2-ll_unwindbound2.yml                   unknown                          0.29       15.12        None
nla-digbench-scaling/ps2-ll_unwindbound20.yml                  false                            0.28       14.52        None
nla-digbench-scaling/ps2-ll_unwindbound5.yml                   false                            0.29       13.03        None
nla-digbench-scaling/ps2-ll_unwindbound50.yml                  true                             0.28       14.09        None
