   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTest1.KompletterTest1
date:                    Sat, 2023-07-08 11:18:16 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTest1.KompletterTest1
Run set 1 of 1 with options '--test 1' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
nla-digbench-scaling/dijkstra-u_unwindbound20.yml              unknown                          0.30       15.83        None
nla-digbench-scaling/dijkstra-u_unwindbound5.yml               false                            0.29        1.54        None
nla-digbench-scaling/dijkstra-u_unwindbound50.yml              false                            0.30        1.45        None
nla-digbench-scaling/dijkstra-u_valuebound1.yml                unknown                          0.31        1.40        None
nla-digbench-scaling/dijkstra-u_valuebound10.yml               true                             0.29       23.61        None
nla-digbench-scaling/dijkstra-u_valuebound100.yml              unknown                          0.30       18.56        None
nla-digbench-scaling/dijkstra-u_valuebound2.yml                unknown                          0.31       19.30        None
nla-digbench-scaling/dijkstra-u_valuebound20.yml               false                            0.30        1.16        None
nla-digbench-scaling/dijkstra-u_valuebound5.yml                true                             0.30       18.23        None
nla-digbench-scaling/dijkstra-u_valuebound50.yml               true                             0.31       23.99        None
nla-digbench-scaling/divbin2_unwindbound1.yml                  true                             0.30        6.73        None
nla-digbench-scaling/divbin2_unwindbound10.yml                 unknown                          0.30        6.10        None
nla-digbench-scaling/divbin2_unwindbound100.yml                unknown                          0.30        9.03        None
nla-digbench-scaling/divbin2_unwindbound2.yml                  unknown                          0.31        6.81        None
nla-digbench-scaling/divbin2_unwindbound20.yml                 false                            0.29        9.88        None
nla-digbench-scaling/divbin2_unwindbound5.yml                  unknown                          0.29        9.51        None
nla-digbench-scaling/divbin2_unwindbound50.yml                 unknown                          0.31        6.14        None
nla-digbench-scaling/divbin2_valuebound1.yml                   unknown                          0.31        6.40        None
nla-digbench-scaling/divbin2_valuebound10.yml                  unknown                          0.31       10.40        None
nla-digbench-scaling/divbin2_valuebound100.yml                 unknown                          0.30        7.12        None
nla-digbench-scaling/divbin2_valuebound2.yml                   unknown                          0.30        7.39        None
nla-digbench-scaling/divbin2_valuebound20.yml                  true                             0.30        5.78        None
nla-digbench-scaling/divbin2_valuebound5.yml                   unknown                          0.31        6.13        None
nla-digbench-scaling/divbin2_valuebound50.yml                  unknown                          0.30        8.43        None
nla-digbench-scaling/divbin_unwindbound1.yml                   unknown                          0.32        9.27        None
nla-digbench-scaling/divbin_unwindbound10.yml                  unknown                          0.30        8.04        None
nla-digbench-scaling/divbin_unwindbound100.yml                 unknown                          0.30        5.58        None
nla-digbench-scaling/divbin_unwindbound2.yml                   unknown                          0.30        6.44        None
nla-digbench-scaling/divbin_unwindbound20.yml                  unknown                          0.29        6.53        None
nla-digbench-scaling/divbin_unwindbound5.yml                   unknown                          0.29        5.87        None
nla-digbench-scaling/divbin_unwindbound50.yml                  false                            0.33        4.10        None
nla-digbench-scaling/divbin_valuebound1.yml                    unknown                          0.30        5.09        None
nla-digbench-scaling/divbin_valuebound10.yml                   unknown                          0.30        5.23        None
nla-digbench-scaling/divbin_valuebound100.yml                  unknown                          0.36        9.78        None
nla-digbench-scaling/divbin_valuebound2.yml                    unknown                          0.32        7.64        None
nla-digbench-scaling/divbin_valuebound20.yml                   unknown                          0.30        8.89        None
nla-digbench-scaling/divbin_valuebound5.yml                    unknown                          0.30        6.85        None
nla-digbench-scaling/divbin_valuebound50.yml                   true                             0.31        6.80        None
nla-digbench-scaling/egcd-ll_unwindbound1.yml                  false                            0.31       10.40        None
nla-digbench-scaling/egcd-ll_unwindbound10.yml                 true                             0.30       15.17        None
nla-digbench-scaling/egcd-ll_unwindbound100.yml                false                            0.29       10.58        None
nla-digbench-scaling/egcd-ll_unwindbound2.yml                  false                            0.31       11.44        None
nla-digbench-scaling/egcd-ll_unwindbound20.yml                 false                            0.30       10.80        None
nla-digbench-scaling/egcd-ll_unwindbound5.yml                  false                            0.30       11.10        None
nla-digbench-scaling/egcd-ll_unwindbound50.yml                 false                            0.30       10.42        None
nla-digbench-scaling/egcd-ll_valuebound1.yml                   unknown                          0.29       16.49        None
nla-digbench-scaling/egcd-ll_valuebound10.yml                  unknown                          0.30       11.54        None
nla-digbench-scaling/egcd-ll_valuebound100.yml                 false                            0.30        9.87        None
nla-digbench-scaling/egcd-ll_valuebound2.yml                   true                             0.29       11.50        None
nla-digbench-scaling/egcd-ll_valuebound20.yml                  true                             0.30       12.11        None
nla-digbench-scaling/egcd-ll_valuebound5.yml                   true                             0.31       11.25        None
nla-digbench-scaling/egcd-ll_valuebound50.yml                  false                            0.29       11.49        None
nla-digbench-scaling/egcd2-ll_unwindbound1.yml                 unknown                          0.29        8.05        None
nla-digbench-scaling/egcd2-ll_unwindbound10.yml                unknown                          0.29        2.26        None
nla-digbench-scaling/egcd2-ll_unwindbound100.yml               unknown                          0.30        2.41        None
nla-digbench-scaling/egcd2-ll_unwindbound2.yml                 unknown                          0.32        1.94        None
nla-digbench-scaling/egcd2-ll_unwindbound20.yml                unknown                          0.30        1.79        None
nla-digbench-scaling/egcd2-ll_unwindbound5.yml                 unknown                          0.30        9.36        None
nla-digbench-scaling/egcd2-ll_unwindbound50.yml                unknown                          0.30        3.09        None
nla-digbench-scaling/egcd2-ll_valuebound1.yml                  unknown                          0.30       16.80        None
nla-digbench-scaling/egcd2-ll_valuebound10.yml                 unknown                          0.31        8.81        None
nla-digbench-scaling/egcd2-ll_valuebound100.yml                true                             0.29       12.00        None
nla-digbench-scaling/egcd2-ll_valuebound2.yml                  true                             0.30        8.84        None
nla-digbench-scaling/egcd2-ll_valuebound20.yml                 true                             0.31       15.40        None
nla-digbench-scaling/egcd2-ll_valuebound5.yml                  true                             0.30       11.97        None
nla-digbench-scaling/egcd2-ll_valuebound50.yml                 true                             0.31        8.73        None
nla-digbench-scaling/egcd3-ll_unwindbound1.yml                 unknown                          0.30        4.13        None
nla-digbench-scaling/egcd3-ll_unwindbound10.yml                unknown                          0.32        7.23        None
nla-digbench-scaling/egcd3-ll_unwindbound100.yml               unknown                          0.30        9.32        None
nla-digbench-scaling/egcd3-ll_unwindbound2.yml                 unknown                          0.30        3.40        None
nla-digbench-scaling/egcd3-ll_unwindbound20.yml                unknown                          0.29        1.63        None
nla-digbench-scaling/egcd3-ll_unwindbound5.yml                 unknown                          0.30        1.94        None
nla-digbench-scaling/egcd3-ll_unwindbound50.yml                unknown                          0.30        3.34        None
nla-digbench-scaling/egcd3-ll_valuebound1.yml                  unknown                          0.30       12.58        None
nla-digbench-scaling/egcd3-ll_valuebound10.yml                 unknown                          0.31       12.17        None
nla-digbench-scaling/egcd3-ll_valuebound100.yml                unknown                          0.30        2.02        None
nla-digbench-scaling/egcd3-ll_valuebound2.yml                  unknown                          0.30        8.47        None
nla-digbench-scaling/egcd3-ll_valuebound20.yml                 true                             0.30        8.87        None
nla-digbench-scaling/egcd3-ll_valuebound5.yml                  unknown                          0.30        1.86        None
nla-digbench-scaling/egcd3-ll_valuebound50.yml                 unknown                          0.31        8.41        None
nla-digbench-scaling/fermat1-ll_unwindbound1.yml               unknown                          0.30        3.48        None
nla-digbench-scaling/fermat1-ll_unwindbound10.yml              unknown                          0.29        3.20        None
nla-digbench-scaling/fermat1-ll_unwindbound100.yml             unknown                          0.29        1.47        None
nla-digbench-scaling/fermat1-ll_unwindbound2.yml               unknown                          0.31        2.45        None
nla-digbench-scaling/fermat1-ll_unwindbound20.yml              unknown                          0.31        5.76        None
nla-digbench-scaling/fermat1-ll_unwindbound5.yml               unknown                          0.30       10.46        None
nla-digbench-scaling/fermat1-ll_unwindbound50.yml              unknown                          0.31        7.30        None
nla-digbench-scaling/fermat1-ll_valuebound1.yml                unknown                          0.30        3.12        None
nla-digbench-scaling/fermat1-ll_valuebound10.yml               unknown                          0.30        5.27        None
nla-digbench-scaling/fermat1-ll_valuebound100.yml              unknown                          0.30        2.53        None
nla-digbench-scaling/fermat1-ll_valuebound2.yml                unknown                          0.30        4.81        None
nla-digbench-scaling/fermat1-ll_valuebound20.yml               unknown                          0.32        2.53        None
nla-digbench-scaling/fermat1-ll_valuebound5.yml                false                            0.31       12.36        None
nla-digbench-scaling/fermat1-ll_valuebound50.yml               unknown                          0.31        9.55        None
nla-digbench-scaling/fermat2-ll_unwindbound1.yml               unknown                          0.29        3.12        None
nla-digbench-scaling/fermat2-ll_unwindbound10.yml              unknown                          0.30        3.16        None
nla-digbench-scaling/fermat2-ll_unwindbound100.yml             unknown                          0.30        9.05        None
nla-digbench-scaling/fermat2-ll_unwindbound2.yml               unknown                          0.30        9.34        None
nla-digbench-scaling/fermat2-ll_unwindbound20.yml              unknown                          0.35        8.43        None
nla-digbench-scaling/fermat2-ll_unwindbound5.yml               unknown                          0.35        2.77        None
nla-digbench-scaling/fermat2-ll_unwindbound50.yml              unknown                          0.31        5.51        None
nla-digbench-scaling/fermat2-ll_valuebound1.yml                unknown                          0.30       10.52        None
nla-digbench-scaling/fermat2-ll_valuebound10.yml               true                             0.31        5.08        None
nla-digbench-scaling/fermat2-ll_valuebound100.yml              unknown                          0.31        6.10        None
nla-digbench-scaling/fermat2-ll_valuebound2.yml                true                             0.30        5.33        None
nla-digbench-scaling/fermat2-ll_valuebound20.yml               unknown                          0.31        5.64        None
nla-digbench-scaling/fermat2-ll_valuebound5.yml                unknown                          0.30        5.17        None
nla-digbench-scaling/fermat2-ll_valuebound50.yml               true                             0.31        5.30        None
nla-digbench-scaling/freire1_unwindbound1.yml                  unknown                          0.29        7.81        None
nla-digbench-scaling/freire1_unwindbound10.yml                 unknown                          0.30        7.27        None
nla-digbench-scaling/freire1_unwindbound100.yml                unknown                          0.30        9.50        None
nla-digbench-scaling/freire1_unwindbound2.yml                  true                             0.30        9.27        None
nla-digbench-scaling/freire1_unwindbound20.yml                 unknown                          0.29        7.86        None
nla-digbench-scaling/freire1_unwindbound5.yml                  unknown                          0.30        6.60        None
nla-digbench-scaling/freire1_unwindbound50.yml                 unknown                          0.30        2.43        None
nla-digbench-scaling/freire1_valuebound1.yml                   unknown                          0.30        5.45        None
nla-digbench-scaling/freire1_valuebound10.yml                  unknown                          0.30        5.58        None
nla-digbench-scaling/freire1_valuebound100.yml                 unknown                          0.29        6.12        None
nla-digbench-scaling/freire1_valuebound2.yml                   unknown                          0.30        4.72        None
nla-digbench-scaling/freire1_valuebound20.yml                  unknown                          0.30        4.63        None
nla-digbench-scaling/freire1_valuebound5.yml                   false                            0.30        6.81        None
nla-digbench-scaling/freire1_valuebound50.yml                  unknown                          0.31        9.03        None
nla-digbench-scaling/freire2_unwindbound1.yml                  false                            0.31        7.47        None
nla-digbench-scaling/freire2_unwindbound10.yml                 true                             0.31        9.20        None
nla-digbench-scaling/freire2_unwindbound100.yml                true                             0.30        7.52        None
nla-digbench-scaling/freire2_unwindbound2.yml                  false                            0.31        8.21        None
nla-digbench-scaling/freire2_unwindbound20.yml                 unknown                          0.29        8.49        None
nla-digbench-scaling/freire2_unwindbound5.yml                  true                             0.31        7.20        None
nla-digbench-scaling/freire2_unwindbound50.yml                 unknown                          0.30        8.50        None
nla-digbench-scaling/freire2_valuebound1.yml                   unknown                          0.30        3.83        None
nla-digbench-scaling/freire2_valuebound10.yml                  unknown                          0.30        5.38        None
nla-digbench-scaling/freire2_valuebound100.yml                 unknown                          0.29        6.11        None
nla-digbench-scaling/freire2_valuebound2.yml                   unknown                          0.30        4.00        None
nla-digbench-scaling/freire2_valuebound20.yml                  unknown                          0.29        5.54        None
nla-digbench-scaling/freire2_valuebound5.yml                   unknown                          0.30        4.21        None
nla-digbench-scaling/freire2_valuebound50.yml                  unknown                          0.31        8.79        None
nla-digbench-scaling/geo1-ll_unwindbound1.yml                  true                             0.30        7.87        None
nla-digbench-scaling/geo1-ll_unwindbound10.yml                 true                             0.29       10.10        None
nla-digbench-scaling/geo1-ll_unwindbound100.yml                unknown                          0.31        8.56        None
nla-digbench-scaling/geo1-ll_unwindbound2.yml                  unknown                          0.30        6.03        None
nla-digbench-scaling/geo1-ll_unwindbound20.yml                 unknown                          0.31        6.15        None
nla-digbench-scaling/geo1-ll_unwindbound5.yml                  true                             0.31        8.22        None
nla-digbench-scaling/geo1-ll_unwindbound50.yml                 unknown                          0.32        5.90        None
nla-digbench-scaling/geo1-ll_valuebound1.yml                   false                            0.30        5.70        None
nla-digbench-scaling/geo1-ll_valuebound10.yml                  true                             0.31        7.35        None
nla-digbench-scaling/geo1-ll_valuebound100.yml                 true                             0.30        9.30        None
nla-digbench-scaling/geo1-ll_valuebound2.yml                   true                             0.30        6.72        None
nla-digbench-scaling/geo1-ll_valuebound20.yml                  unknown                          0.29        8.51        None
nla-digbench-scaling/geo1-ll_valuebound5.yml                   false                            0.30       11.06        None
nla-digbench-scaling/geo1-ll_valuebound50.yml                  unknown                          0.30        6.83        None
nla-digbench-scaling/geo1-u_unwindbound1.yml                   unknown                          0.32        7.60        None
nla-digbench-scaling/geo1-u_unwindbound10.yml                  unknown                          0.31       18.21        None
nla-digbench-scaling/geo1-u_unwindbound100.yml                 unknown                          0.30        9.48        None
nla-digbench-scaling/geo1-u_unwindbound2.yml                   unknown                          0.30        8.65        None
nla-digbench-scaling/geo1-u_unwindbound20.yml                  unknown                          0.32        8.18        None
nla-digbench-scaling/geo1-u_unwindbound5.yml                   unknown                          0.30        6.35        None
nla-digbench-scaling/geo1-u_unwindbound50.yml                  unknown                          0.29        7.95        None
nla-digbench-scaling/geo1-u_valuebound1.yml                    true                             0.32        9.33        None
nla-digbench-scaling/geo1-u_valuebound10.yml                   true                             0.30        7.07        None
nla-digbench-scaling/geo1-u_valuebound100.yml                  unknown                          0.30        6.45        None
nla-digbench-scaling/geo1-u_valuebound2.yml                    false                            0.31       11.50        None
nla-digbench-scaling/geo1-u_valuebound20.yml                   unknown                          0.31        5.76        None
nla-digbench-scaling/geo1-u_valuebound5.yml                    true                             0.30        7.62        None
nla-digbench-scaling/geo1-u_valuebound50.yml                   unknown                          0.30        8.04        None
nla-digbench-scaling/geo2-ll_unwindbound1.yml                  false                            0.31        1.84        None
nla-digbench-scaling/geo2-ll_unwindbound10.yml                 false                            0.31        1.40        None
nla-digbench-scaling/geo2-ll_unwindbound100.yml                unknown                          0.30        3.10        None
nla-digbench-scaling/geo2-ll_unwindbound2.yml                  false                            0.31        1.50        None
nla-digbench-scaling/geo2-ll_unwindbound20.yml                 unknown                          0.30        3.95        None
nla-digbench-scaling/geo2-ll_unwindbound5.yml                  false                            0.30        2.04        None
nla-digbench-scaling/geo2-ll_unwindbound50.yml                 false                            0.30        1.73        None
nla-digbench-scaling/geo2-ll_valuebound1.yml                   false                            0.31        1.83        None
nla-digbench-scaling/geo2-ll_valuebound10.yml                  unknown                          0.31        8.66        None
nla-digbench-scaling/geo2-ll_valuebound100.yml                 unknown                          0.35        7.89        None
nla-digbench-scaling/geo2-ll_valuebound2.yml                   true                             0.31       13.09        None
nla-digbench-scaling/geo2-ll_valuebound20.yml                  unknown                          0.30        8.67        None
nla-digbench-scaling/geo2-ll_valuebound5.yml                   unknown                          0.31        9.32        None
nla-digbench-scaling/geo2-ll_valuebound50.yml                  true                             0.31        1.19        None
nla-digbench-scaling/geo3-ll_unwindbound1.yml                  unknown                          0.30        3.63        None
nla-digbench-scaling/geo3-ll_unwindbound10.yml                 unknown                          0.30        2.50        None
nla-digbench-scaling/geo3-ll_unwindbound100.yml                unknown                          0.30        4.55        None
nla-digbench-scaling/geo3-ll_unwindbound2.yml                  unknown                          0.31        8.46        None
nla-digbench-scaling/geo3-ll_unwindbound20.yml                 unknown                          0.32        8.83        None
nla-digbench-scaling/geo3-ll_unwindbound5.yml                  unknown                          0.35        2.80        None
nla-digbench-scaling/geo3-ll_unwindbound50.yml                 unknown                          0.37        4.31        None
nla-digbench-scaling/geo3-ll_valuebound1.yml                   unknown                          0.36        3.20        None
nla-digbench-scaling/geo3-ll_valuebound10.yml                  unknown                          0.31        2.96        None
nla-digbench-scaling/geo3-ll_valuebound100.yml                 unknown                          0.32        4.40        None
nla-digbench-scaling/geo3-ll_valuebound2.yml                   false                            0.31        1.51        None
nla-digbench-scaling/geo3-ll_valuebound20.yml                  unknown                          0.30        3.30        None
nla-digbench-scaling/geo3-ll_valuebound5.yml                   unknown                          0.30        4.56        None
nla-digbench-scaling/geo3-ll_valuebound50.yml                  unknown                          0.30        3.68        None
nla-digbench-scaling/hard-ll_unwindbound1.yml                  false                            0.31        4.03        None
nla-digbench-scaling/hard-ll_unwindbound10.yml                 unknown                          0.31        2.15        None
nla-digbench-scaling/hard-ll_unwindbound100.yml                true                             0.29        1.64        None
nla-digbench-scaling/hard-ll_unwindbound2.yml                  unknown                          0.30        3.04        None
nla-digbench-scaling/hard-ll_unwindbound20.yml                 unknown                          0.29       11.70        None
nla-digbench-scaling/hard-ll_unwindbound5.yml                  unknown                          0.31       10.28        None
nla-digbench-scaling/hard-ll_unwindbound50.yml                 unknown                          0.29        6.62        None
nla-digbench-scaling/hard-ll_valuebound1.yml                   unknown                          0.31       12.46        None
nla-digbench-scaling/hard-ll_valuebound10.yml                  true                             0.33       11.44        None
nla-digbench-scaling/hard-ll_valuebound100.yml                 unknown                          0.31       10.42        None
nla-digbench-scaling/hard-ll_valuebound2.yml                   unknown                          0.35        1.97        None
nla-digbench-scaling/hard-ll_valuebound20.yml                  unknown                          0.35        1.79        None
nla-digbench-scaling/hard-ll_valuebound5.yml                   true                             0.33        1.26        None
nla-digbench-scaling/hard-ll_valuebound50.yml                  true                             0.33        8.83        None
nla-digbench-scaling/hard-u_unwindbound1.yml                   unknown                          0.31        3.50        None
nla-digbench-scaling/hard-u_unwindbound10.yml                  unknown                          0.32        7.53        None
nla-digbench-scaling/hard-u_unwindbound100.yml                 unknown                          0.31       10.41        None
nla-digbench-scaling/hard-u_unwindbound2.yml                   true                             0.29       12.03        None
nla-digbench-scaling/hard-u_unwindbound20.yml                  TIMEOUT                          0.26      151.01        None
nla-digbench-scaling/hard-u_unwindbound5.yml                   unknown                          0.29        8.06        None
nla-digbench-scaling/hard-u_unwindbound50.yml                  true                             0.30       12.13        None
nla-digbench-scaling/hard-u_valuebound1.yml                    true                             0.29        1.21        None
nla-digbench-scaling/hard-u_valuebound10.yml                   true                             0.31       10.88        None
nla-digbench-scaling/hard-u_valuebound100.yml                  ERROR (1)                        0.31       30.77        None
nla-digbench-scaling/hard-u_valuebound2.yml                    true                             0.30        1.39        None
nla-digbench-scaling/hard-u_valuebound20.yml                   true                             0.31       12.18        None
nla-digbench-scaling/hard-u_valuebound5.yml                    true                             0.30        6.16        None
nla-digbench-scaling/hard-u_valuebound50.yml                   true                             0.29       12.64        None
nla-digbench-scaling/hard2_unwindbound1.yml                    unknown                          0.28        2.29        None
nla-digbench-scaling/hard2_unwindbound10.yml                   true                             0.29       10.18        None
nla-digbench-scaling/hard2_unwindbound100.yml                  false                            0.30        1.84        None
nla-digbench-scaling/hard2_unwindbound2.yml                    false                            0.32        7.77        None
nla-digbench-scaling/hard2_unwindbound20.yml                   true                             0.28        1.36        None
nla-digbench-scaling/hard2_unwindbound5.yml                    unknown                          0.29        9.16        None
nla-digbench-scaling/hard2_unwindbound50.yml                   TIMEOUT                          0.29      151.01        None
nla-digbench-scaling/hard2_valuebound1.yml                     true                             0.31        1.22        None
nla-digbench-scaling/hard2_valuebound10.yml                    true                             0.29       11.03        None
nla-digbench-scaling/hard2_valuebound100.yml                   unknown                          0.30        2.13        None
nla-digbench-scaling/hard2_valuebound2.yml                     unknown                          0.28        1.86        None
nla-digbench-scaling/hard2_valuebound20.yml                    true                             0.29        9.49        None
nla-digbench-scaling/hard2_valuebound5.yml                     unknown                          0.34        1.90        None
nla-digbench-scaling/hard2_valuebound50.yml                    true                             0.37        1.34        None
nla-digbench-scaling/knuth_unwindbound1.yml                    unknown                          0.31        6.77        None
nla-digbench-scaling/knuth_unwindbound10.yml                   unknown                          0.28        7.72        None
nla-digbench-scaling/knuth_unwindbound100.yml                  unknown                          0.30       12.15        None
nla-digbench-scaling/knuth_unwindbound2.yml                    unknown                          0.31        9.45        None
nla-digbench-scaling/knuth_unwindbound20.yml                   unknown                          0.32       13.00        None
nla-digbench-scaling/knuth_unwindbound5.yml                    unknown                          0.34        4.61        None
nla-digbench-scaling/knuth_unwindbound50.yml                   unknown                          0.31        7.94        None
nla-digbench-scaling/knuth_valuebound1.yml                     unknown                          0.30       11.62        None
nla-digbench-scaling/knuth_valuebound10.yml                    unknown                          0.30        9.16        None
nla-digbench-scaling/knuth_valuebound100.yml                   unknown                          0.30        9.86        None
nla-digbench-scaling/knuth_valuebound2.yml                     unknown                          0.30        5.45        None
nla-digbench-scaling/knuth_valuebound20.yml                    unknown                          0.30       11.67        None
nla-digbench-scaling/knuth_valuebound5.yml                     unknown                          0.30        3.90        None
nla-digbench-scaling/knuth_valuebound50.yml                    unknown                          0.30        4.53        None
nla-digbench-scaling/lcm1_unwindbound1.yml                     unknown                          0.30        5.91        None
nla-digbench-scaling/lcm1_unwindbound10.yml                    false                            0.30       14.38        None
nla-digbench-scaling/lcm1_unwindbound100.yml                   unknown                          0.30        2.84        None
nla-digbench-scaling/lcm1_unwindbound2.yml                     unknown                          0.29        3.92        None
nla-digbench-scaling/lcm1_unwindbound20.yml                    false                            0.30        1.72        None
nla-digbench-scaling/lcm1_unwindbound5.yml                     unknown                          0.30        2.75        None
nla-digbench-scaling/lcm1_unwindbound50.yml                    unknown                          0.30       16.89        None
nla-digbench-scaling/lcm1_valuebound1.yml                      false                            0.30        2.15        None
nla-digbench-scaling/lcm1_valuebound10.yml                     unknown                          0.32        9.87        None
nla-digbench-scaling/lcm1_valuebound100.yml                    unknown                          0.30       15.80        None
nla-digbench-scaling/lcm1_valuebound2.yml                      false                            0.29        1.93        None
nla-digbench-scaling/lcm1_valuebound20.yml                     unknown                          0.30       11.78        None
nla-digbench-scaling/lcm1_valuebound5.yml                      unknown                          0.30        7.65        None
nla-digbench-scaling/lcm1_valuebound50.yml                     true                             0.30        6.05        None
nla-digbench-scaling/lcm2_unwindbound1.yml                     true                             0.30        1.22        None
nla-digbench-scaling/lcm2_unwindbound10.yml                    unknown                          0.29        8.50        None
nla-digbench-scaling/lcm2_unwindbound100.yml                   unknown                          0.30       12.10        None
nla-digbench-scaling/lcm2_unwindbound2.yml                     true                             0.31        6.95        None
nla-digbench-scaling/lcm2_unwindbound20.yml                    unknown                          0.30        8.24        None
nla-digbench-scaling/lcm2_unwindbound5.yml                     unknown                          0.30        9.31        None
nla-digbench-scaling/lcm2_unwindbound50.yml                    unknown                          0.30        7.07        None
nla-digbench-scaling/lcm2_valuebound1.yml                      unknown                          0.30        8.11        None
nla-digbench-scaling/lcm2_valuebound10.yml                     unknown                          0.30        7.43        None
nla-digbench-scaling/lcm2_valuebound100.yml                    true                             0.30        6.20        None
nla-digbench-scaling/lcm2_valuebound2.yml                      unknown                          0.30       10.29        None
nla-digbench-scaling/lcm2_valuebound20.yml                     true                             0.30       18.51        None
nla-digbench-scaling/lcm2_valuebound5.yml                      unknown                          0.30        8.37        None
nla-digbench-scaling/lcm2_valuebound50.yml                     true                             0.31        7.55        None
nla-digbench-scaling/mannadiv_unwindbound1.yml                 false                            0.30        1.65        None
nla-digbench-scaling/mannadiv_unwindbound10.yml                unknown                          0.30       10.14        None
nla-digbench-scaling/mannadiv_unwindbound100.yml               unknown                          0.31        9.72        None
nla-digbench-scaling/mannadiv_unwindbound2.yml                 unknown                          0.29       10.27        None
nla-digbench-scaling/mannadiv_unwindbound20.yml                unknown                          0.31        9.41        None
nla-digbench-scaling/mannadiv_unwindbound5.yml                 true                             0.31        9.06        None
nla-digbench-scaling/mannadiv_unwindbound50.yml                true                             0.31        6.74        None
nla-digbench-scaling/mannadiv_valuebound1.yml                  unknown                          0.29        8.40        None
nla-digbench-scaling/mannadiv_valuebound10.yml                 unknown                          0.29       11.22        None
nla-digbench-scaling/mannadiv_valuebound100.yml                unknown                          0.30        5.97        None
nla-digbench-scaling/mannadiv_valuebound2.yml                  false                            0.29        9.13        None
nla-digbench-scaling/mannadiv_valuebound20.yml                 true                             0.28       12.11        None
nla-digbench-scaling/mannadiv_valuebound5.yml                  unknown                          0.28        8.31        None
nla-digbench-scaling/mannadiv_valuebound50.yml                 unknown                          0.28        9.34        None
nla-digbench-scaling/prod4br-ll_unwindbound1.yml               false                            0.29        2.25        None
nla-digbench-scaling/prod4br-ll_unwindbound10.yml              unknown                          0.29        9.46        None
nla-digbench-scaling/prod4br-ll_unwindbound100.yml             unknown                          0.28        2.49        None
nla-digbench-scaling/prod4br-ll_unwindbound2.yml               false                            0.29        2.87        None
nla-digbench-scaling/prod4br-ll_unwindbound20.yml              unknown                          0.29       15.16        None
nla-digbench-scaling/prod4br-ll_unwindbound5.yml               false                            0.28        3.33        None
nla-digbench-scaling/prod4br-ll_unwindbound50.yml              true                             0.28        1.10        None
nla-digbench-scaling/prod4br-ll_valuebound1.yml                false                            0.29        2.13        None
nla-digbench-scaling/prod4br-ll_valuebound10.yml               false                            0.29        2.83        None
nla-digbench-scaling/prod4br-ll_valuebound100.yml              false                            0.29        2.94        None
nla-digbench-scaling/prod4br-ll_valuebound2.yml                false                            0.29        2.23        None
nla-digbench-scaling/prod4br-ll_valuebound20.yml               true                             0.30        1.44        None
nla-digbench-scaling/prod4br-ll_valuebound5.yml                false                            0.32        2.22        None
nla-digbench-scaling/prod4br-ll_valuebound50.yml               true                             0.31        1.17        None
nla-digbench-scaling/prodbin-ll_unwindbound1.yml               false                            0.30        1.38        None
nla-digbench-scaling/prodbin-ll_unwindbound10.yml              false                            0.30        3.99        None
nla-digbench-scaling/prodbin-ll_unwindbound100.yml             true                             0.29        1.80        None
nla-digbench-scaling/prodbin-ll_unwindbound2.yml               false                            0.28        3.88        None
nla-digbench-scaling/prodbin-ll_unwindbound20.yml              false                            0.28        4.18        None
nla-digbench-scaling/prodbin-ll_unwindbound5.yml               false                            0.31        4.33        None
nla-digbench-scaling/prodbin-ll_unwindbound50.yml              true                             0.29        2.48        None
nla-digbench-scaling/prodbin-ll_valuebound1.yml                true                             0.28       10.12        None
nla-digbench-scaling/prodbin-ll_valuebound10.yml               unknown                          0.28        6.26        None
nla-digbench-scaling/prodbin-ll_valuebound100.yml              true                             0.29        5.82        None
nla-digbench-scaling/prodbin-ll_valuebound2.yml                true                             0.30        7.66        None
nla-digbench-scaling/prodbin-ll_valuebound20.yml               unknown                          0.29        9.56        None
nla-digbench-scaling/prodbin-ll_valuebound5.yml                unknown                          0.28        6.00        None
nla-digbench-scaling/prodbin-ll_valuebound50.yml               true                             0.30       11.19        None
nla-digbench-scaling/ps2-ll_unwindbound1.yml                   false                            0.29        1.80        None
nla-digbench-scaling/ps2-ll_unwindbound10.yml                  false                            0.32        1.98        None
nla-digbench-scaling/ps2-ll_unwindbound100.yml                 unknown                          0.29       13.07        None
nla-digbench-scaling/ps2-ll_unwindbound2.yml                   unknown                          0.29       11.77        None
nla-digbench-scaling/ps2-ll_unwindbound20.yml                  true                             0.30        9.59        None
nla-digbench-scaling/ps2-ll_unwindbound5.yml                   false                            0.30        1.90        None
nla-digbench-scaling/ps2-ll_unwindbound50.yml                  false                            0.28       12.01        None
