tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
nla-digbench/prodbin-ll.yml	true	true	0.287821595	7.920023256999912	24.252416
nla-digbench/ps2-ll.yml	true	unknown	0.280886788	8.603154808	24.236032
nla-digbench/ps3-ll.yml	true	true	0.278429974	6.951479783999957	24.248320
nla-digbench/ps4-ll.yml	true	true	0.288631231	11.375927499999989	24.252416
nla-digbench/ps5-ll.yml	true	unknown	0.290113634	9.758800806999943	24.256512
nla-digbench/ps6-ll.yml	true	unknown	0.287019424	8.50188363899997	24.248320
nla-digbench/sqrt1-ll.yml	true	unknown	0.278646394	6.388853822000101	24.252416
nla-digbench-scaling/bresenham-ll_unwindbound1.yml	false	unknown	0.287829581	6.6959468929999275	24.252416
nla-digbench-scaling/bresenham-ll_unwindbound10.yml	false	unknown	0.282852912	7.500901264000049	24.252416
nla-digbench-scaling/bresenham-ll_unwindbound100.yml	false	unknown	0.27821821	7.185861398000043	24.236032
nla-digbench-scaling/bresenham-ll_unwindbound2.yml	false	unknown	0.282927729	8.113066233000154	24.264704
nla-digbench-scaling/bresenham-ll_unwindbound20.yml	false	true	0.279411287	7.216240165000045	24.248320
nla-digbench-scaling/bresenham-ll_unwindbound5.yml	false	true	0.278681753	5.192533361000187	24.248320
nla-digbench-scaling/bresenham-ll_unwindbound50.yml	false	true	0.284302273	6.346054785999968	24.231936
nla-digbench-scaling/bresenham-ll_valuebound1.yml	true	false	0.281436845	14.714001269000164	24.252416
nla-digbench-scaling/bresenham-ll_valuebound10.yml	true	unknown	0.28159559	6.2671544209999865	24.256512
nla-digbench-scaling/bresenham-ll_valuebound100.yml	true	unknown	0.279722169	9.394109833999892	24.256512
nla-digbench-scaling/bresenham-ll_valuebound2.yml	true	false	0.281652734	12.817887023999901	24.252416
nla-digbench-scaling/bresenham-ll_valuebound20.yml	true	unknown	0.278580909	11.24035274699986	24.240128
nla-digbench-scaling/bresenham-ll_valuebound5.yml	true	unknown	0.285645504	7.463290558000153	24.240128
nla-digbench-scaling/bresenham-ll_valuebound50.yml	true	unknown	0.278933019	8.21647244299993	24.248320
nla-digbench-scaling/cohencu-ll_unwindbound1.yml	false	unknown	0.281945912	3.1007181610000316	24.236032
nla-digbench-scaling/cohencu-ll_unwindbound10.yml	false	true	0.280069136	15.811582025999996	24.260608
nla-digbench-scaling/cohencu-ll_unwindbound100.yml	false	unknown	0.284288399	9.694462203000057	24.260608
nla-digbench-scaling/cohencu-ll_unwindbound2.yml	false	true	0.27841414	1.0693440170000486	24.240128
nla-digbench-scaling/cohencu-ll_unwindbound20.yml	false	unknown	0.282904868	1.5668678780000391	24.244224
nla-digbench-scaling/cohencu-ll_unwindbound5.yml	false	unknown	0.28399773	1.8966511070000251	24.252416
nla-digbench-scaling/cohencu-ll_unwindbound50.yml	false	true	0.281712042	17.662731882000116	24.244224
nla-digbench-scaling/cohencu-ll_valuebound1.yml	true	true	0.297504969	17.40131779000012	24.244224
nla-digbench-scaling/cohencu-ll_valuebound10.yml	true	true	0.322555865	8.403354165999872	24.256512
nla-digbench-scaling/cohencu-ll_valuebound100.yml	true	true	0.317408605	8.123825082000167	24.252416
nla-digbench-scaling/cohencu-ll_valuebound2.yml	true	unknown	0.303758388	1.6113245650001318	24.236032
nla-digbench-scaling/cohencu-ll_valuebound20.yml	true	true	0.294020076	9.09647078900025	24.256512
nla-digbench-scaling/cohencu-ll_valuebound5.yml	true	unknown	0.297314902	16.376562236000154	24.240128
nla-digbench-scaling/cohencu-ll_valuebound50.yml	true	true	0.289071892	24.47309345800022	24.248320
nla-digbench-scaling/cohendiv-ll_unwindbound1.yml	true	true	0.289404055	10.148173008999947	24.256512
nla-digbench-scaling/cohendiv-ll_unwindbound10.yml	true	unknown	0.292261134	10.844561247000001	24.231936
nla-digbench-scaling/cohendiv-ll_unwindbound100.yml	true	unknown	0.295750007	7.028344661000119	24.231936
nla-digbench-scaling/cohendiv-ll_unwindbound2.yml	true	unknown	0.286595513	8.477841232999708	24.244224
nla-digbench-scaling/cohendiv-ll_unwindbound20.yml	true	true	0.29069995	8.764301536000403	24.256512
nla-digbench-scaling/cohendiv-ll_unwindbound5.yml	true	unknown	0.298382609	8.049857070000144	24.240128
nla-digbench-scaling/cohendiv-ll_unwindbound50.yml	true	false	0.283945714	8.252207189999808	24.252416
nla-digbench-scaling/cohendiv-ll_valuebound1.yml	true	false	0.283390337	16.58768638599986	24.264704
nla-digbench-scaling/cohendiv-ll_valuebound10.yml	true	true	0.283309647	7.33208507900008	24.256512
nla-digbench-scaling/cohendiv-ll_valuebound100.yml	true	unknown	0.28028285	7.151112213000033	24.248320
nla-digbench-scaling/cohendiv-ll_valuebound2.yml	true	true	0.281870684	12.910210017000281	24.260608
nla-digbench-scaling/cohendiv-ll_valuebound20.yml	true	unknown	0.282433861	10.82979704499985	24.244224
nla-digbench-scaling/cohendiv-ll_valuebound5.yml	true	true	0.281037867	7.264803841999765	24.260608
nla-digbench-scaling/cohendiv-ll_valuebound50.yml	true	true	0.30318247	7.898793588999979	24.260608
nla-digbench-scaling/dijkstra-u_unwindbound1.yml	true	unknown	0.323490118	1.618600237999999	24.276992
nla-digbench-scaling/dijkstra-u_unwindbound10.yml	false	unknown	0.330722305	1.2916373150001164	24.260608
nla-digbench-scaling/dijkstra-u_unwindbound100.yml	false	false	0.335144021	9.18927656599999	24.248320
nla-digbench-scaling/dijkstra-u_unwindbound2.yml	true	unknown	0.295502949	21.667399455999657	24.248320
nla-digbench-scaling/dijkstra-u_unwindbound20.yml	false	unknown	0.296622843	15.832064432000152	24.244224
nla-digbench-scaling/dijkstra-u_unwindbound5.yml	false	false	0.294429992	1.5438074819999201	24.236032
nla-digbench-scaling/dijkstra-u_unwindbound50.yml	false	false	0.295550791	1.4453069920000416	24.260608
nla-digbench-scaling/dijkstra-u_valuebound1.yml	true	unknown	0.305013961	1.4010297649997483	24.248320
nla-digbench-scaling/dijkstra-u_valuebound10.yml	true	true	0.293046195	23.60516289899988	24.244224
nla-digbench-scaling/dijkstra-u_valuebound100.yml	true	unknown	0.301596	18.564039700000194	24.252416
nla-digbench-scaling/dijkstra-u_valuebound2.yml	true	unknown	0.3104631	19.296365010000045	24.260608
nla-digbench-scaling/dijkstra-u_valuebound20.yml	true	false	0.300316236	1.1619966399998702	24.272896
nla-digbench-scaling/dijkstra-u_valuebound5.yml	true	true	0.304960535	18.22983313399982	24.244224
nla-digbench-scaling/dijkstra-u_valuebound50.yml	true	true	0.306277997	23.986778391999906	24.244224
nla-digbench-scaling/divbin2_unwindbound1.yml	true	true	0.304431895	6.728688551999767	24.252416
nla-digbench-scaling/divbin2_unwindbound10.yml	true	unknown	0.303238481	6.096246665999843	24.244224
nla-digbench-scaling/divbin2_unwindbound100.yml	true	unknown	0.301657925	9.028337859999738	24.260608
nla-digbench-scaling/divbin2_unwindbound2.yml	true	unknown	0.309682008	6.813864355000078	24.256512
nla-digbench-scaling/divbin2_unwindbound20.yml	true	false	0.291356999	9.879875616999925	24.240128
nla-digbench-scaling/divbin2_unwindbound5.yml	true	unknown	0.294302465	9.50834775300018	24.248320
nla-digbench-scaling/divbin2_unwindbound50.yml	true	unknown	0.306111066	6.141580239000177	24.256512
nla-digbench-scaling/divbin2_valuebound1.yml	true	unknown	0.310218764	6.401056605999656	24.252416
nla-digbench-scaling/divbin2_valuebound10.yml	true	unknown	0.305599921	10.39710149099983	24.260608
nla-digbench-scaling/divbin2_valuebound100.yml	true	unknown	0.296276153	7.115153013000054	24.256512
nla-digbench-scaling/divbin2_valuebound2.yml	true	unknown	0.304412451	7.388738386000114	24.231936
nla-digbench-scaling/divbin2_valuebound20.yml	true	true	0.298590351	5.782059544000276	24.252416
nla-digbench-scaling/divbin2_valuebound5.yml	true	unknown	0.311116155	6.125553483999738	24.236032
nla-digbench-scaling/divbin2_valuebound50.yml	true	unknown	0.296338422	8.434067070999845	24.244224
nla-digbench-scaling/divbin_unwindbound1.yml	true	unknown	0.323415335	9.266652187999625	24.244224
nla-digbench-scaling/divbin_unwindbound10.yml	false	unknown	0.302098865	8.044198846999734	24.240128
nla-digbench-scaling/divbin_unwindbound100.yml	false	unknown	0.303148066	5.583697409000251	24.240128
nla-digbench-scaling/divbin_unwindbound2.yml	true	unknown	0.299157055	6.4399545569999646	24.260608
nla-digbench-scaling/divbin_unwindbound20.yml	false	unknown	0.292101455	6.5269449749998785	24.256512
nla-digbench-scaling/divbin_unwindbound5.yml	true	unknown	0.294579877	5.871602270000039	24.256512
nla-digbench-scaling/divbin_unwindbound50.yml	false	false	0.325318525	4.103673289000199	24.240128
nla-digbench-scaling/divbin_valuebound1.yml	true	unknown	0.297589106	5.090265641000315	24.244224
nla-digbench-scaling/divbin_valuebound10.yml	true	unknown	0.303056627	5.231202160000066	24.244224
nla-digbench-scaling/divbin_valuebound100.yml	true	unknown	0.361025649	9.776123527999971	24.264704
nla-digbench-scaling/divbin_valuebound2.yml	true	unknown	0.32132342	7.643405513999824	24.231936
nla-digbench-scaling/divbin_valuebound20.yml	true	unknown	0.303889402	8.88756112100009	24.162304
nla-digbench-scaling/divbin_valuebound5.yml	true	unknown	0.301065161	6.846986671000195	24.244224
nla-digbench-scaling/divbin_valuebound50.yml	true	true	0.314381987	6.804903495999952	24.240128
nla-digbench-scaling/egcd-ll_unwindbound1.yml	false	false	0.314580915	10.399505612000212	24.244224
nla-digbench-scaling/egcd-ll_unwindbound10.yml	false	true	0.299673011	15.167647340000258	24.244224
nla-digbench-scaling/egcd-ll_unwindbound100.yml	false	false	0.294396961	10.575227747999634	24.240128
nla-digbench-scaling/egcd-ll_unwindbound2.yml	false	false	0.311518387	11.435439316000156	24.248320
nla-digbench-scaling/egcd-ll_unwindbound20.yml	false	false	0.304230706	10.795964257000378	24.252416
nla-digbench-scaling/egcd-ll_unwindbound5.yml	false	false	0.302274791	11.101521223999953	24.264704
nla-digbench-scaling/egcd-ll_unwindbound50.yml	false	false	0.300045294	10.42082229000016	24.264704
nla-digbench-scaling/egcd-ll_valuebound1.yml	true	unknown	0.293458569	16.49156896600016	24.260608
nla-digbench-scaling/egcd-ll_valuebound10.yml	true	unknown	0.296548545	11.536136501000328	24.260608
nla-digbench-scaling/egcd-ll_valuebound100.yml	true	false	0.297779922	9.869722307000302	24.236032
nla-digbench-scaling/egcd-ll_valuebound2.yml	true	true	0.294257475	11.495809075000125	24.244224
nla-digbench-scaling/egcd-ll_valuebound20.yml	true	true	0.304164121	12.111186227999951	24.236032
nla-digbench-scaling/egcd-ll_valuebound5.yml	true	true	0.308372357	11.250286897000024	24.248320
nla-digbench-scaling/egcd-ll_valuebound50.yml	true	false	0.293263063	11.494305220000115	24.252416
nla-digbench-scaling/egcd2-ll_unwindbound1.yml	false	unknown	0.292910602	8.046005882000372	24.260608
nla-digbench-scaling/egcd2-ll_unwindbound10.yml	false	unknown	0.292542861	2.2578254360000756	24.260608
nla-digbench-scaling/egcd2-ll_unwindbound100.yml	false	unknown	0.302672883	2.413181873999747	24.260608
nla-digbench-scaling/egcd2-ll_unwindbound2.yml	false	unknown	0.317618588	1.939133252999909	24.244224
nla-digbench-scaling/egcd2-ll_unwindbound20.yml	false	unknown	0.298115607	1.791282142	24.236032
nla-digbench-scaling/egcd2-ll_unwindbound5.yml	false	unknown	0.301906989	9.358990575000007	24.252416
nla-digbench-scaling/egcd2-ll_unwindbound50.yml	false	unknown	0.30271757	3.0898178749998806	24.252416
nla-digbench-scaling/egcd2-ll_valuebound1.yml	true	unknown	0.303483372	16.802678360999835	24.252416
nla-digbench-scaling/egcd2-ll_valuebound10.yml	true	unknown	0.306617681	8.809654086999672	24.244224
nla-digbench-scaling/egcd2-ll_valuebound100.yml	true	true	0.291671822	12.001388079999742	24.244224
nla-digbench-scaling/egcd2-ll_valuebound2.yml	true	true	0.302517478	8.838146724000126	24.236032
nla-digbench-scaling/egcd2-ll_valuebound20.yml	true	true	0.307861047	15.399952445000054	24.276992
nla-digbench-scaling/egcd2-ll_valuebound5.yml	true	true	0.297520109	11.974796118000086	24.260608
nla-digbench-scaling/egcd2-ll_valuebound50.yml	true	true	0.312281169	8.730403462999675	24.244224
nla-digbench-scaling/egcd3-ll_unwindbound1.yml	false	unknown	0.296373233	4.133808783999939	24.240128
nla-digbench-scaling/egcd3-ll_unwindbound10.yml	false	unknown	0.316415236	7.231256933000168	24.244224
nla-digbench-scaling/egcd3-ll_unwindbound100.yml	false	unknown	0.299346834	9.31524065900021	24.260608
nla-digbench-scaling/egcd3-ll_unwindbound2.yml	false	unknown	0.30369211	3.4026896190002844	24.256512
nla-digbench-scaling/egcd3-ll_unwindbound20.yml	false	unknown	0.293291325	1.6310740679996343	24.248320
nla-digbench-scaling/egcd3-ll_unwindbound5.yml	false	unknown	0.297957248	1.939732925000044	24.236032
nla-digbench-scaling/egcd3-ll_unwindbound50.yml	false	unknown	0.296910686	3.3396706419998736	24.236032
nla-digbench-scaling/egcd3-ll_valuebound1.yml	true	unknown	0.29820007	12.584910959999888	24.252416
nla-digbench-scaling/egcd3-ll_valuebound10.yml	true	unknown	0.312430012	12.170361758000126	24.256512
nla-digbench-scaling/egcd3-ll_valuebound100.yml	true	unknown	0.301658225	2.0246533839999756	24.256512
nla-digbench-scaling/egcd3-ll_valuebound2.yml	true	unknown	0.295092368	8.466721133999727	24.252416
nla-digbench-scaling/egcd3-ll_valuebound20.yml	true	true	0.299416041	8.872916730999805	24.244224
nla-digbench-scaling/egcd3-ll_valuebound5.yml	true	unknown	0.303028101	1.857609112999853	24.248320
nla-digbench-scaling/egcd3-ll_valuebound50.yml	true	unknown	0.305724086	8.410783018000075	24.268800
nla-digbench-scaling/fermat1-ll_unwindbound1.yml	false	unknown	0.296860819	3.4761940200000936	24.260608
nla-digbench-scaling/fermat1-ll_unwindbound10.yml	false	unknown	0.293795674	3.203158218000226	24.244224
nla-digbench-scaling/fermat1-ll_unwindbound100.yml	false	unknown	0.291883439	1.4715174670000124	24.231936
nla-digbench-scaling/fermat1-ll_unwindbound2.yml	false	unknown	0.309420263	2.446873455000059	24.240128
nla-digbench-scaling/fermat1-ll_unwindbound20.yml	false	unknown	0.307375833	5.764389049999863	24.240128
nla-digbench-scaling/fermat1-ll_unwindbound5.yml	false	unknown	0.302029994	10.461705533999975	24.162304
nla-digbench-scaling/fermat1-ll_unwindbound50.yml	false	unknown	0.3133104	7.301846729000317	24.244224
nla-digbench-scaling/fermat1-ll_valuebound1.yml	true	unknown	0.296264852	3.1202594709998266	24.236032
nla-digbench-scaling/fermat1-ll_valuebound10.yml	true	unknown	0.303802343	5.265800821999619	24.240128
nla-digbench-scaling/fermat1-ll_valuebound100.yml	true	unknown	0.303520932	2.5298466490003193	24.252416
nla-digbench-scaling/fermat1-ll_valuebound2.yml	true	unknown	0.295687419	4.805742726000062	24.256512
nla-digbench-scaling/fermat1-ll_valuebound20.yml	true	unknown	0.320301882	2.5273644779999813	24.231936
nla-digbench-scaling/fermat1-ll_valuebound5.yml	true	false	0.311181101	12.364660012000058	24.260608
nla-digbench-scaling/fermat1-ll_valuebound50.yml	true	unknown	0.306998547	9.553215677000026	24.236032
nla-digbench-scaling/fermat2-ll_unwindbound1.yml	false	unknown	0.293957771	3.1173526739999033	24.244224
nla-digbench-scaling/fermat2-ll_unwindbound10.yml	false	unknown	0.298015774	3.159452864999821	24.236032
nla-digbench-scaling/fermat2-ll_unwindbound100.yml	false	unknown	0.295451695	9.053737918000024	24.231936
nla-digbench-scaling/fermat2-ll_unwindbound2.yml	false	unknown	0.301350301	9.344141857000068	24.244224
nla-digbench-scaling/fermat2-ll_unwindbound20.yml	false	unknown	0.347918456	8.425472260999868	24.240128
nla-digbench-scaling/fermat2-ll_unwindbound5.yml	false	unknown	0.348933053	2.7689393239998026	24.244224
nla-digbench-scaling/fermat2-ll_unwindbound50.yml	false	unknown	0.30726923	5.513474318000135	24.231936
nla-digbench-scaling/fermat2-ll_valuebound1.yml	true	unknown	0.302266368	10.520957146	24.248320
nla-digbench-scaling/fermat2-ll_valuebound10.yml	true	true	0.310180925	5.079782898999838	24.240128
nla-digbench-scaling/fermat2-ll_valuebound100.yml	true	unknown	0.307103548	6.101802272999976	24.236032
nla-digbench-scaling/fermat2-ll_valuebound2.yml	true	true	0.299210724	5.330157749000136	24.256512
nla-digbench-scaling/fermat2-ll_valuebound20.yml	true	unknown	0.309963712	5.638046633000158	24.236032
nla-digbench-scaling/fermat2-ll_valuebound5.yml	true	unknown	0.303588926	5.166827916999864	24.252416
nla-digbench-scaling/fermat2-ll_valuebound50.yml	true	true	0.308009389	5.302298002000043	24.248320
nla-digbench-scaling/freire1_unwindbound1.yml	false	unknown	0.294010748	7.8051022640001975	24.260608
nla-digbench-scaling/freire1_unwindbound10.yml	false	unknown	0.296577878	7.265714747999937	24.260608
nla-digbench-scaling/freire1_unwindbound100.yml	false	unknown	0.30343173	9.496799241999724	24.231936
nla-digbench-scaling/freire1_unwindbound2.yml	false	true	0.302457019	9.269528918000105	24.252416
nla-digbench-scaling/freire1_unwindbound20.yml	false	unknown	0.289636214	7.862324035999791	24.240128
nla-digbench-scaling/freire1_unwindbound5.yml	false	unknown	0.3047602	6.603827117000037	24.236032
nla-digbench-scaling/freire1_unwindbound50.yml	false	unknown	0.298993683	2.433426434000012	24.264704
nla-digbench-scaling/freire1_valuebound1.yml	true	unknown	0.302098809	5.454211292999844	24.256512
nla-digbench-scaling/freire1_valuebound10.yml	true	unknown	0.29679073	5.577308378999987	24.244224
nla-digbench-scaling/freire1_valuebound100.yml	true	unknown	0.292469562	6.124984625999787	24.252416
nla-digbench-scaling/freire1_valuebound2.yml	true	unknown	0.302437278	4.723802699999851	24.264704
nla-digbench-scaling/freire1_valuebound20.yml	true	unknown	0.29578152	4.6287488230000235	24.248320
nla-digbench-scaling/freire1_valuebound5.yml	true	false	0.300280086	6.814248396000039	24.252416
nla-digbench-scaling/freire1_valuebound50.yml	true	unknown	0.305067286	9.028317806999894	24.264704
nla-digbench-scaling/freire2_unwindbound1.yml	false	false	0.31060957	7.469524301000092	24.252416
nla-digbench-scaling/freire2_unwindbound10.yml	false	true	0.305794597	9.19527170299989	24.248320
nla-digbench-scaling/freire2_unwindbound100.yml	false	true	0.296032549	7.515074304999871	24.260608
nla-digbench-scaling/freire2_unwindbound2.yml	false	false	0.311657122	8.211684212999899	24.244224
nla-digbench-scaling/freire2_unwindbound20.yml	false	unknown	0.294464434	8.493997193999803	24.244224
nla-digbench-scaling/freire2_unwindbound5.yml	false	true	0.310166558	7.203694794000057	24.244224
nla-digbench-scaling/freire2_unwindbound50.yml	false	unknown	0.303722448	8.500635200999568	24.240128
nla-digbench-scaling/freire2_valuebound1.yml	false	unknown	0.295480415	3.832655171999704	24.244224
nla-digbench-scaling/freire2_valuebound10.yml	false	unknown	0.296325551	5.378897616999893	24.256512
nla-digbench-scaling/freire2_valuebound100.yml	false	unknown	0.2927001	6.107576068000071	24.244224
nla-digbench-scaling/freire2_valuebound2.yml	false	unknown	0.299132582	4.002074003999951	24.248320
nla-digbench-scaling/freire2_valuebound20.yml	false	unknown	0.294637812	5.540066614999887	24.150016
nla-digbench-scaling/freire2_valuebound5.yml	false	unknown	0.299418177	4.207277059999797	24.260608
nla-digbench-scaling/freire2_valuebound50.yml	false	unknown	0.309503446	8.792125230999773	24.236032
nla-digbench-scaling/geo1-ll_unwindbound1.yml	true	true	0.301904356	7.874840560999928	24.236032
nla-digbench-scaling/geo1-ll_unwindbound10.yml	true	true	0.292449002	10.095108936999623	24.236032
nla-digbench-scaling/geo1-ll_unwindbound100.yml	true	unknown	0.305166297	8.556573452000066	24.236032
nla-digbench-scaling/geo1-ll_unwindbound2.yml	true	unknown	0.299613962	6.032155083999896	24.260608
nla-digbench-scaling/geo1-ll_unwindbound20.yml	true	unknown	0.313016124	6.1511959640001805	24.236032
nla-digbench-scaling/geo1-ll_unwindbound5.yml	true	true	0.309594799	8.22351814800004	24.244224
nla-digbench-scaling/geo1-ll_unwindbound50.yml	true	unknown	0.322645609	5.902916217999973	24.236032
nla-digbench-scaling/geo1-ll_valuebound1.yml	true	false	0.297706885	5.7003683040002215	24.231936
nla-digbench-scaling/geo1-ll_valuebound10.yml	true	true	0.308594468	7.34707549399991	24.244224
nla-digbench-scaling/geo1-ll_valuebound100.yml	true	true	0.302912448	9.299043600000005	24.244224
nla-digbench-scaling/geo1-ll_valuebound2.yml	true	true	0.303134568	6.724078871999609	24.248320
nla-digbench-scaling/geo1-ll_valuebound20.yml	true	unknown	0.294578814	8.51397734000011	24.236032
nla-digbench-scaling/geo1-ll_valuebound5.yml	true	false	0.299506699	11.062997997000366	24.236032
nla-digbench-scaling/geo1-ll_valuebound50.yml	true	unknown	0.297068905	6.825434456000039	24.240128
nla-digbench-scaling/geo1-u_unwindbound1.yml	false	unknown	0.321635017	7.597401653999896	24.248320
nla-digbench-scaling/geo1-u_unwindbound10.yml	false	unknown	0.310138534	18.207370997999988	24.240128
nla-digbench-scaling/geo1-u_unwindbound100.yml	false	unknown	0.301755093	9.480292651000127	24.240128
nla-digbench-scaling/geo1-u_unwindbound2.yml	false	unknown	0.304955394	8.654308317999948	24.244224
nla-digbench-scaling/geo1-u_unwindbound20.yml	false	unknown	0.319794834	8.178492521999942	24.244224
nla-digbench-scaling/geo1-u_unwindbound5.yml	false	unknown	0.302465373	6.345835682000143	24.248320
nla-digbench-scaling/geo1-u_unwindbound50.yml	false	unknown	0.293326844	7.954369881000275	24.252416
nla-digbench-scaling/geo1-u_valuebound1.yml	false	true	0.322489903	9.33473666000009	24.248320
nla-digbench-scaling/geo1-u_valuebound10.yml	false	true	0.303393504	7.066923270999723	24.240128
nla-digbench-scaling/geo1-u_valuebound100.yml	false	unknown	0.302359634	6.447614335999788	24.240128
nla-digbench-scaling/geo1-u_valuebound2.yml	false	false	0.305990993	11.504708962000223	24.260608
nla-digbench-scaling/geo1-u_valuebound20.yml	false	unknown	0.305622837	5.7599232170000505	24.236032
nla-digbench-scaling/geo1-u_valuebound5.yml	false	true	0.298269093	7.618242971999734	24.240128
nla-digbench-scaling/geo1-u_valuebound50.yml	false	unknown	0.297474451	8.038418910000019	24.240128
nla-digbench-scaling/geo2-ll_unwindbound1.yml	true	false	0.305671464	1.841199288000098	24.264704
nla-digbench-scaling/geo2-ll_unwindbound10.yml	true	false	0.308120985	1.398919067999941	24.264704
nla-digbench-scaling/geo2-ll_unwindbound100.yml	true	unknown	0.303404952	3.0954704530004165	24.236032
nla-digbench-scaling/geo2-ll_unwindbound2.yml	true	false	0.306736278	1.4986246230000688	24.252416
nla-digbench-scaling/geo2-ll_unwindbound20.yml	true	unknown	0.300363734	3.9452764749999005	24.260608
nla-digbench-scaling/geo2-ll_unwindbound5.yml	true	false	0.302551335	2.04404243099998	24.236032
nla-digbench-scaling/geo2-ll_unwindbound50.yml	true	false	0.297431935	1.7270994850000534	24.252416
nla-digbench-scaling/geo2-ll_valuebound1.yml	true	false	0.31084708	1.8264115929996478	24.231936
nla-digbench-scaling/geo2-ll_valuebound10.yml	true	unknown	0.313202199	8.65992854499973	24.236032
nla-digbench-scaling/geo2-ll_valuebound100.yml	true	unknown	0.350090232	7.886345981999966	24.248320
nla-digbench-scaling/geo2-ll_valuebound2.yml	true	true	0.305244964	13.085027827999966	24.240128
nla-digbench-scaling/geo2-ll_valuebound20.yml	true	unknown	0.301786969	8.665407337000033	24.244224
nla-digbench-scaling/geo2-ll_valuebound5.yml	true	unknown	0.306632691	9.31750961500029	24.236032
nla-digbench-scaling/geo2-ll_valuebound50.yml	true	true	0.30869258	1.1862251939996895	24.240128
nla-digbench-scaling/geo3-ll_unwindbound1.yml	true	unknown	0.301235313	3.6318304979999994	24.260608
nla-digbench-scaling/geo3-ll_unwindbound10.yml	true	unknown	0.299137777	2.499494928999866	24.236032
nla-digbench-scaling/geo3-ll_unwindbound100.yml	true	unknown	0.298084084	4.5503357259999575	24.252416
nla-digbench-scaling/geo3-ll_unwindbound2.yml	true	unknown	0.312066158	8.45788858700007	24.248320
nla-digbench-scaling/geo3-ll_unwindbound20.yml	true	unknown	0.31733274	8.825717985999745	24.252416
nla-digbench-scaling/geo3-ll_unwindbound5.yml	true	unknown	0.352858005	2.8020295199999055	24.248320
nla-digbench-scaling/geo3-ll_unwindbound50.yml	true	unknown	0.369623219	4.308013871000185	24.240128
nla-digbench-scaling/geo3-ll_valuebound1.yml	true	unknown	0.361520877	3.203255327000079	24.240128
nla-digbench-scaling/geo3-ll_valuebound10.yml	true	unknown	0.305491175	2.962690817999828	24.272896
nla-digbench-scaling/geo3-ll_valuebound100.yml	true	unknown	0.323925708	4.402353592000054	24.240128
nla-digbench-scaling/geo3-ll_valuebound2.yml	true	false	0.307922538	1.5098501950001264	24.256512
nla-digbench-scaling/geo3-ll_valuebound20.yml	true	unknown	0.299708915	3.2996729670003333	24.244224
nla-digbench-scaling/geo3-ll_valuebound5.yml	true	unknown	0.297987641	4.559817157999987	24.252416
nla-digbench-scaling/geo3-ll_valuebound50.yml	true	unknown	0.298212058	3.6793904870000915	24.236032
nla-digbench-scaling/hard-ll_unwindbound1.yml	false	false	0.309146396	4.02722970700006	24.252416
nla-digbench-scaling/hard-ll_unwindbound10.yml	false	unknown	0.31369006	2.1503458619999947	24.264704
nla-digbench-scaling/hard-ll_unwindbound100.yml	false	true	0.289639678	1.6410715110000638	24.256512
nla-digbench-scaling/hard-ll_unwindbound2.yml	false	unknown	0.295418169	3.041372183999556	24.256512
nla-digbench-scaling/hard-ll_unwindbound20.yml	false	unknown	0.287348998	11.698445138999887	24.236032
nla-digbench-scaling/hard-ll_unwindbound5.yml	false	unknown	0.311251583	10.281669608999891	24.244224
nla-digbench-scaling/hard-ll_unwindbound50.yml	false	unknown	0.294552753	6.619279899000048	24.252416
nla-digbench-scaling/hard-ll_valuebound1.yml	true	unknown	0.313236962	12.458682351000334	24.240128
nla-digbench-scaling/hard-ll_valuebound10.yml	true	true	0.331346008	11.436311732999911	24.248320
nla-digbench-scaling/hard-ll_valuebound100.yml	true	unknown	0.311144166	10.424573413999951	24.260608
nla-digbench-scaling/hard-ll_valuebound2.yml	true	unknown	0.354053509	1.9671974640000371	24.248320
nla-digbench-scaling/hard-ll_valuebound20.yml	true	unknown	0.345624149	1.7946708130002662	24.256512
nla-digbench-scaling/hard-ll_valuebound5.yml	true	true	0.328465442	1.2615013060003548	24.236032
nla-digbench-scaling/hard-ll_valuebound50.yml	true	true	0.328195978	8.832255442000132	24.244224
nla-digbench-scaling/hard-u_unwindbound1.yml	false	unknown	0.3063823	3.5025658549998298	24.244224
nla-digbench-scaling/hard-u_unwindbound10.yml	false	unknown	0.321224464	7.5262853860003815	24.240128
nla-digbench-scaling/hard-u_unwindbound100.yml	false	unknown	0.308216153	10.40536252200036	24.248320
nla-digbench-scaling/hard-u_unwindbound2.yml	false	true	0.291690039	12.02708362300018	24.256512
nla-digbench-scaling/hard-u_unwindbound20.yml	false	TIMEOUT	0.264913712	151.0107450129999	24.133632
nla-digbench-scaling/hard-u_unwindbound5.yml	false	unknown	0.294261117	8.060009344999798	24.236032
nla-digbench-scaling/hard-u_unwindbound50.yml	false	true	0.304694424	12.12557305900009	24.268800
nla-digbench-scaling/hard-u_valuebound1.yml	true	true	0.293285644	1.214182628999879	24.248320
nla-digbench-scaling/hard-u_valuebound10.yml	true	true	0.306321642	10.87977702299986	24.231936
nla-digbench-scaling/hard-u_valuebound100.yml	true	ERROR (1)	0.309360396	30.771875172000364	26.411008
nla-digbench-scaling/hard-u_valuebound2.yml	true	true	0.295452998	1.3900160409998534	24.248320
nla-digbench-scaling/hard-u_valuebound20.yml	true	true	0.309526162	12.181452461999925	24.260608
