tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
nla-digbench/ps3-ll.yml	true	false	0.317882144	15.312934816998677	24.264704
nla-digbench/ps4-ll.yml	true	unknown	0.325265515	17.560158287000377	24.285184
nla-digbench/ps5-ll.yml	true	unknown	0.330436578	20.207704834998367	24.285184
nla-digbench/ps6-ll.yml	true	true	0.341338258	14.352126991998375	24.272896
nla-digbench/sqrt1-ll.yml	true	true	0.313722241	20.153268496000237	24.264704
nla-digbench-scaling/bresenham-ll_unwindbound1.yml	false	true	0.302268159	13.337051155000154	24.264704
nla-digbench-scaling/bresenham-ll_unwindbound10.yml	false	unknown	0.31042103	10.111421208999673	24.268800
nla-digbench-scaling/bresenham-ll_unwindbound100.yml	false	unknown	0.314114484	13.313080223000725	24.276992
nla-digbench-scaling/bresenham-ll_unwindbound2.yml	false	true	0.308415763	11.188403113001186	24.276992
nla-digbench-scaling/bresenham-ll_unwindbound20.yml	false	false	0.31697627	12.22270971999933	24.264704
nla-digbench-scaling/bresenham-ll_unwindbound5.yml	false	true	0.336068014	13.283878570000525	24.264704
nla-digbench-scaling/bresenham-ll_unwindbound50.yml	false	true	0.320504182	14.591038273001686	24.276992
nla-digbench-scaling/bresenham-ll_valuebound1.yml	true	false	0.316442319	9.931770215000142	24.256512
nla-digbench-scaling/bresenham-ll_valuebound10.yml	true	false	0.30690833	13.417873299000348	24.264704
nla-digbench-scaling/bresenham-ll_valuebound100.yml	true	unknown	0.316272724	19.401333218998843	24.268800
nla-digbench-scaling/bresenham-ll_valuebound2.yml	true	unknown	0.30986198	12.430275471000641	24.244224
nla-digbench-scaling/bresenham-ll_valuebound20.yml	true	unknown	0.3122128	10.96100111799933	24.268800
nla-digbench-scaling/bresenham-ll_valuebound5.yml	true	unknown	0.313643418	11.199065468999834	24.260608
nla-digbench-scaling/bresenham-ll_valuebound50.yml	true	unknown	0.311250712	10.902912184999877	24.272896
nla-digbench-scaling/cohencu-ll_unwindbound1.yml	false	false	0.320607154	24.143037642999843	24.285184
nla-digbench-scaling/cohencu-ll_unwindbound10.yml	false	false	0.3187614	25.984225513000638	24.272896
nla-digbench-scaling/cohencu-ll_unwindbound100.yml	false	true	0.312160399	34.6124806429998	24.276992
nla-digbench-scaling/cohencu-ll_unwindbound2.yml	false	false	0.300825658	23.037565599999652	24.281088
nla-digbench-scaling/cohencu-ll_unwindbound20.yml	false	ERROR (1)	0.316568227	30.705084470000656	26.411008
nla-digbench-scaling/cohencu-ll_unwindbound5.yml	false	false	0.294768371	22.087517298999956	24.264704
nla-digbench-scaling/cohencu-ll_unwindbound50.yml	false	false	0.305111075	2.72881069000141	24.264704
nla-digbench-scaling/cohencu-ll_valuebound1.yml	true	false	0.295099601	2.6989222219999647	24.264704
nla-digbench-scaling/cohencu-ll_valuebound10.yml	true	false	0.291864706	20.389324067000416	24.272896
nla-digbench-scaling/cohencu-ll_valuebound100.yml	true	false	0.302596078	30.49606364400097	24.289280
nla-digbench-scaling/cohencu-ll_valuebound2.yml	true	false	0.293240978	2.787816128000486	24.240128
nla-digbench-scaling/cohencu-ll_valuebound20.yml	true	false	0.314968619	16.66670739499932	24.248320
nla-digbench-scaling/cohencu-ll_valuebound5.yml	true	false	0.318591328	21.726488361999145	24.276992
nla-digbench-scaling/cohencu-ll_valuebound50.yml	true	false	0.325177286	12.609358645999237	24.268800
nla-digbench-scaling/cohendiv-ll_unwindbound1.yml	true	unknown	0.328172887	20.162988403999407	24.260608
nla-digbench-scaling/cohendiv-ll_unwindbound10.yml	true	false	0.333210806	12.67353390000062	24.268800
nla-digbench-scaling/cohendiv-ll_unwindbound100.yml	true	unknown	0.318561401	17.961262339000314	24.281088
nla-digbench-scaling/cohendiv-ll_unwindbound2.yml	true	false	0.316469253	12.758209028999772	24.281088
nla-digbench-scaling/cohendiv-ll_unwindbound20.yml	true	false	0.322046273	18.565044198001488	24.272896
nla-digbench-scaling/cohendiv-ll_unwindbound5.yml	true	false	0.311247434	24.372279199998957	24.272896
nla-digbench-scaling/cohendiv-ll_unwindbound50.yml	true	unknown	0.329408736	14.524027470000874	24.252416
nla-digbench-scaling/cohendiv-ll_valuebound1.yml	true	false	0.310167437	13.341492522000408	24.260608
nla-digbench-scaling/cohendiv-ll_valuebound10.yml	true	unknown	0.305745675	8.441018651999912	24.272896
nla-digbench-scaling/cohendiv-ll_valuebound100.yml	true	unknown	0.313001039	12.562804873999994	24.281088
nla-digbench-scaling/cohendiv-ll_valuebound2.yml	true	false	0.318523682	12.571235748999243	24.264704
nla-digbench-scaling/cohendiv-ll_valuebound20.yml	true	unknown	0.312250169	9.781297736999477	24.264704
nla-digbench-scaling/cohendiv-ll_valuebound5.yml	true	false	0.319313294	15.789927744999659	24.272896
nla-digbench-scaling/cohendiv-ll_valuebound50.yml	true	false	0.3064734	11.109563260000868	24.272896
nla-digbench-scaling/dijkstra-u_unwindbound1.yml	true	unknown	0.317707368	3.2710245399994164	24.268800
nla-digbench-scaling/dijkstra-u_unwindbound10.yml	false	unknown	0.312880162	7.354268179000428	24.272896
nla-digbench-scaling/dijkstra-u_unwindbound100.yml	false	unknown	0.320980856	7.903746613999829	24.272896
nla-digbench-scaling/dijkstra-u_unwindbound2.yml	true	unknown	0.312922548	7.546363733999897	24.264704
nla-digbench-scaling/dijkstra-u_unwindbound20.yml	false	false	0.334008625	8.629133743999773	24.268800
nla-digbench-scaling/dijkstra-u_unwindbound5.yml	false	false	0.328750444	21.817957038001623	24.285184
nla-digbench-scaling/dijkstra-u_unwindbound50.yml	false	true	0.309422159	1.7612954469987017	24.264704
nla-digbench-scaling/dijkstra-u_valuebound1.yml	true	true	0.314785719	1.9722524950011575	24.268800
nla-digbench-scaling/dijkstra-u_valuebound10.yml	true	false	0.319727495	42.22689258600076	24.293376
nla-digbench-scaling/dijkstra-u_valuebound100.yml	true	unknown	0.311617437	25.769893015996786	24.285184
nla-digbench-scaling/dijkstra-u_valuebound2.yml	true	unknown	0.306360485	4.596232774001692	24.268800
nla-digbench-scaling/dijkstra-u_valuebound20.yml	true	false	0.307807127	26.511951155000133	24.281088
nla-digbench-scaling/dijkstra-u_valuebound5.yml	true	false	0.299755276	17.701435729999503	24.268800
nla-digbench-scaling/dijkstra-u_valuebound50.yml	true	unknown	0.312523392	3.260090596999362	24.268800
nla-digbench-scaling/divbin2_unwindbound1.yml	true	false	0.30624087	11.310007724998286	24.264704
nla-digbench-scaling/divbin2_unwindbound10.yml	true	unknown	0.321312385	16.19770236399927	24.260608
nla-digbench-scaling/divbin2_unwindbound100.yml	true	true	0.309848919	11.805691958001262	24.264704
nla-digbench-scaling/divbin2_unwindbound2.yml	true	false	0.305854257	10.451484209999762	24.264704
nla-digbench-scaling/divbin2_unwindbound20.yml	true	unknown	0.304335255	9.836501440000575	24.240128
nla-digbench-scaling/divbin2_unwindbound5.yml	true	unknown	0.312133573	22.48539043100027	24.285184
nla-digbench-scaling/divbin2_unwindbound50.yml	true	false	0.30363533	13.4419197060015	24.268800
nla-digbench-scaling/divbin2_valuebound1.yml	true	unknown	0.316440202	27.16348103799828	24.285184
nla-digbench-scaling/divbin2_valuebound10.yml	true	false	0.337096633	11.240738771997712	24.268800
nla-digbench-scaling/divbin2_valuebound100.yml	true	unknown	0.313711792	19.860343804000877	24.285184
nla-digbench-scaling/divbin2_valuebound2.yml	true	false	0.311634238	10.745730614999047	24.268800
nla-digbench-scaling/divbin2_valuebound20.yml	true	false	0.311544907	9.703639365998242	24.244224
nla-digbench-scaling/divbin2_valuebound5.yml	true	unknown	0.305149963	11.678863179000473	24.264704
nla-digbench-scaling/divbin2_valuebound50.yml	true	false	0.315164221	19.19896763200086	24.281088
nla-digbench-scaling/divbin_unwindbound1.yml	true	false	0.308025934	8.835711572999571	24.264704
nla-digbench-scaling/divbin_unwindbound10.yml	false	unknown	0.305331667	9.177678826999909	24.272896
nla-digbench-scaling/divbin_unwindbound100.yml	false	true	0.305403438	10.179512656999577	24.260608
nla-digbench-scaling/divbin_unwindbound2.yml	true	false	0.312788192	15.340730864998477	24.268800
nla-digbench-scaling/divbin_unwindbound20.yml	false	unknown	0.318216163	19.46360506899873	24.281088
nla-digbench-scaling/divbin_unwindbound5.yml	true	true	0.3168282	11.764810276003118	24.268800
nla-digbench-scaling/divbin_unwindbound50.yml	false	false	0.324816752	14.73907440399853	24.264704
nla-digbench-scaling/divbin_valuebound1.yml	true	false	0.334445542	12.944006797002658	24.301568
nla-digbench-scaling/divbin_valuebound10.yml	true	unknown	0.323484974	9.465860790001898	24.264704
nla-digbench-scaling/divbin_valuebound100.yml	true	unknown	0.306018432	6.663236046002567	24.252416
nla-digbench-scaling/divbin_valuebound2.yml	true	false	0.299613379	9.397836350999569	24.264704
nla-digbench-scaling/divbin_valuebound20.yml	true	unknown	0.312382146	14.065416966001067	24.264704
nla-digbench-scaling/divbin_valuebound5.yml	true	true	0.297782418	11.59774525100147	24.272896
nla-digbench-scaling/divbin_valuebound50.yml	true	unknown	0.320463893	19.732858074999967	24.281088
nla-digbench-scaling/egcd-ll_unwindbound1.yml	false	false	0.312048922	23.473932572000194	24.276992
nla-digbench-scaling/egcd-ll_unwindbound10.yml	false	true	0.300330629	18.933353643999	24.268800
nla-digbench-scaling/egcd-ll_unwindbound100.yml	false	false	0.296441129	24.342315075999068	24.285184
nla-digbench-scaling/egcd-ll_unwindbound2.yml	false	unknown	0.333794153	20.38631604799957	24.272896
nla-digbench-scaling/egcd-ll_unwindbound20.yml	false	unknown	0.313119741	27.43320207600118	24.285184
nla-digbench-scaling/egcd-ll_unwindbound5.yml	false	unknown	0.358802366	27.30520515000171	24.276992
nla-digbench-scaling/egcd-ll_unwindbound50.yml	false	true	0.324653834	20.542949672999384	24.268800
nla-digbench-scaling/egcd-ll_valuebound1.yml	true	false	0.318403963	17.67285771999741	24.281088
nla-digbench-scaling/egcd-ll_valuebound10.yml	true	false	0.3195383	18.330730359997688	24.264704
nla-digbench-scaling/egcd-ll_valuebound100.yml	true	false	0.317839584	20.69922451000093	24.244224
nla-digbench-scaling/egcd-ll_valuebound2.yml	true	ERROR (1)	0.346882345	46.901208187999146	26.464256
nla-digbench-scaling/egcd-ll_valuebound20.yml	true	false	0.315087528	23.155407673002628	24.272896
nla-digbench-scaling/egcd-ll_valuebound5.yml	true	false	0.304243196	19.534509064000304	24.252416
nla-digbench-scaling/egcd-ll_valuebound50.yml	true	true	0.297100608	18.264336047999677	24.272896
nla-digbench-scaling/egcd2-ll_unwindbound1.yml	false	unknown	0.300316584	8.403846096000052	24.244224
nla-digbench-scaling/egcd2-ll_unwindbound10.yml	false	unknown	0.303495859	4.295470839002519	24.268800
nla-digbench-scaling/egcd2-ll_unwindbound100.yml	false	unknown	0.360390073	7.607758512000146	24.264704
nla-digbench-scaling/egcd2-ll_unwindbound2.yml	false	unknown	0.315109003	4.662387436001154	24.260608
nla-digbench-scaling/egcd2-ll_unwindbound20.yml	false	unknown	0.328895305	4.612812131999817	24.264704
nla-digbench-scaling/egcd2-ll_unwindbound5.yml	false	unknown	0.322993286	5.131280029003392	24.268800
nla-digbench-scaling/egcd2-ll_unwindbound50.yml	false	unknown	0.314943747	4.832254724999075	24.264704
nla-digbench-scaling/egcd2-ll_valuebound1.yml	true	unknown	0.332632543	15.82947664400126	24.260608
nla-digbench-scaling/egcd2-ll_valuebound10.yml	true	false	0.323703693	13.658855118002975	24.268800
nla-digbench-scaling/egcd2-ll_valuebound100.yml	true	false	0.31206317	18.013220531000115	24.272896
nla-digbench-scaling/egcd2-ll_valuebound2.yml	true	false	0.337949677	22.374364725001215	24.268800
nla-digbench-scaling/egcd2-ll_valuebound20.yml	true	false	0.316262266	13.903215285001352	24.260608
nla-digbench-scaling/egcd2-ll_valuebound5.yml	true	TIMEOUT	0.2673925	151.01109130799887	24.252416
nla-digbench-scaling/egcd2-ll_valuebound50.yml	true	false	0.294447252	12.671493815996655	24.268800
nla-digbench-scaling/egcd3-ll_unwindbound1.yml	false	unknown	0.290096274	8.590312281001388	24.268800
nla-digbench-scaling/egcd3-ll_unwindbound10.yml	false	unknown	0.299318372	13.746842993998143	24.272896
nla-digbench-scaling/egcd3-ll_unwindbound100.yml	false	unknown	0.288075639	7.6029637930005265	24.281088
nla-digbench-scaling/egcd3-ll_unwindbound2.yml	false	unknown	0.294256744	7.144077633998677	24.268800
nla-digbench-scaling/egcd3-ll_unwindbound20.yml	false	TIMEOUT	0.255281	151.0088921439965	24.125440
nla-digbench-scaling/egcd3-ll_unwindbound5.yml	false	unknown	0.33180889	7.698610703002487	24.256512
nla-digbench-scaling/egcd3-ll_unwindbound50.yml	false	unknown	0.306848295	8.114139774999785	24.272896
nla-digbench-scaling/egcd3-ll_valuebound1.yml	true	false	0.317704391	14.163560567998502	24.260608
nla-digbench-scaling/egcd3-ll_valuebound10.yml	true	false	0.347108618	17.303081357997144	24.260608
nla-digbench-scaling/egcd3-ll_valuebound100.yml	true	unknown	0.321470283	14.920166014002461	24.268800
nla-digbench-scaling/egcd3-ll_valuebound2.yml	true	false	0.335774955	2.9719686659991567	24.260608
nla-digbench-scaling/egcd3-ll_valuebound20.yml	true	unknown	0.303681283	4.246701882002526	24.268800
nla-digbench-scaling/egcd3-ll_valuebound5.yml	true	false	0.3034992	13.658506167001178	24.272896
nla-digbench-scaling/egcd3-ll_valuebound50.yml	true	unknown	0.310639612	12.980229901000712	24.276992
nla-digbench-scaling/fermat1-ll_unwindbound1.yml	false	true	0.315356786	7.570155326000531	24.240128
nla-digbench-scaling/fermat1-ll_unwindbound10.yml	false	unknown	0.314933341	3.824811349000811	24.268800
nla-digbench-scaling/fermat1-ll_unwindbound100.yml	false	unknown	0.301142285	3.277364731999114	24.268800
nla-digbench-scaling/fermat1-ll_unwindbound2.yml	false	true	0.314363631	3.4888401509997493	24.260608
nla-digbench-scaling/fermat1-ll_unwindbound20.yml	false	unknown	0.316567282	14.723792073000368	24.260608
nla-digbench-scaling/fermat1-ll_unwindbound5.yml	false	unknown	0.345192073	5.4289982880000025	24.268800
nla-digbench-scaling/fermat1-ll_unwindbound50.yml	false	false	0.378745496	10.974649363000935	24.244224
nla-digbench-scaling/fermat1-ll_valuebound1.yml	true	false	0.304794242	13.70198228499794	24.268800
nla-digbench-scaling/fermat1-ll_valuebound10.yml	true	false	0.321915003	9.980297288999282	24.268800
nla-digbench-scaling/fermat1-ll_valuebound100.yml	true	true	0.318417655	8.87741873699997	24.264704
nla-digbench-scaling/fermat1-ll_valuebound2.yml	true	unknown	0.303483874	11.294993186998909	24.272896
nla-digbench-scaling/fermat1-ll_valuebound20.yml	true	unknown	0.323926679	11.05737476899958	24.272896
nla-digbench-scaling/fermat1-ll_valuebound5.yml	true	unknown	0.307058221	9.356605298999057	24.264704
nla-digbench-scaling/fermat1-ll_valuebound50.yml	true	unknown	0.308153025	11.921830393999699	24.268800
nla-digbench-scaling/fermat2-ll_unwindbound1.yml	false	unknown	0.302024658	7.757024835998891	24.268800
nla-digbench-scaling/fermat2-ll_unwindbound10.yml	false	unknown	0.314420676	10.115203123001265	24.276992
nla-digbench-scaling/fermat2-ll_unwindbound100.yml	false	unknown	0.352698664	14.18090958600078	24.268800
nla-digbench-scaling/fermat2-ll_unwindbound2.yml	false	unknown	0.318327738	16.737817299999733	24.281088
nla-digbench-scaling/fermat2-ll_unwindbound20.yml	false	unknown	0.3398562	18.649728887998208	24.264704
nla-digbench-scaling/fermat2-ll_unwindbound5.yml	false	true	0.293120144	8.638959105999675	24.248320
nla-digbench-scaling/fermat2-ll_unwindbound50.yml	false	unknown	0.289491047	2.9714903330022935	24.272896
nla-digbench-scaling/fermat2-ll_valuebound1.yml	true	unknown	0.295906549	14.753468889000942	24.272896
nla-digbench-scaling/fermat2-ll_valuebound10.yml	true	unknown	0.299830622	7.501547894997202	24.264704
nla-digbench-scaling/fermat2-ll_valuebound100.yml	true	true	0.302324362	12.209691261003172	24.264704
nla-digbench-scaling/fermat2-ll_valuebound2.yml	true	false	0.307992012	9.430918908998137	24.264704
nla-digbench-scaling/fermat2-ll_valuebound20.yml	true	unknown	0.294127118	9.426725342000282	24.268800
nla-digbench-scaling/fermat2-ll_valuebound5.yml	true	unknown	0.304250574	19.944454666998354	24.272896
nla-digbench-scaling/fermat2-ll_valuebound50.yml	true	unknown	0.295237688	9.269446245001745	24.240128
nla-digbench-scaling/freire1_unwindbound1.yml	false	true	0.287771453	6.047839191000094	24.268800
nla-digbench-scaling/freire1_unwindbound10.yml	false	unknown	0.320043968	15.725175963001675	24.264704
nla-digbench-scaling/freire1_unwindbound100.yml	false	unknown	0.290148559	8.211318277000828	24.264704
nla-digbench-scaling/freire1_unwindbound2.yml	false	true	0.306800886	9.329715517997101	24.272896
nla-digbench-scaling/freire1_unwindbound20.yml	false	unknown	0.324043665	10.756555538999237	24.264704
nla-digbench-scaling/freire1_unwindbound5.yml	false	true	0.332508882	3.7677858779970848	24.264704
nla-digbench-scaling/freire1_unwindbound50.yml	false	true	0.316727305	12.07646296600069	24.260608
nla-digbench-scaling/freire1_valuebound1.yml	true	TIMEOUT	0.26360925	151.0069168230002	24.133632
nla-digbench-scaling/freire1_valuebound10.yml	true	false	0.316912368	12.830018832999485	24.268800
nla-digbench-scaling/freire1_valuebound100.yml	true	unknown	0.316261334	8.11778723200041	24.272896
nla-digbench-scaling/freire1_valuebound2.yml	true	unknown	0.310356618	40.67870836899965	24.264704
nla-digbench-scaling/freire1_valuebound20.yml	true	unknown	0.322256832	9.818876612996974	24.272896
nla-digbench-scaling/freire1_valuebound5.yml	true	unknown	0.320014503	12.628114539998933	24.260608
nla-digbench-scaling/freire1_valuebound50.yml	true	unknown	0.302825937	5.70037494600183	24.276992
nla-digbench-scaling/freire2_unwindbound1.yml	false	unknown	0.300845767	19.654446906002704	24.272896
nla-digbench-scaling/freire2_unwindbound10.yml	false	false	0.344418969	12.752394803002971	24.260608
nla-digbench-scaling/freire2_unwindbound100.yml	false	false	0.320299958	13.208651203000045	24.268800
nla-digbench-scaling/freire2_unwindbound2.yml	false	false	0.306790147	15.41624356900138	24.248320
nla-digbench-scaling/freire2_unwindbound20.yml	false	unknown	0.306554865	10.830132248000155	24.260608
nla-digbench-scaling/freire2_unwindbound5.yml	false	TIMEOUT	0.325727007	151.0123593870012	24.158208
nla-digbench-scaling/freire2_unwindbound50.yml	false	false	0.312130262	12.468378518002282	24.268800
nla-digbench-scaling/freire2_valuebound1.yml	false	unknown	0.312383603	9.819976344999304	24.240128
nla-digbench-scaling/freire2_valuebound10.yml	false	unknown	0.306950465	7.509626390001358	24.264704
nla-digbench-scaling/freire2_valuebound100.yml	false	unknown	0.318521337	12.471744023998326	24.264704
nla-digbench-scaling/freire2_valuebound2.yml	false	unknown	0.307765099	11.474678844002483	24.268800
nla-digbench-scaling/freire2_valuebound20.yml	false	unknown	0.308003754	8.352580357000988	24.268800
nla-digbench-scaling/freire2_valuebound5.yml	false	unknown	0.31880052	10.111567919000663	24.264704
nla-digbench-scaling/freire2_valuebound50.yml	false	unknown	0.302466628	6.915852651000023	24.268800
nla-digbench-scaling/geo1-ll_unwindbound1.yml	true	true	0.314468592	11.717656033000821	24.244224
nla-digbench-scaling/geo1-ll_unwindbound10.yml	true	unknown	0.316735559	12.997999683000671	24.272896
nla-digbench-scaling/geo1-ll_unwindbound100.yml	true	false	0.301545696	12.887232157001563	24.268800
nla-digbench-scaling/geo1-ll_unwindbound2.yml	true	false	0.302499862	10.18467511900235	24.252416
nla-digbench-scaling/geo1-ll_unwindbound20.yml	true	false	0.311868114	10.5326710119989	24.244224
nla-digbench-scaling/geo1-ll_unwindbound5.yml	true	unknown	0.298685244	11.48119259699888	24.268800
nla-digbench-scaling/geo1-ll_unwindbound50.yml	true	false	0.315061147	11.320674951999536	24.272896
nla-digbench-scaling/geo1-ll_valuebound1.yml	true	unknown	0.316486829	12.117328069001815	24.268800
nla-digbench-scaling/geo1-ll_valuebound10.yml	true	unknown	0.303104366	11.199068517998967	24.260608
nla-digbench-scaling/geo1-ll_valuebound100.yml	true	unknown	0.296898818	11.416591311997763	24.272896
nla-digbench-scaling/geo1-ll_valuebound2.yml	true	false	0.302184125	24.41863707199809	24.281088
nla-digbench-scaling/geo1-ll_valuebound20.yml	true	unknown	0.317393907	15.306360454000242	24.276992
nla-digbench-scaling/geo1-ll_valuebound5.yml	true	true	0.302994406	11.380218853999395	24.244224
nla-digbench-scaling/geo1-ll_valuebound50.yml	true	unknown	0.310873321	10.585485044997768	24.276992
nla-digbench-scaling/geo1-u_unwindbound1.yml	false	false	0.306173569	11.087131361000502	24.268800
nla-digbench-scaling/geo1-u_unwindbound10.yml	false	false	0.324750178	12.556823894003173	24.272896
nla-digbench-scaling/geo1-u_unwindbound100.yml	false	unknown	0.302983522	16.46567569200124	24.272896
nla-digbench-scaling/geo1-u_unwindbound2.yml	false	unknown	0.30814382	11.70235141699959	24.272896
nla-digbench-scaling/geo1-u_unwindbound20.yml	false	false	0.303903357	16.411266754999815	24.272896
nla-digbench-scaling/geo1-u_unwindbound5.yml	false	unknown	0.314887525	12.324076308999793	24.276992
nla-digbench-scaling/geo1-u_unwindbound50.yml	false	unknown	0.30786902	11.298679057999834	24.272896
nla-digbench-scaling/geo1-u_valuebound1.yml	false	unknown	0.324700165	19.954685835997225	24.272896
nla-digbench-scaling/geo1-u_valuebound10.yml	false	false	0.310836674	12.148329248000664	24.272896
nla-digbench-scaling/geo1-u_valuebound100.yml	false	false	0.309515645	17.89961377399959	24.272896
nla-digbench-scaling/geo1-u_valuebound2.yml	false	false	0.30951784	28.55146981299913	24.285184
nla-digbench-scaling/geo1-u_valuebound20.yml	false	false	0.309645849	9.117396686000575	24.272896
nla-digbench-scaling/geo1-u_valuebound5.yml	false	unknown	0.325844323	15.87494845800029	24.260608
nla-digbench-scaling/geo1-u_valuebound50.yml	false	unknown	0.307468162	12.7122922080016	24.264704
nla-digbench-scaling/geo2-ll_unwindbound1.yml	true	true	0.30875929	2.3995251529995585	24.281088
nla-digbench-scaling/geo2-ll_unwindbound10.yml	true	false	0.313787701	4.027455375999125	24.268800
nla-digbench-scaling/geo2-ll_unwindbound100.yml	true	true	0.33376497	2.904400662999251	24.268800
nla-digbench-scaling/geo2-ll_unwindbound2.yml	true	unknown	0.320691514	2.608054231001006	24.276992
nla-digbench-scaling/geo2-ll_unwindbound20.yml	true	true	0.310188682	2.6131135699979495	24.272896
nla-digbench-scaling/geo2-ll_unwindbound5.yml	true	true	0.317909475	2.748237727999367	24.252416
nla-digbench-scaling/geo2-ll_unwindbound50.yml	true	true	0.306065637	4.1772919060022105	24.272896
nla-digbench-scaling/geo2-ll_valuebound1.yml	true	true	0.306022179	2.4257285089988727	24.268800
nla-digbench-scaling/geo2-ll_valuebound10.yml	true	unknown	0.305995173	6.491208351999376	24.268800
nla-digbench-scaling/geo2-ll_valuebound100.yml	true	unknown	0.300352863	9.876605794997886	24.268800
nla-digbench-scaling/geo2-ll_valuebound2.yml	true	false	0.298411674	13.161705200000142	24.281088
nla-digbench-scaling/geo2-ll_valuebound20.yml	true	unknown	0.297957762	12.588655728999584	24.268800
nla-digbench-scaling/geo2-ll_valuebound5.yml	true	false	0.300701038	13.698956258998805	24.260608
nla-digbench-scaling/geo2-ll_valuebound50.yml	true	false	0.288568615	3.974521772001026	24.272896
nla-digbench-scaling/geo3-ll_unwindbound1.yml	true	true	0.290865602	7.060163456000737	24.264704
nla-digbench-scaling/geo3-ll_unwindbound10.yml	true	true	0.29397758	10.426179714999307	24.252416
nla-digbench-scaling/geo3-ll_unwindbound100.yml	true	unknown	0.290097552	18.366253792999487	24.272896
nla-digbench-scaling/geo3-ll_unwindbound2.yml	true	true	0.286540909	8.966742919998069	24.276992
nla-digbench-scaling/geo3-ll_unwindbound20.yml	true	unknown	0.296679871	18.62657833299818	24.281088
nla-digbench-scaling/geo3-ll_unwindbound5.yml	true	unknown	0.293792665	18.851948255000025	24.268800
nla-digbench-scaling/geo3-ll_unwindbound50.yml	true	unknown	0.335285658	16.42254389500158	24.276992
nla-digbench-scaling/geo3-ll_valuebound1.yml	true	true	0.324999779	8.960834118999628	24.268800
nla-digbench-scaling/geo3-ll_valuebound10.yml	true	unknown	0.328811415	8.402551536997635	24.285184
nla-digbench-scaling/geo3-ll_valuebound100.yml	true	true	0.319134945	6.01701259499896	24.272896
nla-digbench-scaling/geo3-ll_valuebound2.yml	true	unknown	0.302518828	9.243084777001059	24.272896
nla-digbench-scaling/geo3-ll_valuebound20.yml	true	unknown	0.304395219	10.62549821599896	24.256512
nla-digbench-scaling/geo3-ll_valuebound5.yml	true	unknown	0.312264981	10.208694455999648	24.268800
nla-digbench-scaling/geo3-ll_valuebound50.yml	true	true	0.307662667	10.436947403002705	24.264704
nla-digbench-scaling/hard-ll_unwindbound1.yml	false	unknown	0.31068599	9.111667709999892	24.264704
nla-digbench-scaling/hard-ll_unwindbound10.yml	false	false	0.297182483	12.511612803999014	24.264704
nla-digbench-scaling/hard-ll_unwindbound100.yml	false	false	0.306772313	11.73646308699972	24.264704
nla-digbench-scaling/hard-ll_unwindbound2.yml	false	true	0.308576657	7.52224130200193	24.264704
nla-digbench-scaling/hard-ll_unwindbound20.yml	false	false	0.305372556	12.716230164998706	24.268800
nla-digbench-scaling/hard-ll_unwindbound5.yml	false	false	0.304980168	13.541269517998444	24.260608
nla-digbench-scaling/hard-ll_unwindbound50.yml	false	true	0.318766408	10.400749250002264	24.268800
nla-digbench-scaling/hard-ll_valuebound1.yml	true	false	0.298991897	17.30346789399846	24.252416
nla-digbench-scaling/hard-ll_valuebound10.yml	true	unknown	0.307940079	12.939282358001947	24.264704
nla-digbench-scaling/hard-ll_valuebound100.yml	true	false	0.300240604	13.412601463998726	24.268800
nla-digbench-scaling/hard-ll_valuebound2.yml	true	false	0.312780247	2.7679821830024594	24.268800
nla-digbench-scaling/hard-ll_valuebound20.yml	true	true	0.312283091	19.298930990000372	24.272896
nla-digbench-scaling/hard-ll_valuebound5.yml	true	false	0.342928106	3.033042731000023	24.268800
nla-digbench-scaling/hard-ll_valuebound50.yml	true	false	0.302663276	11.900235725999664	24.264704
nla-digbench-scaling/hard-u_unwindbound1.yml	false	true	0.323821402	5.818053934999625	24.268800
nla-digbench-scaling/hard-u_unwindbound10.yml	false	true	0.291692249	19.46408904800046	24.272896
nla-digbench-scaling/hard-u_unwindbound100.yml	false	false	0.298640309	16.018007919999945	24.260608
nla-digbench-scaling/hard-u_unwindbound2.yml	false	unknown	0.301091002	8.11302745300054	24.281088
nla-digbench-scaling/hard-u_unwindbound20.yml	false	true	0.348789445	21.725793546000205	24.272896
nla-digbench-scaling/hard-u_unwindbound5.yml	false	false	0.304731627	13.469222243998956	24.264704
nla-digbench-scaling/hard-u_unwindbound50.yml	false	false	0.315668658	15.810309604003123	24.268800
nla-digbench-scaling/hard-u_valuebound1.yml	true	false	0.294274554	9.872318817000632	24.272896
nla-digbench-scaling/hard-u_valuebound10.yml	true	false	0.294480292	15.748896886001603	24.264704
nla-digbench-scaling/hard-u_valuebound100.yml	true	unknown	0.296274267	15.9992707670026	24.281088
nla-digbench-scaling/hard-u_valuebound2.yml	true	false	0.306347678	14.578262021001137	24.264704
nla-digbench-scaling/hard-u_valuebound20.yml	true	false	0.306213111	16.280734044001292	24.264704
nla-digbench-scaling/hard-u_valuebound5.yml	true	unknown	0.299282381	18.444950802000676	24.281088
nla-digbench-scaling/hard-u_valuebound50.yml	true	false	0.303475392	19.110706376999588	24.272896
nla-digbench-scaling/hard2_unwindbound1.yml	false	unknown	0.313182848	10.130174842000997	24.256512
nla-digbench-scaling/hard2_unwindbound10.yml	false	false	0.310364989	33.237111350001214	24.285184
