   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTest3.KompletterTest3
date:                    Sat, 2023-07-08 14:45:46 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTest3.KompletterTest3
Run set 1 of 1 with options '--test 3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
nla-digbench-scaling/dijkstra-u_unwindbound20.yml              false                            0.33        8.63        None
nla-digbench-scaling/dijkstra-u_unwindbound5.yml               false                            0.33       21.82        None
nla-digbench-scaling/dijkstra-u_unwindbound50.yml              true                             0.31        1.76        None
nla-digbench-scaling/dijkstra-u_valuebound1.yml                true                             0.31        1.97        None
nla-digbench-scaling/dijkstra-u_valuebound10.yml               false                            0.32       42.23        None
nla-digbench-scaling/dijkstra-u_valuebound100.yml              unknown                          0.31       25.77        None
nla-digbench-scaling/dijkstra-u_valuebound2.yml                unknown                          0.31        4.60        None
nla-digbench-scaling/dijkstra-u_valuebound20.yml               false                            0.31       26.51        None
nla-digbench-scaling/dijkstra-u_valuebound5.yml                false                            0.30       17.70        None
nla-digbench-scaling/dijkstra-u_valuebound50.yml               unknown                          0.31        3.26        None
nla-digbench-scaling/divbin2_unwindbound1.yml                  false                            0.31       11.31        None
nla-digbench-scaling/divbin2_unwindbound10.yml                 unknown                          0.32       16.20        None
nla-digbench-scaling/divbin2_unwindbound100.yml                true                             0.31       11.81        None
nla-digbench-scaling/divbin2_unwindbound2.yml                  false                            0.31       10.45        None
nla-digbench-scaling/divbin2_unwindbound20.yml                 unknown                          0.30        9.84        None
nla-digbench-scaling/divbin2_unwindbound5.yml                  unknown                          0.31       22.49        None
nla-digbench-scaling/divbin2_unwindbound50.yml                 false                            0.30       13.44        None
nla-digbench-scaling/divbin2_valuebound1.yml                   unknown                          0.32       27.16        None
nla-digbench-scaling/divbin2_valuebound10.yml                  false                            0.34       11.24        None
nla-digbench-scaling/divbin2_valuebound100.yml                 unknown                          0.31       19.86        None
nla-digbench-scaling/divbin2_valuebound2.yml                   false                            0.31       10.75        None
nla-digbench-scaling/divbin2_valuebound20.yml                  false                            0.31        9.70        None
nla-digbench-scaling/divbin2_valuebound5.yml                   unknown                          0.31       11.68        None
nla-digbench-scaling/divbin2_valuebound50.yml                  false                            0.32       19.20        None
nla-digbench-scaling/divbin_unwindbound1.yml                   false                            0.31        8.84        None
nla-digbench-scaling/divbin_unwindbound10.yml                  unknown                          0.31        9.18        None
nla-digbench-scaling/divbin_unwindbound100.yml                 true                             0.31       10.18        None
nla-digbench-scaling/divbin_unwindbound2.yml                   false                            0.31       15.34        None
nla-digbench-scaling/divbin_unwindbound20.yml                  unknown                          0.32       19.46        None
nla-digbench-scaling/divbin_unwindbound5.yml                   true                             0.32       11.76        None
nla-digbench-scaling/divbin_unwindbound50.yml                  false                            0.32       14.74        None
nla-digbench-scaling/divbin_valuebound1.yml                    false                            0.33       12.94        None
nla-digbench-scaling/divbin_valuebound10.yml                   unknown                          0.32        9.47        None
nla-digbench-scaling/divbin_valuebound100.yml                  unknown                          0.31        6.66        None
nla-digbench-scaling/divbin_valuebound2.yml                    false                            0.30        9.40        None
nla-digbench-scaling/divbin_valuebound20.yml                   unknown                          0.31       14.07        None
nla-digbench-scaling/divbin_valuebound5.yml                    true                             0.30       11.60        None
nla-digbench-scaling/divbin_valuebound50.yml                   unknown                          0.32       19.73        None
nla-digbench-scaling/egcd-ll_unwindbound1.yml                  false                            0.31       23.47        None
nla-digbench-scaling/egcd-ll_unwindbound10.yml                 true                             0.30       18.93        None
nla-digbench-scaling/egcd-ll_unwindbound100.yml                false                            0.30       24.34        None
nla-digbench-scaling/egcd-ll_unwindbound2.yml                  unknown                          0.33       20.39        None
nla-digbench-scaling/egcd-ll_unwindbound20.yml                 unknown                          0.31       27.43        None
nla-digbench-scaling/egcd-ll_unwindbound5.yml                  unknown                          0.36       27.31        None
nla-digbench-scaling/egcd-ll_unwindbound50.yml                 true                             0.32       20.54        None
nla-digbench-scaling/egcd-ll_valuebound1.yml                   false                            0.32       17.67        None
nla-digbench-scaling/egcd-ll_valuebound10.yml                  false                            0.32       18.33        None
nla-digbench-scaling/egcd-ll_valuebound100.yml                 false                            0.32       20.70        None
nla-digbench-scaling/egcd-ll_valuebound2.yml                   ERROR (1)                        0.35       46.90        None
nla-digbench-scaling/egcd-ll_valuebound20.yml                  false                            0.32       23.16        None
nla-digbench-scaling/egcd-ll_valuebound5.yml                   false                            0.30       19.53        None
nla-digbench-scaling/egcd-ll_valuebound50.yml                  true                             0.30       18.26        None
nla-digbench-scaling/egcd2-ll_unwindbound1.yml                 unknown                          0.30        8.40        None
nla-digbench-scaling/egcd2-ll_unwindbound10.yml                unknown                          0.30        4.30        None
nla-digbench-scaling/egcd2-ll_unwindbound100.yml               unknown                          0.36        7.61        None
nla-digbench-scaling/egcd2-ll_unwindbound2.yml                 unknown                          0.32        4.66        None
nla-digbench-scaling/egcd2-ll_unwindbound20.yml                unknown                          0.33        4.61        None
nla-digbench-scaling/egcd2-ll_unwindbound5.yml                 unknown                          0.32        5.13        None
nla-digbench-scaling/egcd2-ll_unwindbound50.yml                unknown                          0.31        4.83        None
nla-digbench-scaling/egcd2-ll_valuebound1.yml                  unknown                          0.33       15.83        None
nla-digbench-scaling/egcd2-ll_valuebound10.yml                 false                            0.32       13.66        None
nla-digbench-scaling/egcd2-ll_valuebound100.yml                false                            0.31       18.01        None
nla-digbench-scaling/egcd2-ll_valuebound2.yml                  false                            0.34       22.37        None
nla-digbench-scaling/egcd2-ll_valuebound20.yml                 false                            0.32       13.90        None
nla-digbench-scaling/egcd2-ll_valuebound5.yml                  TIMEOUT                          0.27      151.01        None
nla-digbench-scaling/egcd2-ll_valuebound50.yml                 false                            0.29       12.67        None
nla-digbench-scaling/egcd3-ll_unwindbound1.yml                 unknown                          0.29        8.59        None
nla-digbench-scaling/egcd3-ll_unwindbound10.yml                unknown                          0.30       13.75        None
nla-digbench-scaling/egcd3-ll_unwindbound100.yml               unknown                          0.29        7.60        None
nla-digbench-scaling/egcd3-ll_unwindbound2.yml                 unknown                          0.29        7.14        None
nla-digbench-scaling/egcd3-ll_unwindbound20.yml                TIMEOUT                          0.26      151.01        None
nla-digbench-scaling/egcd3-ll_unwindbound5.yml                 unknown                          0.33        7.70        None
nla-digbench-scaling/egcd3-ll_unwindbound50.yml                unknown                          0.31        8.11        None
nla-digbench-scaling/egcd3-ll_valuebound1.yml                  false                            0.32       14.16        None
nla-digbench-scaling/egcd3-ll_valuebound10.yml                 false                            0.35       17.30        None
nla-digbench-scaling/egcd3-ll_valuebound100.yml                unknown                          0.32       14.92        None
nla-digbench-scaling/egcd3-ll_valuebound2.yml                  false                            0.34        2.97        None
nla-digbench-scaling/egcd3-ll_valuebound20.yml                 unknown                          0.30        4.25        None
nla-digbench-scaling/egcd3-ll_valuebound5.yml                  false                            0.30       13.66        None
nla-digbench-scaling/egcd3-ll_valuebound50.yml                 unknown                          0.31       12.98        None
nla-digbench-scaling/fermat1-ll_unwindbound1.yml               true                             0.32        7.57        None
nla-digbench-scaling/fermat1-ll_unwindbound10.yml              unknown                          0.31        3.82        None
nla-digbench-scaling/fermat1-ll_unwindbound100.yml             unknown                          0.30        3.28        None
nla-digbench-scaling/fermat1-ll_unwindbound2.yml               true                             0.31        3.49        None
nla-digbench-scaling/fermat1-ll_unwindbound20.yml              unknown                          0.32       14.72        None
nla-digbench-scaling/fermat1-ll_unwindbound5.yml               unknown                          0.35        5.43        None
nla-digbench-scaling/fermat1-ll_unwindbound50.yml              false                            0.38       10.97        None
nla-digbench-scaling/fermat1-ll_valuebound1.yml                false                            0.30       13.70        None
nla-digbench-scaling/fermat1-ll_valuebound10.yml               false                            0.32        9.98        None
nla-digbench-scaling/fermat1-ll_valuebound100.yml              true                             0.32        8.88        None
nla-digbench-scaling/fermat1-ll_valuebound2.yml                unknown                          0.30       11.29        None
nla-digbench-scaling/fermat1-ll_valuebound20.yml               unknown                          0.32       11.06        None
nla-digbench-scaling/fermat1-ll_valuebound5.yml                unknown                          0.31        9.36        None
nla-digbench-scaling/fermat1-ll_valuebound50.yml               unknown                          0.31       11.92        None
nla-digbench-scaling/fermat2-ll_unwindbound1.yml               unknown                          0.30        7.76        None
nla-digbench-scaling/fermat2-ll_unwindbound10.yml              unknown                          0.31       10.12        None
nla-digbench-scaling/fermat2-ll_unwindbound100.yml             unknown                          0.35       14.18        None
nla-digbench-scaling/fermat2-ll_unwindbound2.yml               unknown                          0.32       16.74        None
nla-digbench-scaling/fermat2-ll_unwindbound20.yml              unknown                          0.34       18.65        None
nla-digbench-scaling/fermat2-ll_unwindbound5.yml               true                             0.29        8.64        None
nla-digbench-scaling/fermat2-ll_unwindbound50.yml              unknown                          0.29        2.97        None
nla-digbench-scaling/fermat2-ll_valuebound1.yml                unknown                          0.30       14.75        None
nla-digbench-scaling/fermat2-ll_valuebound10.yml               unknown                          0.30        7.50        None
nla-digbench-scaling/fermat2-ll_valuebound100.yml              true                             0.30       12.21        None
nla-digbench-scaling/fermat2-ll_valuebound2.yml                false                            0.31        9.43        None
nla-digbench-scaling/fermat2-ll_valuebound20.yml               unknown                          0.29        9.43        None
nla-digbench-scaling/fermat2-ll_valuebound5.yml                unknown                          0.30       19.94        None
nla-digbench-scaling/fermat2-ll_valuebound50.yml               unknown                          0.30        9.27        None
nla-digbench-scaling/freire1_unwindbound1.yml                  true                             0.29        6.05        None
nla-digbench-scaling/freire1_unwindbound10.yml                 unknown                          0.32       15.73        None
nla-digbench-scaling/freire1_unwindbound100.yml                unknown                          0.29        8.21        None
nla-digbench-scaling/freire1_unwindbound2.yml                  true                             0.31        9.33        None
nla-digbench-scaling/freire1_unwindbound20.yml                 unknown                          0.32       10.76        None
nla-digbench-scaling/freire1_unwindbound5.yml                  true                             0.33        3.77        None
nla-digbench-scaling/freire1_unwindbound50.yml                 true                             0.32       12.08        None
nla-digbench-scaling/freire1_valuebound1.yml                   TIMEOUT                          0.26      151.01        None
nla-digbench-scaling/freire1_valuebound10.yml                  false                            0.32       12.83        None
nla-digbench-scaling/freire1_valuebound100.yml                 unknown                          0.32        8.12        None
nla-digbench-scaling/freire1_valuebound2.yml                   unknown                          0.31       40.68        None
nla-digbench-scaling/freire1_valuebound20.yml                  unknown                          0.32        9.82        None
nla-digbench-scaling/freire1_valuebound5.yml                   unknown                          0.32       12.63        None
nla-digbench-scaling/freire1_valuebound50.yml                  unknown                          0.30        5.70        None
nla-digbench-scaling/freire2_unwindbound1.yml                  unknown                          0.30       19.65        None
nla-digbench-scaling/freire2_unwindbound10.yml                 false                            0.34       12.75        None
nla-digbench-scaling/freire2_unwindbound100.yml                false                            0.32       13.21        None
nla-digbench-scaling/freire2_unwindbound2.yml                  false                            0.31       15.42        None
nla-digbench-scaling/freire2_unwindbound20.yml                 unknown                          0.31       10.83        None
nla-digbench-scaling/freire2_unwindbound5.yml                  TIMEOUT                          0.33      151.01        None
nla-digbench-scaling/freire2_unwindbound50.yml                 false                            0.31       12.47        None
nla-digbench-scaling/freire2_valuebound1.yml                   unknown                          0.31        9.82        None
nla-digbench-scaling/freire2_valuebound10.yml                  unknown                          0.31        7.51        None
nla-digbench-scaling/freire2_valuebound100.yml                 unknown                          0.32       12.47        None
nla-digbench-scaling/freire2_valuebound2.yml                   unknown                          0.31       11.47        None
nla-digbench-scaling/freire2_valuebound20.yml                  unknown                          0.31        8.35        None
nla-digbench-scaling/freire2_valuebound5.yml                   unknown                          0.32       10.11        None
nla-digbench-scaling/freire2_valuebound50.yml                  unknown                          0.30        6.92        None
nla-digbench-scaling/geo1-ll_unwindbound1.yml                  true                             0.31       11.72        None
nla-digbench-scaling/geo1-ll_unwindbound10.yml                 unknown                          0.32       13.00        None
nla-digbench-scaling/geo1-ll_unwindbound100.yml                false                            0.30       12.89        None
nla-digbench-scaling/geo1-ll_unwindbound2.yml                  false                            0.30       10.18        None
nla-digbench-scaling/geo1-ll_unwindbound20.yml                 false                            0.31       10.53        None
nla-digbench-scaling/geo1-ll_unwindbound5.yml                  unknown                          0.30       11.48        None
nla-digbench-scaling/geo1-ll_unwindbound50.yml                 false                            0.32       11.32        None
nla-digbench-scaling/geo1-ll_valuebound1.yml                   unknown                          0.32       12.12        None
nla-digbench-scaling/geo1-ll_valuebound10.yml                  unknown                          0.30       11.20        None
nla-digbench-scaling/geo1-ll_valuebound100.yml                 unknown                          0.30       11.42        None
nla-digbench-scaling/geo1-ll_valuebound2.yml                   false                            0.30       24.42        None
nla-digbench-scaling/geo1-ll_valuebound20.yml                  unknown                          0.32       15.31        None
nla-digbench-scaling/geo1-ll_valuebound5.yml                   true                             0.30       11.38        None
nla-digbench-scaling/geo1-ll_valuebound50.yml                  unknown                          0.31       10.59        None
nla-digbench-scaling/geo1-u_unwindbound1.yml                   false                            0.31       11.09        None
nla-digbench-scaling/geo1-u_unwindbound10.yml                  false                            0.32       12.56        None
nla-digbench-scaling/geo1-u_unwindbound100.yml                 unknown                          0.30       16.47        None
nla-digbench-scaling/geo1-u_unwindbound2.yml                   unknown                          0.31       11.70        None
nla-digbench-scaling/geo1-u_unwindbound20.yml                  false                            0.30       16.41        None
nla-digbench-scaling/geo1-u_unwindbound5.yml                   unknown                          0.31       12.32        None
nla-digbench-scaling/geo1-u_unwindbound50.yml                  unknown                          0.31       11.30        None
nla-digbench-scaling/geo1-u_valuebound1.yml                    unknown                          0.32       19.95        None
nla-digbench-scaling/geo1-u_valuebound10.yml                   false                            0.31       12.15        None
nla-digbench-scaling/geo1-u_valuebound100.yml                  false                            0.31       17.90        None
nla-digbench-scaling/geo1-u_valuebound2.yml                    false                            0.31       28.55        None
nla-digbench-scaling/geo1-u_valuebound20.yml                   false                            0.31        9.12        None
nla-digbench-scaling/geo1-u_valuebound5.yml                    unknown                          0.33       15.87        None
nla-digbench-scaling/geo1-u_valuebound50.yml                   unknown                          0.31       12.71        None
nla-digbench-scaling/geo2-ll_unwindbound1.yml                  true                             0.31        2.40        None
nla-digbench-scaling/geo2-ll_unwindbound10.yml                 false                            0.31        4.03        None
nla-digbench-scaling/geo2-ll_unwindbound100.yml                true                             0.33        2.90        None
nla-digbench-scaling/geo2-ll_unwindbound2.yml                  unknown                          0.32        2.61        None
nla-digbench-scaling/geo2-ll_unwindbound20.yml                 true                             0.31        2.61        None
nla-digbench-scaling/geo2-ll_unwindbound5.yml                  true                             0.32        2.75        None
nla-digbench-scaling/geo2-ll_unwindbound50.yml                 true                             0.31        4.18        None
nla-digbench-scaling/geo2-ll_valuebound1.yml                   true                             0.31        2.43        None
nla-digbench-scaling/geo2-ll_valuebound10.yml                  unknown                          0.31        6.49        None
nla-digbench-scaling/geo2-ll_valuebound100.yml                 unknown                          0.30        9.88        None
nla-digbench-scaling/geo2-ll_valuebound2.yml                   false                            0.30       13.16        None
nla-digbench-scaling/geo2-ll_valuebound20.yml                  unknown                          0.30       12.59        None
nla-digbench-scaling/geo2-ll_valuebound5.yml                   false                            0.30       13.70        None
nla-digbench-scaling/geo2-ll_valuebound50.yml                  false                            0.29        3.97        None
nla-digbench-scaling/geo3-ll_unwindbound1.yml                  true                             0.29        7.06        None
nla-digbench-scaling/geo3-ll_unwindbound10.yml                 true                             0.29       10.43        None
nla-digbench-scaling/geo3-ll_unwindbound100.yml                unknown                          0.29       18.37        None
nla-digbench-scaling/geo3-ll_unwindbound2.yml                  true                             0.29        8.97        None
nla-digbench-scaling/geo3-ll_unwindbound20.yml                 unknown                          0.30       18.63        None
nla-digbench-scaling/geo3-ll_unwindbound5.yml                  unknown                          0.29       18.85        None
nla-digbench-scaling/geo3-ll_unwindbound50.yml                 unknown                          0.34       16.42        None
nla-digbench-scaling/geo3-ll_valuebound1.yml                   true                             0.32        8.96        None
nla-digbench-scaling/geo3-ll_valuebound10.yml                  unknown                          0.33        8.40        None
nla-digbench-scaling/geo3-ll_valuebound100.yml                 true                             0.32        6.02        None
nla-digbench-scaling/geo3-ll_valuebound2.yml                   unknown                          0.30        9.24        None
nla-digbench-scaling/geo3-ll_valuebound20.yml                  unknown                          0.30       10.63        None
nla-digbench-scaling/geo3-ll_valuebound5.yml                   unknown                          0.31       10.21        None
nla-digbench-scaling/geo3-ll_valuebound50.yml                  true                             0.31       10.44        None
nla-digbench-scaling/hard-ll_unwindbound1.yml                  unknown                          0.31        9.11        None
nla-digbench-scaling/hard-ll_unwindbound10.yml                 false                            0.30       12.51        None
nla-digbench-scaling/hard-ll_unwindbound100.yml                false                            0.31       11.74        None
nla-digbench-scaling/hard-ll_unwindbound2.yml                  true                             0.31        7.52        None
nla-digbench-scaling/hard-ll_unwindbound20.yml                 false                            0.31       12.72        None
nla-digbench-scaling/hard-ll_unwindbound5.yml                  false                            0.30       13.54        None
nla-digbench-scaling/hard-ll_unwindbound50.yml                 true                             0.32       10.40        None
nla-digbench-scaling/hard-ll_valuebound1.yml                   false                            0.30       17.30        None
nla-digbench-scaling/hard-ll_valuebound10.yml                  unknown                          0.31       12.94        None
nla-digbench-scaling/hard-ll_valuebound100.yml                 false                            0.30       13.41        None
nla-digbench-scaling/hard-ll_valuebound2.yml                   false                            0.31        2.77        None
nla-digbench-scaling/hard-ll_valuebound20.yml                  true                             0.31       19.30        None
nla-digbench-scaling/hard-ll_valuebound5.yml                   false                            0.34        3.03        None
nla-digbench-scaling/hard-ll_valuebound50.yml                  false                            0.30       11.90        None
nla-digbench-scaling/hard-u_unwindbound1.yml                   true                             0.32        5.82        None
nla-digbench-scaling/hard-u_unwindbound10.yml                  true                             0.29       19.46        None
nla-digbench-scaling/hard-u_unwindbound100.yml                 false                            0.30       16.02        None
nla-digbench-scaling/hard-u_unwindbound2.yml                   unknown                          0.30        8.11        None
nla-digbench-scaling/hard-u_unwindbound20.yml                  true                             0.35       21.73        None
nla-digbench-scaling/hard-u_unwindbound5.yml                   false                            0.30       13.47        None
nla-digbench-scaling/hard-u_unwindbound50.yml                  false                            0.32       15.81        None
nla-digbench-scaling/hard-u_valuebound1.yml                    false                            0.29        9.87        None
nla-digbench-scaling/hard-u_valuebound10.yml                   false                            0.29       15.75        None
nla-digbench-scaling/hard-u_valuebound100.yml                  unknown                          0.30       16.00        None
nla-digbench-scaling/hard-u_valuebound2.yml                    false                            0.31       14.58        None
nla-digbench-scaling/hard-u_valuebound20.yml                   false                            0.31       16.28        None
nla-digbench-scaling/hard-u_valuebound5.yml                    unknown                          0.30       18.44        None
nla-digbench-scaling/hard-u_valuebound50.yml                   false                            0.30       19.11        None
nla-digbench-scaling/hard2_unwindbound1.yml                    unknown                          0.31       10.13        None
nla-digbench-scaling/hard2_unwindbound10.yml                   false                            0.31       33.24        None
nla-digbench-scaling/hard2_unwindbound100.yml                  true                             0.29        2.57        None
nla-digbench-scaling/hard2_unwindbound2.yml                    true                             0.30        2.20        None
nla-digbench-scaling/hard2_unwindbound20.yml                   true                             0.30        4.83        None
nla-digbench-scaling/hard2_unwindbound5.yml                    false                            0.30       13.65        None
nla-digbench-scaling/hard2_unwindbound50.yml                   false                            0.31       13.61        None
nla-digbench-scaling/hard2_valuebound1.yml                     false                            0.33       10.99        None
nla-digbench-scaling/hard2_valuebound10.yml                    false                            0.34       18.72        None
nla-digbench-scaling/hard2_valuebound100.yml                   unknown                          0.33        7.61        None
nla-digbench-scaling/hard2_valuebound2.yml                     false                            0.31        4.43        None
nla-digbench-scaling/hard2_valuebound20.yml                    false                            0.33       11.31        None
nla-digbench-scaling/hard2_valuebound5.yml                     unknown                          0.29        4.84        None
nla-digbench-scaling/hard2_valuebound50.yml                    false                            0.31        2.76        None
nla-digbench-scaling/knuth_unwindbound1.yml                    unknown                          0.30       13.40        None
nla-digbench-scaling/knuth_unwindbound10.yml                   unknown                          0.30       15.92        None
nla-digbench-scaling/knuth_unwindbound100.yml                  unknown                          0.29       14.41        None
nla-digbench-scaling/knuth_unwindbound2.yml                    unknown                          0.29        9.93        None
nla-digbench-scaling/knuth_unwindbound20.yml                   unknown                          0.30       11.07        None
nla-digbench-scaling/knuth_unwindbound5.yml                    unknown                          0.32        8.04        None
nla-digbench-scaling/knuth_unwindbound50.yml                   unknown                          0.31        9.79        None
nla-digbench-scaling/knuth_valuebound1.yml                     unknown                          0.30       18.22        None
nla-digbench-scaling/knuth_valuebound10.yml                    unknown                          0.30       11.68        None
nla-digbench-scaling/knuth_valuebound100.yml                   unknown                          0.31       22.23        None
nla-digbench-scaling/knuth_valuebound2.yml                     unknown                          0.30       21.21        None
nla-digbench-scaling/knuth_valuebound20.yml                    unknown                          0.31       13.37        None
nla-digbench-scaling/knuth_valuebound5.yml                     unknown                          0.32       12.67        None
nla-digbench-scaling/knuth_valuebound50.yml                    unknown                          0.32       14.82        None
nla-digbench-scaling/lcm1_unwindbound1.yml                     unknown                          0.31        4.11        None
nla-digbench-scaling/lcm1_unwindbound10.yml                    unknown                          0.31        9.88        None
nla-digbench-scaling/lcm1_unwindbound100.yml                   unknown                          0.29        8.01        None
nla-digbench-scaling/lcm1_unwindbound2.yml                     true                             0.31        8.73        None
nla-digbench-scaling/lcm1_unwindbound20.yml                    true                             0.31        7.23        None
nla-digbench-scaling/lcm1_unwindbound5.yml                     unknown                          0.32        2.76        None
nla-digbench-scaling/lcm1_unwindbound50.yml                    unknown                          0.30        6.49        None
nla-digbench-scaling/lcm1_valuebound1.yml                      true                             0.31        2.96        None
nla-digbench-scaling/lcm1_valuebound10.yml                     false                            0.31       12.07        None
nla-digbench-scaling/lcm1_valuebound100.yml                    false                            0.30       11.60        None
nla-digbench-scaling/lcm1_valuebound2.yml                      unknown                          0.31        5.05        None
nla-digbench-scaling/lcm1_valuebound20.yml                     unknown                          0.32        6.30        None
nla-digbench-scaling/lcm1_valuebound5.yml                      false                            0.33       14.61        None
nla-digbench-scaling/lcm1_valuebound50.yml                     false                            0.31        9.75        None
nla-digbench-scaling/lcm2_unwindbound1.yml                     false                            0.30        2.91        None
nla-digbench-scaling/lcm2_unwindbound10.yml                    unknown                          0.30       10.59        None
nla-digbench-scaling/lcm2_unwindbound100.yml                   unknown                          0.30       16.05        None
nla-digbench-scaling/lcm2_unwindbound2.yml                     unknown                          0.30       19.02        None
nla-digbench-scaling/lcm2_unwindbound20.yml                    false                            0.31       10.59        None
nla-digbench-scaling/lcm2_unwindbound5.yml                     false                            0.29       22.35        None
nla-digbench-scaling/lcm2_unwindbound50.yml                    false                            0.31       13.42        None
nla-digbench-scaling/lcm2_valuebound1.yml                      false                            0.30        5.51        None
nla-digbench-scaling/lcm2_valuebound10.yml                     false                            0.30       14.41        None
nla-digbench-scaling/lcm2_valuebound100.yml                    unknown                          0.30        8.31        None
nla-digbench-scaling/lcm2_valuebound2.yml                      false                            0.30       13.02        None
nla-digbench-scaling/lcm2_valuebound20.yml                     unknown                          0.32       10.96        None
nla-digbench-scaling/lcm2_valuebound5.yml                      unknown                          0.32        9.30        None
nla-digbench-scaling/lcm2_valuebound50.yml                     false                            0.30       15.39        None
nla-digbench-scaling/mannadiv_unwindbound1.yml                 true                             0.33        2.13        None
nla-digbench-scaling/mannadiv_unwindbound10.yml                unknown                          0.33       13.19        None
nla-digbench-scaling/mannadiv_unwindbound100.yml               unknown                          0.33       12.93        None
nla-digbench-scaling/mannadiv_unwindbound2.yml                 false                            0.30       14.07        None
nla-digbench-scaling/mannadiv_unwindbound20.yml                true                             0.32       15.14        None
nla-digbench-scaling/mannadiv_unwindbound5.yml                 false                            0.30       15.49        None
nla-digbench-scaling/mannadiv_unwindbound50.yml                true                             0.30       14.57        None
nla-digbench-scaling/mannadiv_valuebound1.yml                  false                            0.31       15.19        None
nla-digbench-scaling/mannadiv_valuebound10.yml                 unknown                          0.31       19.58        None
nla-digbench-scaling/mannadiv_valuebound100.yml                false                            0.30       17.27        None
nla-digbench-scaling/mannadiv_valuebound2.yml                  false                            0.34       13.46        None
nla-digbench-scaling/mannadiv_valuebound20.yml                 true                             0.38       14.12        None
nla-digbench-scaling/mannadiv_valuebound5.yml                  true                             0.30       12.95        None
nla-digbench-scaling/mannadiv_valuebound50.yml                 false                            0.31       19.21        None
nla-digbench-scaling/prod4br-ll_unwindbound1.yml               true                             0.30        3.51        None
nla-digbench-scaling/prod4br-ll_unwindbound10.yml              true                             0.31        7.67        None
nla-digbench-scaling/prod4br-ll_unwindbound100.yml             false                            0.36        3.78        None
nla-digbench-scaling/prod4br-ll_unwindbound2.yml               true                             0.29        4.91        None
nla-digbench-scaling/prod4br-ll_unwindbound20.yml              false                            0.30       11.74        None
nla-digbench-scaling/prod4br-ll_unwindbound5.yml               true                             0.31        4.02        None
nla-digbench-scaling/prod4br-ll_unwindbound50.yml              false                            0.30        4.66        None
nla-digbench-scaling/prod4br-ll_valuebound1.yml                true                             0.31        3.80        None
nla-digbench-scaling/prod4br-ll_valuebound10.yml               unknown                          0.30        5.59        None
nla-digbench-scaling/prod4br-ll_valuebound100.yml              unknown                          0.31        3.51        None
nla-digbench-scaling/prod4br-ll_valuebound2.yml                true                             0.30        3.65        None
nla-digbench-scaling/prod4br-ll_valuebound20.yml               false                            0.30        9.83        None
nla-digbench-scaling/prod4br-ll_valuebound5.yml                true                             0.33        3.98        None
nla-digbench-scaling/prod4br-ll_valuebound50.yml               false                            0.31        3.83        None
nla-digbench-scaling/prodbin-ll_unwindbound1.yml               true                             0.31        5.26        None
nla-digbench-scaling/prodbin-ll_unwindbound10.yml              true                             0.30        7.32        None
nla-digbench-scaling/prodbin-ll_unwindbound100.yml             unknown                          0.30        6.48        None
nla-digbench-scaling/prodbin-ll_unwindbound2.yml               unknown                          0.30        4.29        None
nla-digbench-scaling/prodbin-ll_unwindbound20.yml              true                             0.34        8.89        None
nla-digbench-scaling/prodbin-ll_unwindbound5.yml               false                            0.31        5.38        None
nla-digbench-scaling/prodbin-ll_unwindbound50.yml              unknown                          0.29        6.50        None
nla-digbench-scaling/prodbin-ll_valuebound1.yml                false                            0.31        9.92        None
nla-digbench-scaling/prodbin-ll_valuebound10.yml               false                            0.29       12.41        None
nla-digbench-scaling/prodbin-ll_valuebound100.yml              false                            0.30       12.65        None
nla-digbench-scaling/prodbin-ll_valuebound2.yml                unknown                          0.31       67.74        None
nla-digbench-scaling/prodbin-ll_valuebound20.yml               false                            0.30       13.32        None
nla-digbench-scaling/prodbin-ll_valuebound5.yml                unknown                          0.31        8.70        None
nla-digbench-scaling/prodbin-ll_valuebound50.yml               false                            0.29       11.60        None
nla-digbench-scaling/ps2-ll_unwindbound1.yml                   true                             0.29        2.62        None
nla-digbench-scaling/ps2-ll_unwindbound10.yml                  false                            0.29       16.33        None
nla-digbench-scaling/ps2-ll_unwindbound100.yml                 false                            0.30       12.89        None
nla-digbench-scaling/ps2-ll_unwindbound2.yml                   true                             0.30        2.43        None
nla-digbench-scaling/ps2-ll_unwindbound20.yml                  false                            0.31       13.37        None
nla-digbench-scaling/ps2-ll_unwindbound5.yml                   true                             0.29        3.46        None
nla-digbench-scaling/ps2-ll_unwindbound50.yml                  true                             0.30        3.29        None
nla-digbench-scaling/ps2-ll_valuebound1.yml                    false                            0.29        7.96        None
nla-digbench-scaling/ps2-ll_valuebound10.yml                   false                            0.30        9.05        None
