tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
nla-digbench/prodbin-ll.yml	true	unknown	0.427162969	7.6514510689994495	24.231936
nla-digbench/ps2-ll.yml	true	true	0.304065812	12.457612288000746	24.231936
nla-digbench/ps3-ll.yml	true	unknown	0.304548129	11.426413289000266	24.252416
nla-digbench/ps4-ll.yml	true	true	0.295679521	11.008269922000181	24.231936
nla-digbench/ps5-ll.yml	true	unknown	0.285904118	8.81373520499983	24.248320
nla-digbench/ps6-ll.yml	true	true	0.287060555	13.582803367000452	24.231936
nla-digbench/sqrt1-ll.yml	true	unknown	0.288947604	7.377902099999119	24.248320
nla-digbench-scaling/bresenham-ll_unwindbound1.yml	false	unknown	0.288540184	9.534954089998791	24.244224
nla-digbench-scaling/bresenham-ll_unwindbound10.yml	false	unknown	0.279908262	7.12357596900074	24.252416
nla-digbench-scaling/bresenham-ll_unwindbound100.yml	false	unknown	0.288733288	5.104749647000062	24.240128
nla-digbench-scaling/bresenham-ll_unwindbound2.yml	false	unknown	0.288253947	8.043862014999831	24.227840
nla-digbench-scaling/bresenham-ll_unwindbound20.yml	false	true	0.2903158	5.1890650860004826	24.256512
nla-digbench-scaling/bresenham-ll_unwindbound5.yml	false	unknown	0.281909743	6.412734103998446	24.240128
nla-digbench-scaling/bresenham-ll_unwindbound50.yml	false	unknown	0.285854951	4.954237148000175	24.256512
nla-digbench-scaling/bresenham-ll_valuebound1.yml	true	unknown	0.28942052	7.480407426000966	24.256512
nla-digbench-scaling/bresenham-ll_valuebound10.yml	true	unknown	0.301508969	7.717941155999142	24.248320
nla-digbench-scaling/bresenham-ll_valuebound100.yml	true	unknown	0.307378437	6.372313506000864	24.240128
nla-digbench-scaling/bresenham-ll_valuebound2.yml	true	unknown	0.325233579	10.22569549400032	24.240128
nla-digbench-scaling/bresenham-ll_valuebound20.yml	true	unknown	0.312340018	8.085499205000815	24.256512
nla-digbench-scaling/bresenham-ll_valuebound5.yml	true	unknown	0.401622026	10.022647794001387	24.231936
nla-digbench-scaling/bresenham-ll_valuebound50.yml	true	unknown	0.319319425	7.476115404999291	24.248320
nla-digbench-scaling/cohencu-ll_unwindbound1.yml	false	true	0.299304578	1.4520111709989578	24.252416
nla-digbench-scaling/cohencu-ll_unwindbound10.yml	false	true	0.301480987	12.822555205000754	24.252416
nla-digbench-scaling/cohencu-ll_unwindbound100.yml	false	true	0.299513793	1.3367356449998624	24.231936
nla-digbench-scaling/cohencu-ll_unwindbound2.yml	false	unknown	0.302687526	2.8805725010006427	24.236032
nla-digbench-scaling/cohencu-ll_unwindbound20.yml	false	true	0.303249406	23.53873074799958	24.252416
nla-digbench-scaling/cohencu-ll_unwindbound5.yml	false	false	0.309223043	19.21559998399971	24.248320
nla-digbench-scaling/cohencu-ll_unwindbound50.yml	false	true	0.306345426	1.1784508189994085	24.256512
nla-digbench-scaling/cohencu-ll_valuebound1.yml	true	true	0.307425346	16.611573418000262	24.252416
nla-digbench-scaling/cohencu-ll_valuebound10.yml	true	true	0.300748656	16.7971727059994	24.256512
nla-digbench-scaling/cohencu-ll_valuebound100.yml	true	true	0.299877752	16.620206607	24.252416
nla-digbench-scaling/cohencu-ll_valuebound2.yml	true	true	0.313595478	16.939397776999613	24.256512
nla-digbench-scaling/cohencu-ll_valuebound20.yml	true	true	0.294648075	16.569504020999375	24.260608
nla-digbench-scaling/cohencu-ll_valuebound5.yml	true	true	0.295633823	18.369071515999167	24.256512
nla-digbench-scaling/cohencu-ll_valuebound50.yml	true	true	0.307044973	17.715686114001073	24.244224
nla-digbench-scaling/cohendiv-ll_unwindbound1.yml	true	false	0.305025279	7.732673712000178	24.236032
nla-digbench-scaling/cohendiv-ll_unwindbound10.yml	true	unknown	0.3087234	8.013283531001434	24.248320
nla-digbench-scaling/cohendiv-ll_unwindbound100.yml	true	unknown	0.307173628	7.534713893999651	24.256512
nla-digbench-scaling/cohendiv-ll_unwindbound2.yml	true	false	0.306449881	7.887085787000615	24.248320
nla-digbench-scaling/cohendiv-ll_unwindbound20.yml	true	true	0.316889601	7.773259500001586	24.240128
nla-digbench-scaling/cohendiv-ll_unwindbound5.yml	true	unknown	0.309251115	6.3401457279996976	24.240128
nla-digbench-scaling/cohendiv-ll_unwindbound50.yml	true	true	0.299957548	9.109003692999977	24.244224
nla-digbench-scaling/cohendiv-ll_valuebound1.yml	true	true	0.301420328	8.409982377999768	24.256512
nla-digbench-scaling/cohendiv-ll_valuebound10.yml	true	true	0.309906614	7.171110434999719	24.227840
nla-digbench-scaling/cohendiv-ll_valuebound100.yml	true	unknown	0.30213028	8.475254392000352	24.240128
nla-digbench-scaling/cohendiv-ll_valuebound2.yml	true	true	0.306172765	8.501181224000902	24.252416
nla-digbench-scaling/cohendiv-ll_valuebound20.yml	true	unknown	0.305139532	4.5747063779999735	24.252416
nla-digbench-scaling/cohendiv-ll_valuebound5.yml	true	true	0.304151961	1.1359108929991635	24.256512
nla-digbench-scaling/cohendiv-ll_valuebound50.yml	true	true	0.301208675	1.3962061190013628	24.236032
nla-digbench-scaling/dijkstra-u_unwindbound1.yml	true	unknown	0.2997686	2.5138934509996034	24.236032
nla-digbench-scaling/dijkstra-u_unwindbound10.yml	false	unknown	0.302401389	1.4099940249998326	24.227840
nla-digbench-scaling/dijkstra-u_unwindbound100.yml	false	unknown	0.31215245	1.4437248060003185	24.231936
nla-digbench-scaling/dijkstra-u_unwindbound2.yml	true	unknown	0.299868123	1.4311684650001553	24.244224
nla-digbench-scaling/dijkstra-u_unwindbound20.yml	false	unknown	0.299907712	2.3313798529998166	24.252416
nla-digbench-scaling/dijkstra-u_unwindbound5.yml	false	false	0.302543618	1.5851057959989703	24.260608
nla-digbench-scaling/dijkstra-u_unwindbound50.yml	false	unknown	0.339395261	19.56837907100089	24.248320
nla-digbench-scaling/dijkstra-u_valuebound1.yml	true	unknown	0.30319456	1.36866351900062	24.252416
nla-digbench-scaling/dijkstra-u_valuebound10.yml	true	unknown	0.29585908	24.12403181100126	24.252416
nla-digbench-scaling/dijkstra-u_valuebound100.yml	true	true	0.295989443	29.725877134998882	24.268800
nla-digbench-scaling/dijkstra-u_valuebound2.yml	true	unknown	0.293961324	5.935959931999605	24.236032
nla-digbench-scaling/dijkstra-u_valuebound20.yml	true	unknown	0.283043844	16.18080579799971	24.252416
nla-digbench-scaling/dijkstra-u_valuebound5.yml	true	true	0.295147908	35.35729467999954	24.289280
nla-digbench-scaling/dijkstra-u_valuebound50.yml	true	true	0.324375266	14.828563478000433	24.240128
nla-digbench-scaling/divbin2_unwindbound1.yml	true	false	0.315117636	1.77315129300041	24.260608
nla-digbench-scaling/divbin2_unwindbound10.yml	true	true	0.304128433	7.402896961000806	24.240128
nla-digbench-scaling/divbin2_unwindbound100.yml	true	unknown	0.305885214	6.769277598001281	24.236032
nla-digbench-scaling/divbin2_unwindbound2.yml	true	unknown	0.282024246	6.555507206001494	24.231936
nla-digbench-scaling/divbin2_unwindbound20.yml	true	true	0.286118192	8.923258132999763	24.244224
nla-digbench-scaling/divbin2_unwindbound5.yml	true	true	0.28267281	7.659317622999879	24.236032
nla-digbench-scaling/divbin2_unwindbound50.yml	true	false	0.284316204	1.3910048340003414	24.236032
nla-digbench-scaling/divbin2_valuebound1.yml	true	true	0.284054599	8.69755054900088	24.248320
nla-digbench-scaling/divbin2_valuebound10.yml	true	true	0.292066513	8.558488699000009	24.244224
nla-digbench-scaling/divbin2_valuebound100.yml	true	unknown	0.28905338	8.042639530998713	24.248320
nla-digbench-scaling/divbin2_valuebound2.yml	true	true	0.286965267	8.438811739000812	24.240128
nla-digbench-scaling/divbin2_valuebound20.yml	true	unknown	0.282931239	8.947602281999934	24.252416
nla-digbench-scaling/divbin2_valuebound5.yml	true	false	0.291655729	5.846845045000009	24.260608
nla-digbench-scaling/divbin2_valuebound50.yml	true	unknown	0.291390099	8.468759721999959	24.252416
nla-digbench-scaling/divbin_unwindbound1.yml	true	true	0.32037434	3.133449577999272	24.240128
nla-digbench-scaling/divbin_unwindbound10.yml	false	false	0.313270305	4.956160293999346	24.231936
nla-digbench-scaling/divbin_unwindbound100.yml	false	unknown	0.296899733	9.426254480000352	24.256512
nla-digbench-scaling/divbin_unwindbound2.yml	true	unknown	0.303806554	8.08469086399964	24.260608
nla-digbench-scaling/divbin_unwindbound20.yml	false	false	0.308628279	5.677893396999934	24.227840
nla-digbench-scaling/divbin_unwindbound5.yml	true	true	0.310168438	31.09982974400009	24.301568
nla-digbench-scaling/divbin_unwindbound50.yml	false	unknown	0.295027118	5.7911642719991505	24.240128
nla-digbench-scaling/divbin_valuebound1.yml	true	unknown	0.304537552	7.861644869999509	24.248320
nla-digbench-scaling/divbin_valuebound10.yml	true	true	0.299889667	6.905617533000623	24.240128
nla-digbench-scaling/divbin_valuebound100.yml	true	true	0.305583544	6.097915168998952	24.244224
nla-digbench-scaling/divbin_valuebound2.yml	true	true	0.306851524	7.173883246001424	24.231936
nla-digbench-scaling/divbin_valuebound20.yml	true	unknown	0.30808731	8.853152549998413	24.240128
nla-digbench-scaling/divbin_valuebound5.yml	true	true	0.302734239	7.82310248199974	24.240128
nla-digbench-scaling/divbin_valuebound50.yml	true	unknown	0.29793842	9.700113713999599	24.231936
nla-digbench-scaling/egcd-ll_unwindbound1.yml	false	false	0.312889513	9.884231518999513	24.240128
nla-digbench-scaling/egcd-ll_unwindbound10.yml	false	true	0.300599953	16.456143822999366	24.252416
nla-digbench-scaling/egcd-ll_unwindbound100.yml	false	false	0.298416443	13.352972339000189	24.227840
nla-digbench-scaling/egcd-ll_unwindbound2.yml	false	false	0.298678348	10.42719952599873	24.260608
nla-digbench-scaling/egcd-ll_unwindbound20.yml	false	false	0.29280556	9.633606916000645	24.252416
nla-digbench-scaling/egcd-ll_unwindbound5.yml	false	false	0.301265427	9.611433127000055	24.236032
nla-digbench-scaling/egcd-ll_unwindbound50.yml	false	true	0.304237563	15.019814569999653	24.240128
nla-digbench-scaling/egcd-ll_valuebound1.yml	true	false	0.298031313	16.125561699998798	24.244224
nla-digbench-scaling/egcd-ll_valuebound10.yml	true	unknown	0.303893817	16.432269812001323	24.240128
nla-digbench-scaling/egcd-ll_valuebound100.yml	true	unknown	0.309150344	11.325159550000535	24.240128
nla-digbench-scaling/egcd-ll_valuebound2.yml	true	true	0.298557282	13.759054664998985	24.231936
nla-digbench-scaling/egcd-ll_valuebound20.yml	true	false	0.302288637	14.971087822999834	24.264704
nla-digbench-scaling/egcd-ll_valuebound5.yml	true	true	0.309871002	10.254906267000479	24.236032
nla-digbench-scaling/egcd-ll_valuebound50.yml	true	false	0.312877039	9.969295409000551	24.240128
nla-digbench-scaling/egcd2-ll_unwindbound1.yml	false	unknown	0.313380431	4.600601676998849	24.236032
nla-digbench-scaling/egcd2-ll_unwindbound10.yml	false	unknown	0.302254655	2.064681362999181	24.276992
nla-digbench-scaling/egcd2-ll_unwindbound100.yml	false	unknown	0.314327888	2.427944909000871	24.276992
nla-digbench-scaling/egcd2-ll_unwindbound2.yml	false	unknown	0.306080062	2.3604968639992876	24.256512
nla-digbench-scaling/egcd2-ll_unwindbound20.yml	false	unknown	0.343027071	2.3053837879997445	24.227840
nla-digbench-scaling/egcd2-ll_unwindbound5.yml	false	unknown	0.293618651	8.882770811998853	24.240128
nla-digbench-scaling/egcd2-ll_unwindbound50.yml	false	unknown	0.300550997	3.235652908000702	24.231936
nla-digbench-scaling/egcd2-ll_valuebound1.yml	true	unknown	0.320079154	8.067640024000866	24.248320
nla-digbench-scaling/egcd2-ll_valuebound10.yml	true	unknown	0.298854734	8.460997610998675	24.256512
nla-digbench-scaling/egcd2-ll_valuebound100.yml	true	true	0.29854075	9.659697021999818	24.231936
nla-digbench-scaling/egcd2-ll_valuebound2.yml	true	unknown	0.286730324	8.319718388998808	24.231936
nla-digbench-scaling/egcd2-ll_valuebound20.yml	true	false	0.287716037	10.030174895999153	24.236032
nla-digbench-scaling/egcd2-ll_valuebound5.yml	true	unknown	0.28689437	7.0851968610004405	24.223744
nla-digbench-scaling/egcd2-ll_valuebound50.yml	true	true	0.285774411	9.020992361000026	24.248320
nla-digbench-scaling/egcd3-ll_unwindbound1.yml	false	unknown	0.283477995	13.184726360999775	24.256512
nla-digbench-scaling/egcd3-ll_unwindbound10.yml	false	unknown	0.285224175	1.8003752559998247	24.240128
nla-digbench-scaling/egcd3-ll_unwindbound100.yml	false	unknown	0.292291214	16.748573708999174	24.244224
nla-digbench-scaling/egcd3-ll_unwindbound2.yml	false	unknown	0.287781443	3.084095730999252	24.264704
nla-digbench-scaling/egcd3-ll_unwindbound20.yml	false	unknown	0.282944642	2.520812704000491	24.240128
nla-digbench-scaling/egcd3-ll_unwindbound5.yml	false	true	0.285649524	9.982141331000093	24.248320
nla-digbench-scaling/egcd3-ll_unwindbound50.yml	false	true	0.286082498	7.130662041001415	24.252416
nla-digbench-scaling/egcd3-ll_valuebound1.yml	true	true	0.283747111	10.211752302000605	24.264704
nla-digbench-scaling/egcd3-ll_valuebound10.yml	true	unknown	0.281299734	8.794111085999248	24.240128
nla-digbench-scaling/egcd3-ll_valuebound100.yml	true	unknown	0.285245507	2.2254770869985805	24.236032
nla-digbench-scaling/egcd3-ll_valuebound2.yml	true	unknown	0.288848701	2.635856419999982	24.256512
nla-digbench-scaling/egcd3-ll_valuebound20.yml	true	true	0.28392836	8.3926275419999	24.240128
nla-digbench-scaling/egcd3-ll_valuebound5.yml	true	false	0.286414874	8.43518724200112	24.252416
nla-digbench-scaling/egcd3-ll_valuebound50.yml	true	true	0.287526015	12.120636489999015	24.256512
nla-digbench-scaling/fermat1-ll_unwindbound1.yml	false	unknown	0.283378135	4.649308193000252	24.244224
nla-digbench-scaling/fermat1-ll_unwindbound10.yml	false	unknown	0.29054723	1.7778256759993383	24.248320
nla-digbench-scaling/fermat1-ll_unwindbound100.yml	false	unknown	0.28760727	9.79898021400004	24.252416
nla-digbench-scaling/fermat1-ll_unwindbound2.yml	false	unknown	0.284376828	1.3789135330007412	24.256512
nla-digbench-scaling/fermat1-ll_unwindbound20.yml	false	unknown	0.287646833	1.7240978110003198	24.236032
nla-digbench-scaling/fermat1-ll_unwindbound5.yml	false	unknown	0.295189452	2.131609447000301	24.260608
nla-digbench-scaling/fermat1-ll_unwindbound50.yml	false	unknown	0.292073975	10.973117748999357	24.248320
nla-digbench-scaling/fermat1-ll_valuebound1.yml	true	unknown	0.284704511	1.3822884090004663	24.252416
nla-digbench-scaling/fermat1-ll_valuebound10.yml	true	unknown	0.284478853	16.558618393999495	24.256512
nla-digbench-scaling/fermat1-ll_valuebound100.yml	true	unknown	0.285999245	2.749064334999275	24.260608
nla-digbench-scaling/fermat1-ll_valuebound2.yml	true	false	0.283538968	3.9204244960001233	24.236032
nla-digbench-scaling/fermat1-ll_valuebound20.yml	true	true	0.289113902	5.708392930999253	24.240128
nla-digbench-scaling/fermat1-ll_valuebound5.yml	true	unknown	0.282598818	11.38886009000089	24.244224
nla-digbench-scaling/fermat1-ll_valuebound50.yml	true	unknown	0.284825903	6.212232900999879	24.227840
nla-digbench-scaling/fermat2-ll_unwindbound1.yml	false	unknown	0.290967605	2.4171548890008125	24.252416
nla-digbench-scaling/fermat2-ll_unwindbound10.yml	false	unknown	0.284414588	9.14504514500004	24.244224
nla-digbench-scaling/fermat2-ll_unwindbound100.yml	false	unknown	0.286573752	1.4284569999999803	24.227840
nla-digbench-scaling/fermat2-ll_unwindbound2.yml	false	true	0.284087115	8.256044787000064	24.252416
nla-digbench-scaling/fermat2-ll_unwindbound20.yml	false	true	0.284245129	6.869232809000096	24.236032
nla-digbench-scaling/fermat2-ll_unwindbound5.yml	false	unknown	0.283661726	2.3737581280001905	24.236032
nla-digbench-scaling/fermat2-ll_unwindbound50.yml	false	unknown	0.289148923	3.263550217001466	24.236032
nla-digbench-scaling/fermat2-ll_valuebound1.yml	true	true	0.282305711	5.532984982000926	24.252416
nla-digbench-scaling/fermat2-ll_valuebound10.yml	true	unknown	0.284924327	4.757374303000688	24.252416
nla-digbench-scaling/fermat2-ll_valuebound100.yml	true	unknown	0.283206006	5.376109785000153	24.244224
nla-digbench-scaling/fermat2-ll_valuebound2.yml	true	unknown	0.289066869	5.393129924999812	24.240128
nla-digbench-scaling/fermat2-ll_valuebound20.yml	true	true	0.282486152	5.700004583999544	24.236032
nla-digbench-scaling/fermat2-ll_valuebound5.yml	true	true	0.287498726	4.999380510000265	24.244224
nla-digbench-scaling/fermat2-ll_valuebound50.yml	true	true	0.285716036	4.8554427870003565	24.244224
nla-digbench-scaling/freire1_unwindbound1.yml	false	unknown	0.281912912	2.921692645000803	24.272896
nla-digbench-scaling/freire1_unwindbound10.yml	false	unknown	0.288458343	7.757361949999904	24.248320
nla-digbench-scaling/freire1_unwindbound100.yml	false	unknown	0.282354542	6.284404826999889	24.236032
nla-digbench-scaling/freire1_unwindbound2.yml	false	unknown	0.286859193	12.898651520001295	24.236032
nla-digbench-scaling/freire1_unwindbound20.yml	false	unknown	0.285972752	5.897462004999397	24.236032
nla-digbench-scaling/freire1_unwindbound5.yml	false	unknown	0.287496939	9.091441459000634	24.256512
nla-digbench-scaling/freire1_unwindbound50.yml	false	unknown	0.282340828	7.515669630000048	24.244224
nla-digbench-scaling/freire1_valuebound1.yml	true	unknown	0.285860953	7.122102596000332	24.260608
nla-digbench-scaling/freire1_valuebound10.yml	true	unknown	0.286658569	4.2891953279995505	24.256512
nla-digbench-scaling/freire1_valuebound100.yml	true	unknown	0.286115199	5.066701230000035	24.248320
nla-digbench-scaling/freire1_valuebound2.yml	true	unknown	0.293139157	2.7624060530015413	24.252416
nla-digbench-scaling/freire1_valuebound20.yml	true	unknown	0.294162982	4.619664640000337	24.240128
nla-digbench-scaling/freire1_valuebound5.yml	true	unknown	0.296108891	6.447992265999346	24.240128
nla-digbench-scaling/freire1_valuebound50.yml	true	unknown	0.287128628	6.867498027000693	24.256512
nla-digbench-scaling/freire2_unwindbound1.yml	false	unknown	0.28997629	9.003300303998913	24.252416
nla-digbench-scaling/freire2_unwindbound10.yml	false	true	0.281959732	7.026309107000998	24.244224
nla-digbench-scaling/freire2_unwindbound100.yml	false	unknown	0.293487546	6.696344734000377	24.231936
nla-digbench-scaling/freire2_unwindbound2.yml	false	unknown	0.305509305	6.899657803000082	24.248320
nla-digbench-scaling/freire2_unwindbound20.yml	false	true	0.293015283	7.661846768000032	24.244224
nla-digbench-scaling/freire2_unwindbound5.yml	false	true	0.29905828	7.058366532999571	24.256512
nla-digbench-scaling/freire2_unwindbound50.yml	false	true	0.307678828	7.489817284998935	24.244224
nla-digbench-scaling/freire2_valuebound1.yml	false	unknown	0.29143618	3.4386436630011303	24.268800
nla-digbench-scaling/freire2_valuebound10.yml	false	unknown	0.311496382	3.745654268999715	24.244224
nla-digbench-scaling/freire2_valuebound100.yml	false	unknown	0.300968205	5.070562565999353	24.252416
nla-digbench-scaling/freire2_valuebound2.yml	false	unknown	0.301500888	4.912320416000512	24.236032
nla-digbench-scaling/freire2_valuebound20.yml	false	unknown	0.318461876	7.729599136999241	24.227840
nla-digbench-scaling/freire2_valuebound5.yml	false	unknown	0.311428742	4.838205535999805	24.268800
nla-digbench-scaling/freire2_valuebound50.yml	false	unknown	0.3048685	7.9093040810003	24.248320
nla-digbench-scaling/geo1-ll_unwindbound1.yml	true	unknown	0.303751844	7.931600513999001	24.231936
nla-digbench-scaling/geo1-ll_unwindbound10.yml	true	true	0.310571191	10.350022111000726	24.268800
nla-digbench-scaling/geo1-ll_unwindbound100.yml	true	unknown	0.306363764	8.463961602999916	24.236032
nla-digbench-scaling/geo1-ll_unwindbound2.yml	true	unknown	0.311518983	8.05989898000007	24.236032
nla-digbench-scaling/geo1-ll_unwindbound20.yml	true	true	0.304774347	9.54991825900106	24.244224
nla-digbench-scaling/geo1-ll_unwindbound5.yml	true	unknown	0.293017138	9.148543682000309	24.236032
nla-digbench-scaling/geo1-ll_unwindbound50.yml	true	true	0.309942649	5.836383466999905	24.256512
nla-digbench-scaling/geo1-ll_valuebound1.yml	true	unknown	0.302474143	6.571831584999018	24.252416
nla-digbench-scaling/geo1-ll_valuebound10.yml	true	unknown	0.306557653	8.495990419000009	24.272896
nla-digbench-scaling/geo1-ll_valuebound100.yml	true	true	0.300708954	6.114395401000365	24.231936
nla-digbench-scaling/geo1-ll_valuebound2.yml	true	true	0.309087219	6.851825858999291	24.260608
nla-digbench-scaling/geo1-ll_valuebound20.yml	true	true	0.308660836	6.5444072959999176	24.260608
nla-digbench-scaling/geo1-ll_valuebound5.yml	true	unknown	0.301528632	6.473640104999504	24.252416
nla-digbench-scaling/geo1-ll_valuebound50.yml	true	unknown	0.306480585	9.78820229899975	24.236032
nla-digbench-scaling/geo1-u_unwindbound1.yml	false	unknown	0.310068202	6.785020252000322	24.240128
nla-digbench-scaling/geo1-u_unwindbound10.yml	false	unknown	0.300250107	6.906566255998769	24.236032
nla-digbench-scaling/geo1-u_unwindbound100.yml	false	true	0.318200948	6.064319469000111	24.248320
nla-digbench-scaling/geo1-u_unwindbound2.yml	false	unknown	0.309071282	8.533010314999046	24.231936
nla-digbench-scaling/geo1-u_unwindbound20.yml	false	unknown	0.31722767	7.395189197999571	24.236032
nla-digbench-scaling/geo1-u_unwindbound5.yml	false	true	0.294343108	7.132709363000686	24.236032
nla-digbench-scaling/geo1-u_unwindbound50.yml	false	true	0.297224777	9.68336143399938	24.264704
nla-digbench-scaling/geo1-u_valuebound1.yml	false	unknown	0.302673923	8.12105185299879	24.154112
nla-digbench-scaling/geo1-u_valuebound10.yml	false	unknown	0.309177162	9.962196320000658	24.248320
nla-digbench-scaling/geo1-u_valuebound100.yml	false	true	0.304976238	11.093865162998554	24.240128
nla-digbench-scaling/geo1-u_valuebound2.yml	false	unknown	0.318886386	9.24264909699923	24.256512
nla-digbench-scaling/geo1-u_valuebound20.yml	false	unknown	0.312234512	7.87618518599993	24.256512
nla-digbench-scaling/geo1-u_valuebound5.yml	false	unknown	0.306792445	6.233015666999563	24.236032
nla-digbench-scaling/geo1-u_valuebound50.yml	false	true	0.299258199	6.134639263000281	24.231936
nla-digbench-scaling/geo2-ll_unwindbound1.yml	true	false	0.298148128	2.6217314820005413	24.231936
nla-digbench-scaling/geo2-ll_unwindbound10.yml	true	false	0.30449448	1.5951745370002754	24.236032
nla-digbench-scaling/geo2-ll_unwindbound100.yml	true	unknown	0.295729748	8.15800541399949	24.248320
nla-digbench-scaling/geo2-ll_unwindbound2.yml	true	false	0.299221214	1.6720297499996377	24.252416
nla-digbench-scaling/geo2-ll_unwindbound20.yml	true	true	0.299802886	1.1287750510000478	24.256512
nla-digbench-scaling/geo2-ll_unwindbound5.yml	true	false	0.299392846	1.567125075000149	24.260608
nla-digbench-scaling/geo2-ll_unwindbound50.yml	true	unknown	0.315388122	3.444459956999708	24.231936
nla-digbench-scaling/geo2-ll_valuebound1.yml	true	false	0.317506005	2.5835892879986204	24.248320
nla-digbench-scaling/geo2-ll_valuebound10.yml	true	ERROR (1)	0.323811933	41.904282821999004	26.456064
nla-digbench-scaling/geo2-ll_valuebound100.yml	true	true	0.299859689	6.815697953999916	24.231936
nla-digbench-scaling/geo2-ll_valuebound2.yml	true	true	0.294146905	9.125976391998847	24.236032
nla-digbench-scaling/geo2-ll_valuebound20.yml	true	true	0.304663347	9.006427530999645	24.231936
nla-digbench-scaling/geo2-ll_valuebound5.yml	true	true	0.314256403	7.638039175000813	24.236032
nla-digbench-scaling/geo2-ll_valuebound50.yml	true	unknown	0.298449691	4.691319868999926	24.244224
nla-digbench-scaling/geo3-ll_unwindbound1.yml	true	unknown	0.299343427	3.0661318200000096	24.248320
nla-digbench-scaling/geo3-ll_unwindbound10.yml	true	unknown	0.3005029	7.429002595999918	24.244224
nla-digbench-scaling/geo3-ll_unwindbound100.yml	true	unknown	0.299666665	2.1625447050009825	24.256512
nla-digbench-scaling/geo3-ll_unwindbound2.yml	true	unknown	0.297395165	10.326803289999589	24.236032
nla-digbench-scaling/geo3-ll_unwindbound20.yml	true	unknown	0.303420274	7.688328233998618	24.240128
nla-digbench-scaling/geo3-ll_unwindbound5.yml	true	unknown	0.284039858	8.198563370000556	24.236032
nla-digbench-scaling/geo3-ll_unwindbound50.yml	true	unknown	0.282109833	11.373981136999646	24.236032
nla-digbench-scaling/geo3-ll_valuebound1.yml	true	unknown	0.285476707	2.921990504999485	24.240128
nla-digbench-scaling/geo3-ll_valuebound10.yml	true	unknown	0.285390933	2.354813113999626	24.240128
nla-digbench-scaling/geo3-ll_valuebound100.yml	true	unknown	0.279624465	4.232900267999867	24.244224
nla-digbench-scaling/geo3-ll_valuebound2.yml	true	unknown	0.280106702	3.13126475900026	24.244224
nla-digbench-scaling/geo3-ll_valuebound20.yml	true	unknown	0.288092194	3.270922175001033	24.252416
nla-digbench-scaling/geo3-ll_valuebound5.yml	true	unknown	0.281935624	4.798769566999908	24.240128
nla-digbench-scaling/geo3-ll_valuebound50.yml	true	unknown	0.284311278	3.9412246600004437	24.236032
nla-digbench-scaling/hard-ll_unwindbound1.yml	false	unknown	0.291012221	3.390249871999913	24.260608
nla-digbench-scaling/hard-ll_unwindbound10.yml	false	unknown	0.304197792	8.364748437999879	24.244224
nla-digbench-scaling/hard-ll_unwindbound100.yml	false	true	0.310734128	13.114506387999427	24.240128
nla-digbench-scaling/hard-ll_unwindbound2.yml	false	true	0.318554893	8.486103201999867	24.236032
nla-digbench-scaling/hard-ll_unwindbound20.yml	false	true	0.297533617	8.54245542100034	24.240128
nla-digbench-scaling/hard-ll_unwindbound5.yml	false	unknown	0.320992007	2.0921746309995797	24.268800
nla-digbench-scaling/hard-ll_unwindbound50.yml	false	unknown	0.310975472	10.08599604400115	24.264704
nla-digbench-scaling/hard-ll_valuebound1.yml	true	unknown	0.359377418	7.6525583309994545	24.240128
nla-digbench-scaling/hard-ll_valuebound10.yml	true	true	0.345822578	11.854208323999046	24.244224
nla-digbench-scaling/hard-ll_valuebound100.yml	true	unknown	0.400078987	7.609242353999434	24.260608
nla-digbench-scaling/hard-ll_valuebound2.yml	true	true	0.287884424	10.743410578999828	24.244224
nla-digbench-scaling/hard-ll_valuebound20.yml	true	true	0.287770025	8.755292716999975	24.236032
nla-digbench-scaling/hard-ll_valuebound5.yml	true	true	0.289577901	10.252196343999458	24.248320
nla-digbench-scaling/hard-ll_valuebound50.yml	true	true	0.285935698	13.465530571998897	24.256512
nla-digbench-scaling/hard-u_unwindbound1.yml	false	unknown	0.281621783	3.368865308999375	24.231936
nla-digbench-scaling/hard-u_unwindbound10.yml	false	unknown	0.284047223	11.391733098000259	24.236032
nla-digbench-scaling/hard-u_unwindbound100.yml	false	unknown	0.28469843	11.809616926000672	24.248320
nla-digbench-scaling/hard-u_unwindbound2.yml	false	unknown	0.28313206	2.4700558640015515	24.248320
nla-digbench-scaling/hard-u_unwindbound20.yml	false	true	0.287035676	6.654791451001074	24.256512
nla-digbench-scaling/hard-u_unwindbound5.yml	false	true	0.28470567	12.020865668000624	24.260608
nla-digbench-scaling/hard-u_unwindbound50.yml	false	unknown	0.295377591	14.017268241001148	24.236032
nla-digbench-scaling/hard-u_valuebound1.yml	true	true	0.312373911	7.833644151000044	24.240128
nla-digbench-scaling/hard-u_valuebound10.yml	true	true	0.316457588	8.791955052000048	24.236032
nla-digbench-scaling/hard-u_valuebound100.yml	true	true	0.310024802	10.703128553999704	24.252416
nla-digbench-scaling/hard-u_valuebound2.yml	true	true	0.295078274	11.29049268000017	24.244224
nla-digbench-scaling/hard-u_valuebound20.yml	true	unknown	0.304003153	7.053053694000482	24.240128
nla-digbench-scaling/hard-u_valuebound5.yml	true	true	0.298291197	11.82887822900011	24.240128
