   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTest2.KompletterTest2
date:                    Sat, 2023-07-08 13:23:42 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTest2.KompletterTest2
Run set 1 of 1 with options '--test 2' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
nla-digbench-scaling/dijkstra-u_unwindbound20.yml              unknown                          0.30        2.33        None
nla-digbench-scaling/dijkstra-u_unwindbound5.yml               false                            0.30        1.59        None
nla-digbench-scaling/dijkstra-u_unwindbound50.yml              unknown                          0.34       19.57        None
nla-digbench-scaling/dijkstra-u_valuebound1.yml                unknown                          0.30        1.37        None
nla-digbench-scaling/dijkstra-u_valuebound10.yml               unknown                          0.30       24.12        None
nla-digbench-scaling/dijkstra-u_valuebound100.yml              true                             0.30       29.73        None
nla-digbench-scaling/dijkstra-u_valuebound2.yml                unknown                          0.29        5.94        None
nla-digbench-scaling/dijkstra-u_valuebound20.yml               unknown                          0.28       16.18        None
nla-digbench-scaling/dijkstra-u_valuebound5.yml                true                             0.30       35.36        None
nla-digbench-scaling/dijkstra-u_valuebound50.yml               true                             0.32       14.83        None
nla-digbench-scaling/divbin2_unwindbound1.yml                  false                            0.32        1.77        None
nla-digbench-scaling/divbin2_unwindbound10.yml                 true                             0.30        7.40        None
nla-digbench-scaling/divbin2_unwindbound100.yml                unknown                          0.31        6.77        None
nla-digbench-scaling/divbin2_unwindbound2.yml                  unknown                          0.28        6.56        None
nla-digbench-scaling/divbin2_unwindbound20.yml                 true                             0.29        8.92        None
nla-digbench-scaling/divbin2_unwindbound5.yml                  true                             0.28        7.66        None
nla-digbench-scaling/divbin2_unwindbound50.yml                 false                            0.28        1.39        None
nla-digbench-scaling/divbin2_valuebound1.yml                   true                             0.28        8.70        None
nla-digbench-scaling/divbin2_valuebound10.yml                  true                             0.29        8.56        None
nla-digbench-scaling/divbin2_valuebound100.yml                 unknown                          0.29        8.04        None
nla-digbench-scaling/divbin2_valuebound2.yml                   true                             0.29        8.44        None
nla-digbench-scaling/divbin2_valuebound20.yml                  unknown                          0.28        8.95        None
nla-digbench-scaling/divbin2_valuebound5.yml                   false                            0.29        5.85        None
nla-digbench-scaling/divbin2_valuebound50.yml                  unknown                          0.29        8.47        None
nla-digbench-scaling/divbin_unwindbound1.yml                   true                             0.32        3.13        None
nla-digbench-scaling/divbin_unwindbound10.yml                  false                            0.31        4.96        None
nla-digbench-scaling/divbin_unwindbound100.yml                 unknown                          0.30        9.43        None
nla-digbench-scaling/divbin_unwindbound2.yml                   unknown                          0.30        8.08        None
nla-digbench-scaling/divbin_unwindbound20.yml                  false                            0.31        5.68        None
nla-digbench-scaling/divbin_unwindbound5.yml                   true                             0.31       31.10        None
nla-digbench-scaling/divbin_unwindbound50.yml                  unknown                          0.30        5.79        None
nla-digbench-scaling/divbin_valuebound1.yml                    unknown                          0.30        7.86        None
nla-digbench-scaling/divbin_valuebound10.yml                   true                             0.30        6.91        None
nla-digbench-scaling/divbin_valuebound100.yml                  true                             0.31        6.10        None
nla-digbench-scaling/divbin_valuebound2.yml                    true                             0.31        7.17        None
nla-digbench-scaling/divbin_valuebound20.yml                   unknown                          0.31        8.85        None
nla-digbench-scaling/divbin_valuebound5.yml                    true                             0.30        7.82        None
nla-digbench-scaling/divbin_valuebound50.yml                   unknown                          0.30        9.70        None
nla-digbench-scaling/egcd-ll_unwindbound1.yml                  false                            0.31        9.88        None
nla-digbench-scaling/egcd-ll_unwindbound10.yml                 true                             0.30       16.46        None
nla-digbench-scaling/egcd-ll_unwindbound100.yml                false                            0.30       13.35        None
nla-digbench-scaling/egcd-ll_unwindbound2.yml                  false                            0.30       10.43        None
nla-digbench-scaling/egcd-ll_unwindbound20.yml                 false                            0.29        9.63        None
nla-digbench-scaling/egcd-ll_unwindbound5.yml                  false                            0.30        9.61        None
nla-digbench-scaling/egcd-ll_unwindbound50.yml                 true                             0.30       15.02        None
nla-digbench-scaling/egcd-ll_valuebound1.yml                   false                            0.30       16.13        None
nla-digbench-scaling/egcd-ll_valuebound10.yml                  unknown                          0.30       16.43        None
nla-digbench-scaling/egcd-ll_valuebound100.yml                 unknown                          0.31       11.33        None
nla-digbench-scaling/egcd-ll_valuebound2.yml                   true                             0.30       13.76        None
nla-digbench-scaling/egcd-ll_valuebound20.yml                  false                            0.30       14.97        None
nla-digbench-scaling/egcd-ll_valuebound5.yml                   true                             0.31       10.25        None
nla-digbench-scaling/egcd-ll_valuebound50.yml                  false                            0.31        9.97        None
nla-digbench-scaling/egcd2-ll_unwindbound1.yml                 unknown                          0.31        4.60        None
nla-digbench-scaling/egcd2-ll_unwindbound10.yml                unknown                          0.30        2.06        None
nla-digbench-scaling/egcd2-ll_unwindbound100.yml               unknown                          0.31        2.43        None
nla-digbench-scaling/egcd2-ll_unwindbound2.yml                 unknown                          0.31        2.36        None
nla-digbench-scaling/egcd2-ll_unwindbound20.yml                unknown                          0.34        2.31        None
nla-digbench-scaling/egcd2-ll_unwindbound5.yml                 unknown                          0.29        8.88        None
nla-digbench-scaling/egcd2-ll_unwindbound50.yml                unknown                          0.30        3.24        None
nla-digbench-scaling/egcd2-ll_valuebound1.yml                  unknown                          0.32        8.07        None
nla-digbench-scaling/egcd2-ll_valuebound10.yml                 unknown                          0.30        8.46        None
nla-digbench-scaling/egcd2-ll_valuebound100.yml                true                             0.30        9.66        None
nla-digbench-scaling/egcd2-ll_valuebound2.yml                  unknown                          0.29        8.32        None
nla-digbench-scaling/egcd2-ll_valuebound20.yml                 false                            0.29       10.03        None
nla-digbench-scaling/egcd2-ll_valuebound5.yml                  unknown                          0.29        7.09        None
nla-digbench-scaling/egcd2-ll_valuebound50.yml                 true                             0.29        9.02        None
nla-digbench-scaling/egcd3-ll_unwindbound1.yml                 unknown                          0.28       13.18        None
nla-digbench-scaling/egcd3-ll_unwindbound10.yml                unknown                          0.29        1.80        None
nla-digbench-scaling/egcd3-ll_unwindbound100.yml               unknown                          0.29       16.75        None
nla-digbench-scaling/egcd3-ll_unwindbound2.yml                 unknown                          0.29        3.08        None
nla-digbench-scaling/egcd3-ll_unwindbound20.yml                unknown                          0.28        2.52        None
nla-digbench-scaling/egcd3-ll_unwindbound5.yml                 true                             0.29        9.98        None
nla-digbench-scaling/egcd3-ll_unwindbound50.yml                true                             0.29        7.13        None
nla-digbench-scaling/egcd3-ll_valuebound1.yml                  true                             0.28       10.21        None
nla-digbench-scaling/egcd3-ll_valuebound10.yml                 unknown                          0.28        8.79        None
nla-digbench-scaling/egcd3-ll_valuebound100.yml                unknown                          0.29        2.23        None
nla-digbench-scaling/egcd3-ll_valuebound2.yml                  unknown                          0.29        2.64        None
nla-digbench-scaling/egcd3-ll_valuebound20.yml                 true                             0.28        8.39        None
nla-digbench-scaling/egcd3-ll_valuebound5.yml                  false                            0.29        8.44        None
nla-digbench-scaling/egcd3-ll_valuebound50.yml                 true                             0.29       12.12        None
nla-digbench-scaling/fermat1-ll_unwindbound1.yml               unknown                          0.28        4.65        None
nla-digbench-scaling/fermat1-ll_unwindbound10.yml              unknown                          0.29        1.78        None
nla-digbench-scaling/fermat1-ll_unwindbound100.yml             unknown                          0.29        9.80        None
nla-digbench-scaling/fermat1-ll_unwindbound2.yml               unknown                          0.28        1.38        None
nla-digbench-scaling/fermat1-ll_unwindbound20.yml              unknown                          0.29        1.72        None
nla-digbench-scaling/fermat1-ll_unwindbound5.yml               unknown                          0.30        2.13        None
nla-digbench-scaling/fermat1-ll_unwindbound50.yml              unknown                          0.29       10.97        None
nla-digbench-scaling/fermat1-ll_valuebound1.yml                unknown                          0.28        1.38        None
nla-digbench-scaling/fermat1-ll_valuebound10.yml               unknown                          0.28       16.56        None
nla-digbench-scaling/fermat1-ll_valuebound100.yml              unknown                          0.29        2.75        None
nla-digbench-scaling/fermat1-ll_valuebound2.yml                false                            0.28        3.92        None
nla-digbench-scaling/fermat1-ll_valuebound20.yml               true                             0.29        5.71        None
nla-digbench-scaling/fermat1-ll_valuebound5.yml                unknown                          0.28       11.39        None
nla-digbench-scaling/fermat1-ll_valuebound50.yml               unknown                          0.28        6.21        None
nla-digbench-scaling/fermat2-ll_unwindbound1.yml               unknown                          0.29        2.42        None
nla-digbench-scaling/fermat2-ll_unwindbound10.yml              unknown                          0.28        9.15        None
nla-digbench-scaling/fermat2-ll_unwindbound100.yml             unknown                          0.29        1.43        None
nla-digbench-scaling/fermat2-ll_unwindbound2.yml               true                             0.28        8.26        None
nla-digbench-scaling/fermat2-ll_unwindbound20.yml              true                             0.28        6.87        None
nla-digbench-scaling/fermat2-ll_unwindbound5.yml               unknown                          0.28        2.37        None
nla-digbench-scaling/fermat2-ll_unwindbound50.yml              unknown                          0.29        3.26        None
nla-digbench-scaling/fermat2-ll_valuebound1.yml                true                             0.28        5.53        None
nla-digbench-scaling/fermat2-ll_valuebound10.yml               unknown                          0.28        4.76        None
nla-digbench-scaling/fermat2-ll_valuebound100.yml              unknown                          0.28        5.38        None
nla-digbench-scaling/fermat2-ll_valuebound2.yml                unknown                          0.29        5.39        None
nla-digbench-scaling/fermat2-ll_valuebound20.yml               true                             0.28        5.70        None
nla-digbench-scaling/fermat2-ll_valuebound5.yml                true                             0.29        5.00        None
nla-digbench-scaling/fermat2-ll_valuebound50.yml               true                             0.29        4.86        None
nla-digbench-scaling/freire1_unwindbound1.yml                  unknown                          0.28        2.92        None
nla-digbench-scaling/freire1_unwindbound10.yml                 unknown                          0.29        7.76        None
nla-digbench-scaling/freire1_unwindbound100.yml                unknown                          0.28        6.28        None
nla-digbench-scaling/freire1_unwindbound2.yml                  unknown                          0.29       12.90        None
nla-digbench-scaling/freire1_unwindbound20.yml                 unknown                          0.29        5.90        None
nla-digbench-scaling/freire1_unwindbound5.yml                  unknown                          0.29        9.09        None
nla-digbench-scaling/freire1_unwindbound50.yml                 unknown                          0.28        7.52        None
nla-digbench-scaling/freire1_valuebound1.yml                   unknown                          0.29        7.12        None
nla-digbench-scaling/freire1_valuebound10.yml                  unknown                          0.29        4.29        None
nla-digbench-scaling/freire1_valuebound100.yml                 unknown                          0.29        5.07        None
nla-digbench-scaling/freire1_valuebound2.yml                   unknown                          0.29        2.76        None
nla-digbench-scaling/freire1_valuebound20.yml                  unknown                          0.29        4.62        None
nla-digbench-scaling/freire1_valuebound5.yml                   unknown                          0.30        6.45        None
nla-digbench-scaling/freire1_valuebound50.yml                  unknown                          0.29        6.87        None
nla-digbench-scaling/freire2_unwindbound1.yml                  unknown                          0.29        9.00        None
nla-digbench-scaling/freire2_unwindbound10.yml                 true                             0.28        7.03        None
nla-digbench-scaling/freire2_unwindbound100.yml                unknown                          0.29        6.70        None
nla-digbench-scaling/freire2_unwindbound2.yml                  unknown                          0.31        6.90        None
nla-digbench-scaling/freire2_unwindbound20.yml                 true                             0.29        7.66        None
nla-digbench-scaling/freire2_unwindbound5.yml                  true                             0.30        7.06        None
nla-digbench-scaling/freire2_unwindbound50.yml                 true                             0.31        7.49        None
nla-digbench-scaling/freire2_valuebound1.yml                   unknown                          0.29        3.44        None
nla-digbench-scaling/freire2_valuebound10.yml                  unknown                          0.31        3.75        None
nla-digbench-scaling/freire2_valuebound100.yml                 unknown                          0.30        5.07        None
nla-digbench-scaling/freire2_valuebound2.yml                   unknown                          0.30        4.91        None
nla-digbench-scaling/freire2_valuebound20.yml                  unknown                          0.32        7.73        None
nla-digbench-scaling/freire2_valuebound5.yml                   unknown                          0.31        4.84        None
nla-digbench-scaling/freire2_valuebound50.yml                  unknown                          0.30        7.91        None
nla-digbench-scaling/geo1-ll_unwindbound1.yml                  unknown                          0.30        7.93        None
nla-digbench-scaling/geo1-ll_unwindbound10.yml                 true                             0.31       10.35        None
nla-digbench-scaling/geo1-ll_unwindbound100.yml                unknown                          0.31        8.46        None
nla-digbench-scaling/geo1-ll_unwindbound2.yml                  unknown                          0.31        8.06        None
nla-digbench-scaling/geo1-ll_unwindbound20.yml                 true                             0.30        9.55        None
nla-digbench-scaling/geo1-ll_unwindbound5.yml                  unknown                          0.29        9.15        None
nla-digbench-scaling/geo1-ll_unwindbound50.yml                 true                             0.31        5.84        None
nla-digbench-scaling/geo1-ll_valuebound1.yml                   unknown                          0.30        6.57        None
nla-digbench-scaling/geo1-ll_valuebound10.yml                  unknown                          0.31        8.50        None
nla-digbench-scaling/geo1-ll_valuebound100.yml                 true                             0.30        6.11        None
nla-digbench-scaling/geo1-ll_valuebound2.yml                   true                             0.31        6.85        None
nla-digbench-scaling/geo1-ll_valuebound20.yml                  true                             0.31        6.54        None
nla-digbench-scaling/geo1-ll_valuebound5.yml                   unknown                          0.30        6.47        None
nla-digbench-scaling/geo1-ll_valuebound50.yml                  unknown                          0.31        9.79        None
nla-digbench-scaling/geo1-u_unwindbound1.yml                   unknown                          0.31        6.79        None
nla-digbench-scaling/geo1-u_unwindbound10.yml                  unknown                          0.30        6.91        None
nla-digbench-scaling/geo1-u_unwindbound100.yml                 true                             0.32        6.06        None
nla-digbench-scaling/geo1-u_unwindbound2.yml                   unknown                          0.31        8.53        None
nla-digbench-scaling/geo1-u_unwindbound20.yml                  unknown                          0.32        7.40        None
nla-digbench-scaling/geo1-u_unwindbound5.yml                   true                             0.29        7.13        None
nla-digbench-scaling/geo1-u_unwindbound50.yml                  true                             0.30        9.68        None
nla-digbench-scaling/geo1-u_valuebound1.yml                    unknown                          0.30        8.12        None
nla-digbench-scaling/geo1-u_valuebound10.yml                   unknown                          0.31        9.96        None
nla-digbench-scaling/geo1-u_valuebound100.yml                  true                             0.30       11.09        None
nla-digbench-scaling/geo1-u_valuebound2.yml                    unknown                          0.32        9.24        None
nla-digbench-scaling/geo1-u_valuebound20.yml                   unknown                          0.31        7.88        None
nla-digbench-scaling/geo1-u_valuebound5.yml                    unknown                          0.31        6.23        None
nla-digbench-scaling/geo1-u_valuebound50.yml                   true                             0.30        6.13        None
nla-digbench-scaling/geo2-ll_unwindbound1.yml                  false                            0.30        2.62        None
nla-digbench-scaling/geo2-ll_unwindbound10.yml                 false                            0.30        1.60        None
nla-digbench-scaling/geo2-ll_unwindbound100.yml                unknown                          0.30        8.16        None
nla-digbench-scaling/geo2-ll_unwindbound2.yml                  false                            0.30        1.67        None
nla-digbench-scaling/geo2-ll_unwindbound20.yml                 true                             0.30        1.13        None
nla-digbench-scaling/geo2-ll_unwindbound5.yml                  false                            0.30        1.57        None
nla-digbench-scaling/geo2-ll_unwindbound50.yml                 unknown                          0.32        3.44        None
nla-digbench-scaling/geo2-ll_valuebound1.yml                   false                            0.32        2.58        None
nla-digbench-scaling/geo2-ll_valuebound10.yml                  ERROR (1)                        0.32       41.90        None
nla-digbench-scaling/geo2-ll_valuebound100.yml                 true                             0.30        6.82        None
nla-digbench-scaling/geo2-ll_valuebound2.yml                   true                             0.29        9.13        None
nla-digbench-scaling/geo2-ll_valuebound20.yml                  true                             0.30        9.01        None
nla-digbench-scaling/geo2-ll_valuebound5.yml                   true                             0.31        7.64        None
nla-digbench-scaling/geo2-ll_valuebound50.yml                  unknown                          0.30        4.69        None
nla-digbench-scaling/geo3-ll_unwindbound1.yml                  unknown                          0.30        3.07        None
nla-digbench-scaling/geo3-ll_unwindbound10.yml                 unknown                          0.30        7.43        None
nla-digbench-scaling/geo3-ll_unwindbound100.yml                unknown                          0.30        2.16        None
nla-digbench-scaling/geo3-ll_unwindbound2.yml                  unknown                          0.30       10.33        None
nla-digbench-scaling/geo3-ll_unwindbound20.yml                 unknown                          0.30        7.69        None
nla-digbench-scaling/geo3-ll_unwindbound5.yml                  unknown                          0.28        8.20        None
nla-digbench-scaling/geo3-ll_unwindbound50.yml                 unknown                          0.28       11.37        None
nla-digbench-scaling/geo3-ll_valuebound1.yml                   unknown                          0.29        2.92        None
nla-digbench-scaling/geo3-ll_valuebound10.yml                  unknown                          0.29        2.35        None
nla-digbench-scaling/geo3-ll_valuebound100.yml                 unknown                          0.28        4.23        None
nla-digbench-scaling/geo3-ll_valuebound2.yml                   unknown                          0.28        3.13        None
nla-digbench-scaling/geo3-ll_valuebound20.yml                  unknown                          0.29        3.27        None
nla-digbench-scaling/geo3-ll_valuebound5.yml                   unknown                          0.28        4.80        None
nla-digbench-scaling/geo3-ll_valuebound50.yml                  unknown                          0.28        3.94        None
nla-digbench-scaling/hard-ll_unwindbound1.yml                  unknown                          0.29        3.39        None
nla-digbench-scaling/hard-ll_unwindbound10.yml                 unknown                          0.30        8.36        None
nla-digbench-scaling/hard-ll_unwindbound100.yml                true                             0.31       13.11        None
nla-digbench-scaling/hard-ll_unwindbound2.yml                  true                             0.32        8.49        None
nla-digbench-scaling/hard-ll_unwindbound20.yml                 true                             0.30        8.54        None
nla-digbench-scaling/hard-ll_unwindbound5.yml                  unknown                          0.32        2.09        None
nla-digbench-scaling/hard-ll_unwindbound50.yml                 unknown                          0.31       10.09        None
nla-digbench-scaling/hard-ll_valuebound1.yml                   unknown                          0.36        7.65        None
nla-digbench-scaling/hard-ll_valuebound10.yml                  true                             0.35       11.85        None
nla-digbench-scaling/hard-ll_valuebound100.yml                 unknown                          0.40        7.61        None
nla-digbench-scaling/hard-ll_valuebound2.yml                   true                             0.29       10.74        None
nla-digbench-scaling/hard-ll_valuebound20.yml                  true                             0.29        8.76        None
nla-digbench-scaling/hard-ll_valuebound5.yml                   true                             0.29       10.25        None
nla-digbench-scaling/hard-ll_valuebound50.yml                  true                             0.29       13.47        None
nla-digbench-scaling/hard-u_unwindbound1.yml                   unknown                          0.28        3.37        None
nla-digbench-scaling/hard-u_unwindbound10.yml                  unknown                          0.28       11.39        None
nla-digbench-scaling/hard-u_unwindbound100.yml                 unknown                          0.28       11.81        None
nla-digbench-scaling/hard-u_unwindbound2.yml                   unknown                          0.28        2.47        None
nla-digbench-scaling/hard-u_unwindbound20.yml                  true                             0.29        6.65        None
nla-digbench-scaling/hard-u_unwindbound5.yml                   true                             0.28       12.02        None
nla-digbench-scaling/hard-u_unwindbound50.yml                  unknown                          0.30       14.02        None
nla-digbench-scaling/hard-u_valuebound1.yml                    true                             0.31        7.83        None
nla-digbench-scaling/hard-u_valuebound10.yml                   true                             0.32        8.79        None
nla-digbench-scaling/hard-u_valuebound100.yml                  true                             0.31       10.70        None
nla-digbench-scaling/hard-u_valuebound2.yml                    true                             0.30       11.29        None
nla-digbench-scaling/hard-u_valuebound20.yml                   unknown                          0.30        7.05        None
nla-digbench-scaling/hard-u_valuebound5.yml                    true                             0.30       11.83        None
nla-digbench-scaling/hard-u_valuebound50.yml                   true                             0.30        5.96        None
nla-digbench-scaling/hard2_unwindbound1.yml                    false                            0.29        1.20        None
nla-digbench-scaling/hard2_unwindbound10.yml                   false                            0.29        9.36        None
nla-digbench-scaling/hard2_unwindbound100.yml                  unknown                          0.30        7.86        None
nla-digbench-scaling/hard2_unwindbound2.yml                    false                            0.30        2.63        None
nla-digbench-scaling/hard2_unwindbound20.yml                   false                            0.31        1.60        None
nla-digbench-scaling/hard2_unwindbound5.yml                    true                             0.31       10.32        None
nla-digbench-scaling/hard2_unwindbound50.yml                   true                             0.31       13.29        None
nla-digbench-scaling/hard2_valuebound1.yml                     true                             0.30        1.23        None
nla-digbench-scaling/hard2_valuebound10.yml                    true                             0.30       10.66        None
nla-digbench-scaling/hard2_valuebound100.yml                   true                             0.33       12.84        None
nla-digbench-scaling/hard2_valuebound2.yml                     true                             0.30       13.04        None
nla-digbench-scaling/hard2_valuebound20.yml                    true                             0.30        5.72        None
nla-digbench-scaling/hard2_valuebound5.yml                     true                             0.30        1.19        None
nla-digbench-scaling/hard2_valuebound50.yml                    true                             0.30        7.85        None
nla-digbench-scaling/knuth_unwindbound1.yml                    unknown                          0.30        9.69        None
nla-digbench-scaling/knuth_unwindbound10.yml                   unknown                          0.30       10.88        None
nla-digbench-scaling/knuth_unwindbound100.yml                  unknown                          0.31        5.69        None
nla-digbench-scaling/knuth_unwindbound2.yml                    unknown                          0.30        7.25        None
nla-digbench-scaling/knuth_unwindbound20.yml                   unknown                          0.30        4.58        None
nla-digbench-scaling/knuth_unwindbound5.yml                    unknown                          0.30        4.10        None
nla-digbench-scaling/knuth_unwindbound50.yml                   unknown                          0.31        6.56        None
nla-digbench-scaling/knuth_valuebound1.yml                     unknown                          0.31        7.27        None
nla-digbench-scaling/knuth_valuebound10.yml                    unknown                          0.30        4.86        None
nla-digbench-scaling/knuth_valuebound100.yml                   unknown                          0.30        9.55        None
nla-digbench-scaling/knuth_valuebound2.yml                     unknown                          0.28        8.07        None
nla-digbench-scaling/knuth_valuebound20.yml                    unknown                          0.29        6.20        None
nla-digbench-scaling/knuth_valuebound5.yml                     unknown                          0.29        1.52        None
nla-digbench-scaling/knuth_valuebound50.yml                    unknown                          0.29        4.45        None
nla-digbench-scaling/lcm1_unwindbound1.yml                     false                            0.28        9.69        None
nla-digbench-scaling/lcm1_unwindbound10.yml                    false                            0.28        7.09        None
nla-digbench-scaling/lcm1_unwindbound100.yml                   unknown                          0.29        8.29        None
nla-digbench-scaling/lcm1_unwindbound2.yml                     false                            0.33       12.45        None
nla-digbench-scaling/lcm1_unwindbound20.yml                    unknown                          0.30        2.99        None
nla-digbench-scaling/lcm1_unwindbound5.yml                     unknown                          0.30        6.00        None
nla-digbench-scaling/lcm1_unwindbound50.yml                    unknown                          0.30        5.75        None
nla-digbench-scaling/lcm1_valuebound1.yml                      true                             0.31        1.14        None
nla-digbench-scaling/lcm1_valuebound10.yml                     unknown                          0.29        1.32        None
nla-digbench-scaling/lcm1_valuebound100.yml                    true                             0.31        9.01        None
nla-digbench-scaling/lcm1_valuebound2.yml                      false                            0.31        1.75        None
nla-digbench-scaling/lcm1_valuebound20.yml                     true                             0.30        1.30        None
nla-digbench-scaling/lcm1_valuebound5.yml                      unknown                          0.31        1.50        None
nla-digbench-scaling/lcm1_valuebound50.yml                     unknown                          0.32        1.36        None
nla-digbench-scaling/lcm2_unwindbound1.yml                     unknown                          0.31        6.73        None
nla-digbench-scaling/lcm2_unwindbound10.yml                    true                             0.29        5.83        None
nla-digbench-scaling/lcm2_unwindbound100.yml                   true                             0.30        7.22        None
nla-digbench-scaling/lcm2_unwindbound2.yml                     true                             0.30        4.65        None
nla-digbench-scaling/lcm2_unwindbound20.yml                    true                             0.30        9.99        None
nla-digbench-scaling/lcm2_unwindbound5.yml                     unknown                          0.30        8.49        None
nla-digbench-scaling/lcm2_unwindbound50.yml                    unknown                          0.30       13.65        None
nla-digbench-scaling/lcm2_valuebound1.yml                      true                             0.31        1.27        None
nla-digbench-scaling/lcm2_valuebound10.yml                     true                             0.30        6.50        None
nla-digbench-scaling/lcm2_valuebound100.yml                    true                             0.30        9.04        None
nla-digbench-scaling/lcm2_valuebound2.yml                      true                             0.30        7.40        None
nla-digbench-scaling/lcm2_valuebound20.yml                     true                             0.31        1.24        None
nla-digbench-scaling/lcm2_valuebound5.yml                      unknown                          0.31       11.11        None
nla-digbench-scaling/lcm2_valuebound50.yml                     true                             0.31        7.00        None
nla-digbench-scaling/mannadiv_unwindbound1.yml                 false                            0.32        2.08        None
nla-digbench-scaling/mannadiv_unwindbound10.yml                true                             0.30        5.00        None
nla-digbench-scaling/mannadiv_unwindbound100.yml               false                            0.30       11.15        None
nla-digbench-scaling/mannadiv_unwindbound2.yml                 true                             0.30        6.07        None
nla-digbench-scaling/mannadiv_unwindbound20.yml                unknown                          0.30        8.26        None
nla-digbench-scaling/mannadiv_unwindbound5.yml                 unknown                          0.31       14.68        None
nla-digbench-scaling/mannadiv_unwindbound50.yml                unknown                          0.30        9.05        None
nla-digbench-scaling/mannadiv_valuebound1.yml                  true                             0.32        7.94        None
nla-digbench-scaling/mannadiv_valuebound10.yml                 unknown                          0.36        9.48        None
nla-digbench-scaling/mannadiv_valuebound100.yml                unknown                          0.32        7.18        None
nla-digbench-scaling/mannadiv_valuebound2.yml                  true                             0.31        9.48        None
nla-digbench-scaling/mannadiv_valuebound20.yml                 true                             0.30        7.45        None
nla-digbench-scaling/mannadiv_valuebound5.yml                  true                             0.31        8.70        None
nla-digbench-scaling/mannadiv_valuebound50.yml                 unknown                          0.32        8.10        None
nla-digbench-scaling/prod4br-ll_unwindbound1.yml               false                            0.30        3.00        None
nla-digbench-scaling/prod4br-ll_unwindbound10.yml              false                            0.30        7.99        None
nla-digbench-scaling/prod4br-ll_unwindbound100.yml             true                             0.34        1.17        None
nla-digbench-scaling/prod4br-ll_unwindbound2.yml               false                            0.30        2.75        None
nla-digbench-scaling/prod4br-ll_unwindbound20.yml              unknown                          0.30        6.87        None
nla-digbench-scaling/prod4br-ll_unwindbound5.yml               false                            0.30        2.74        None
nla-digbench-scaling/prod4br-ll_unwindbound50.yml              false                            0.31        3.07        None
nla-digbench-scaling/prod4br-ll_valuebound1.yml                false                            0.30        2.46        None
nla-digbench-scaling/prod4br-ll_valuebound10.yml               false                            0.30        2.73        None
nla-digbench-scaling/prod4br-ll_valuebound100.yml              true                             0.30        1.72        None
nla-digbench-scaling/prod4br-ll_valuebound2.yml                false                            0.31        3.17        None
nla-digbench-scaling/prod4br-ll_valuebound20.yml               false                            0.30        3.13        None
nla-digbench-scaling/prod4br-ll_valuebound5.yml                false                            0.30        3.16        None
nla-digbench-scaling/prod4br-ll_valuebound50.yml               true                             0.30        8.97        None
nla-digbench-scaling/prodbin-ll_unwindbound1.yml               false                            0.31        1.32        None
nla-digbench-scaling/prodbin-ll_unwindbound10.yml              false                            0.30        1.30        None
nla-digbench-scaling/prodbin-ll_unwindbound100.yml             true                             0.31        2.11        None
nla-digbench-scaling/prodbin-ll_unwindbound2.yml               unknown                          0.30        3.08        None
nla-digbench-scaling/prodbin-ll_unwindbound20.yml              false                            0.30        4.66        None
nla-digbench-scaling/prodbin-ll_unwindbound5.yml               false                            0.31        3.99        None
nla-digbench-scaling/prodbin-ll_unwindbound50.yml              true                             0.29        3.26        None
nla-digbench-scaling/prodbin-ll_valuebound1.yml                unknown                          0.30        9.20        None
nla-digbench-scaling/prodbin-ll_valuebound10.yml               true                             0.31        6.10        None
nla-digbench-scaling/prodbin-ll_valuebound100.yml              true                             0.30       10.79        None
nla-digbench-scaling/prodbin-ll_valuebound2.yml                true                             0.30        7.75        None
nla-digbench-scaling/prodbin-ll_valuebound20.yml               unknown                          0.30        8.28        None
nla-digbench-scaling/prodbin-ll_valuebound5.yml                true                             0.30        9.06        None
nla-digbench-scaling/prodbin-ll_valuebound50.yml               true                             0.30        8.73        None
nla-digbench-scaling/ps2-ll_unwindbound1.yml                   false                            0.31        1.88        None
nla-digbench-scaling/ps2-ll_unwindbound10.yml                  false                            0.30        1.99        None
nla-digbench-scaling/ps2-ll_unwindbound100.yml                 false                            0.30        1.95        None
nla-digbench-scaling/ps2-ll_unwindbound2.yml                   false                            0.30        2.09        None
nla-digbench-scaling/ps2-ll_unwindbound20.yml                  true                             0.30        7.90        None
nla-digbench-scaling/ps2-ll_unwindbound5.yml                   false                            0.31        4.59        None
nla-digbench-scaling/ps2-ll_unwindbound50.yml                  true                             0.30        7.16        None
nla-digbench-scaling/ps2-ll_valuebound1.yml                    true                             0.31        1.10        None
nla-digbench-scaling/ps2-ll_valuebound10.yml                   true                             0.30        5.46        None
